id,img_id,achievement_type,name,intro,condition_1,condition_2,condition_3,stone,gold,front_achi_id,box_id,box_amount
"951504","951501","15","United Force 4","Reach an Exploit Rank of 5 in a Legion","5","0","0","10","0","951503","0","0"
"951505","951501","15","United Force 5","Reach an Exploit Rank of 6 in a Legion","6","0","0","10","0","951504","0","0"
"951506","951501","15","United Force 6","Reach an Exploit Rank of 7 in a Legion","7","0","0","10","0","951505","0","0"
"951501","951501","15","United Force 1","Reach an Exploit Rank of 2 in a Legion","2","0","0","10","0","0","0","0"
"951502","951501","15","United Force 2","Reach an Exploit Rank of 3 in a Legion","3","0","0","10","0","951501","0","0"
"951503","951501","15","United Force 3","Reach an Exploit Rank of 4 in a Legion","4","0","0","10","0","951502","0","0"
"952401","952401","24","Ultra Soldier 1","Make 5 ultra kills","5","93","0","10","0","0","0","0"
"952402","952401","24","Ultra Soldier 2","Make 10 ultra kills","10","93","0","10","0","952401","0","0"
"952403","952401","24","Ultra Soldier 3","Make 20 ultra kills","20","93","0","10","0","952402","0","0"
"952404","952401","24","Ultra Soldier 4","Make 50 ultra kills","50","93","0","10","0","952403","0","0"
"952405","952401","24","Ultra Soldier 5","Make 100 ultra kills","100","93","0","10","0","952404","0","0"
"952406","952401","24","Ultra Soldier 6","Make 200 ultra kills","200","93","0","10","0","952405","0","0"
"952501","952501","25","Penta Killer 1","Make 1 Penta kill","1","93","0","10","0","0","0","0"
"952503","952501","25","Penta Killer 3","Make 10 penta kills","10","93","0","10","0","952502","0","0"
"952502","952501","25","Penta Killer 2","Make 5 penta kills","5","93","0","10","0","952501","0","0"
"952505","952501","25","Penta Killer 5","Make 50 penta kills","50","93","0","10","0","952504","0","0"
"952504","952501","25","Penta Killer 4","Make 20 penta kills","20","93","0","10","0","952503","0","0"
"952506","952501","25","Penta Killer 6","Make 100 penta kills","100","93","0","10","0","952505","0","0"
"950305","950301","3","Skin Collector 5","Own 5 Skins","5","0","0","10","0","950304","0","0"
"950304","950301","3","Skin Collector 4","Own 4 Skins","4","0","0","10","0","950303","0","0"
"950307","950301","3","时尚教主7","获取7个皮肤","7","0","0","10","0","950306","0","0"
"950306","950301","3","时尚教主6","获取6个皮肤","6","0","0","10","0","950305","0","0"
"950406","950401","4","Recruiter 6","Own 10 Heroes","10","0","0","10","0","950405","0","0"
"950303","950301","3","Skin Collector 3","Own 3 Skins","3","0","0","10","0","950302","0","0"
"950302","950301","3","Skin Collector 2","Own 2 Skins","2","0","0","10","0","950301","0","0"
"950309","950301","3","时尚教主9","获取9个皮肤","9","0","0","10","0","950308","0","0"
"950308","950301","3","时尚教主8","获取8个皮肤","8","0","0","10","0","950307","0","0"
"951908","951901","19","Veteran Warrior 8","Complete 2000 PVP Battles","2000","95","0","10","0","951907","0","0"
"951901","951901","19","Veteran Warrior 1","Complete 10 PVP Battles","10","95","0","10","0","0","0","0"
"951902","951901","19","Veteran Warrior 2","Complete 20 PVP Battles","20","95","0","10","0","951901","0","0"
"951903","951901","19","Veteran Warrior 3","Complete 50 PVP Battles","50","95","0","10","0","951902","0","0"
"951904","951901","19","Veteran Warrior 4","Complete 100 PVP Battles","100","95","0","10","0","951903","0","0"
"951905","951901","19","Veteran Warrior 5","Complete 200 PVP Battles","200","95","0","10","0","951904","0","0"
"951906","951901","19","Veteran Warrior 6","Complete 500 PVP Battles","500","95","0","10","0","951905","0","0"
"951907","951901","19","Veteran Warrior 7","Complete 1000 PVP Battles","1000","95","0","10","0","951906","0","0"
"951101","951101","11","Benefactor 1","Send Gold to Friends 5 times","5","0","0","10","0","0","0","0"
"951102","951101","11","Benefactor 2","Send Gold to Friends 10 times","10","0","0","10","0","951101","0","0"
"951103","951101","11","Benefactor 3","Send Gold to Friends 20 times","20","0","0","10","0","951102","0","0"
"951104","951101","11","Benefactor 4","Send Gold to Friends 50 times","50","0","0","10","0","951103","0","0"
"951105","951101","11","Benefactor 5","Send Gold to Friends 100 times","100","0","0","10","0","951104","0","0"
"951106","951101","11","Benefactor 6","Send Gold to Friends 200 times","200","0","0","10","0","951105","0","0"
"951107","951101","11","Benefactor 7","Send Gold to Friends 500 times","500","0","0","10","0","951106","0","0"
"951108","951101","11","Benefactor 8","Send Gold to Friends 1000 times","1000","0","0","10","0","951107","0","0"
"953106","953101","31","Immortal 6","Complete 50 battle with 10 kills and no deaths","50","93","10","10","0","953105","0","0"
"951008","951001","10","Alliance Builder 8","Make 100 Friends","100","0","0","10","0","951007","0","0"
"952108","952101","21","Winning Streak 8","Earn 20 Consecutive Victories in Quick Battles","20","5","0","10","0","952107","0","0"
"951001","951001","10","Alliance Builder 1","Make 1 Friend","1","0","0","10","0","0","0","0"
"952104","952101","21","Winning Streak 4","Earn 12 Consecutive Victories in Quick Battles","12","5","0","10","0","952103","0","0"
"951003","951001","10","Alliance Builder 3","Make 10 Friends","10","0","0","10","0","951002","0","0"
"951002","951001","10","Alliance Builder 2","Make 5 Friends","5","0","0","10","0","951001","0","0"
"951005","951001","10","Alliance Builder 5","Make 40 Friends","40","0","0","10","0","951004","0","0"
"951004","951001","10","Alliance Builder 4","Make 20 Friends","20","0","0","10","0","951003","0","0"
"951007","951001","10","Alliance Builder 7","Make 80 Friends","80","0","0","10","0","951006","0","0"
"951006","951001","10","Alliance Builder 6","Make 60 Friends","60","0","0","10","0","951005","0","0"
"950312","950301","3","时尚教主12","获取12个皮肤","12","0","0","10","0","950311","0","0"
"953403","953401","34","Meat Shield 3","Accumulate 50000 damage taken in PVP battles","50000","93","0","10","0","953402","0","0"
"950310","950301","3","时尚教主10","获取10个皮肤","10","0","0","10","0","950309","0","0"
"950311","950301","3","时尚教主11","获取11个皮肤","11","0","0","10","0","950310","0","0"
