id,month,acc_sign_days,box_id,box_amount
"1","1","3","480001","1"
"2","1","7","480002","1"
"3","1","14","480003","1"
"4","1","21","480004","1"
"6","2","3","480001","1"
"7","2","7","480002","1"
"8","2","14","480003","1"
"9","2","21","480004","1"
"11","3","3","480001","1"
"12","3","7","480002","1"
"13","3","14","480003","1"
"14","3","21","480004","1"
"16","4","3","480001","1"
"17","4","7","480002","1"
"18","4","14","480003","1"
"19","4","21","480004","1"
"21","5","3","480001","1"
"22","5","7","480002","1"
"23","5","14","480003","1"
"24","5","21","480004","1"
"26","6","3","480001","1"
"27","6","7","480002","1"
"28","6","14","480003","1"
"29","6","21","480004","1"
"31","7","3","480001","1"
"32","7","7","480002","1"
"33","7","14","480003","1"
"34","7","21","480004","1"
"36","8","3","480001","1"
"37","8","7","480002","1"
"38","8","14","480003","1"
"39","8","21","480004","1"
"41","9","3","480001","1"
"42","9","7","480002","1"
"43","9","14","480003","1"
"44","9","21","480004","1"
"46","10","3","480001","1"
"47","10","7","480002","1"
"48","10","14","480003","1"
"49","10","21","480004","1"
"51","11","3","480001","1"
"52","11","7","480002","1"
"53","11","14","480003","1"
"54","11","21","480004","1"
"56","12","3","480001","1"
"57","12","7","480002","1"
"58","12","14","480003","1"
"59","12","21","480004","1"
