player_lv,reward_coin,reward_exp,base_score,box_id,box_amount
"1","40","336","0","0","1"
"2","40","336","0","0","1"
"3","40","336","0","0","1"
"4","40","336","0","0","1"
"5","40","336","0","0","1"
"6","40","336","0","0","1"
"7","40","336","0","0","1"
"8","40","336","0","0","1"
"9","40","336","0","0","1"
"10","40","336","0","0","1"
"11","40","336","0","0","1"
"12","40","336","0","0","1"
"13","40","336","0","0","1"
"14","40","336","0","0","1"
"15","40","336","0","0","1"
"16","40","336","0","0","1"
"17","40","336","0","0","1"
"18","40","336","0","0","1"
"19","40","336","0","0","1"
"20","40","336","0","0","1"
"21","40","336","0","0","1"
"22","40","336","0","0","1"
"23","40","336","0","0","1"
"24","40","336","0","0","1"
"25","40","336","0","0","1"
"26","40","336","0","0","1"
"27","40","336","0","0","1"
"28","40","336","0","0","1"
"29","40","336","0","0","1"
"30","40","336","0","0","1"
"31","40","336","0","0","1"
"32","40","336","0","0","1"
"33","40","336","0","0","1"
"34","40","336","0","0","1"
"35","40","336","0","0","1"
"36","40","336","0","0","1"
"37","40","336","0","0","1"
"38","40","336","0","0","1"
"39","40","336","0","0","1"
"40","40","336","0","0","1"
"41","40","336","0","0","1"
"42","40","336","0","0","1"
"43","40","336","0","0","1"
"44","40","336","0","0","1"
"45","40","336","0","0","1"
"46","40","336","0","0","1"
"47","40","336","0","0","1"
"48","40","336","0","0","1"
"49","40","336","0","0","1"
"50","40","336","0","0","1"
"51","40","336","0","0","1"
"52","40","336","0","0","1"
"53","40","336","0","0","1"
"54","40","336","0","0","1"
"55","40","336","0","0","1"
"56","40","336","0","0","1"
"57","40","336","0","0","1"
"58","40","336","0","0","1"
"59","40","336","0","0","1"
"60","40","336","0","0","1"
