box_id,img_id,name,intro,note,quality
"400000","0","首充奖励","单笔首充满60点券即可获得，打开后可获得里面全部奖品","首充奖励","5"
"400001","400001","1级零件宝箱","打开后可随机获得一个1级零件","里面配置了所有的1级零件各1个","1"
"400002","400002","2级零件宝箱","打开后可随机获得一个2级零件","里面配置了所有的2级零件各1个","2"
"400003","400003","3级零件宝箱","打开后可随机获得一个3级零件","里面配置了所有的3级零件各1个","3"
"400004","400004","4级零件宝箱","打开后可随机获得一个4级零件","里面配置了所有的4级零件各1个","4"
"400005","400005","5级零件宝箱","打开后可随机获得一个5级零件","里面配置了所有的5级零件各1个","5"
"400006","400002","2级随机零件箱","打开后可随机获得一个零件，最高2级","里面配置了所有的1级、2级零件各1个","2"
"400007","400003","3级随机零件箱","打开后可随机获得一个零件，最高3级","里面配置了所有的1级、2级、3级零件各1个","3"
"400008","400004","4级随机零件箱","打开后可随机获得一个零件，最高4级","里面配置了所有的1级、2级、3级、4级零件各1个","4"
"400009","400005","5级随机零件箱","打开后可随机获得一个零件，最高5级","里面配置了所有的1级、2级、3级、4级、5级零件各1个","5"
"410001","0","BOSS奖励1档宝箱","boss战斗中评分为SSS所对应的奖励","boss战斗中评分为SSS所对应的奖励","5"
"410002","0","BOSS奖励2档宝箱","boss战斗中评分为SS所对应的奖励","boss战斗中评分为SS所对应的奖励","5"
"410003","0","BOSS奖励3档宝箱","boss战斗中评分为S所对应的奖励","boss战斗中评分为S所对应的奖励","4"
"410004","0","BOSS奖励4档宝箱","boss战斗中评分为A所对应的奖励","boss战斗中评分为A所对应的奖励","3"
"410005","0","BOSS奖励5档宝箱","boss战斗中评分为B所对应的奖励","boss战斗中评分为B所对应的奖励","2"
"410006","0","BOSS奖励6档宝箱","boss战斗中评分为C所对应的奖励","boss战斗中评分为C所对应的奖励","1"
"411001","0","青铜奖励宝箱","排位结算时，历史最高段位为青铜可以获得的奖励","排位结算时，历史最高段位为青铜可以获得的奖励","5"
"411002","0","白银奖励宝箱","排位结算时，历史最高段位为白银可以获得的奖励","排位结算时，历史最高段位为白银可以获得的奖励","5"
"411003","0","黄金奖励宝箱","排位结算时，历史最高段位为黄金可以获得的奖励","排位结算时，历史最高段位为黄金可以获得的奖励","5"
"411004","0","铂金奖励宝箱","排位结算时，历史最高段位为铂金可以获得的奖励","排位结算时，历史最高段位为铂金可以获得的奖励","5"
"411005","0","钻石奖励宝箱","排位结算时，历史最高段位为钻石可以获得的奖励","排位结算时，历史最高段位为钻石可以获得的奖励","5"
"411006","0","王者奖励宝箱","排位结算时，历史最高段位为王者可以获得的奖励","排位结算时，历史最高段位为王者可以获得的奖励","5"
"420001","420000","角色体验箱","打开后可随机获得1个英雄体验卡","","4"
"420002","420000","皮肤体验箱","打开后可随机获得1个皮肤体验卡","","4"
"420003","420000","角色体验箱-盖亚","打开后可随机获得盖亚1~3天体验卡","","4"
"420004","420000","角色体验箱-西奥多","打开后可随机获得西奥多1~3天体验卡","","4"
"420005","420000","角色体验箱-塞西","打开后可随机获得塞西1~3天体验卡","","4"
"420006","420000","角色体验箱-琼恩","打开后可随机获得琼恩1~3天体验卡","","4"
"420007","420000","角色体验箱-莉莉","打开后可随机获得莉莉1~3天体验卡","","4"
"420008","420000","角色体验箱-李龙","打开后可随机获得一个李龙1~3天体验卡"," ","4"
"420009","420000","角色体验箱-凯瑟琳","打开后可随机获得一个凯瑟琳1~3天体验卡","","4"
"420010","420000","角色体验箱-比尔","打开后可随机获得比尔1~3天体验卡","","4"
"420011","420000","角色体验箱-埃米尔","打开后可随机获得埃米尔1~3天体验卡","","4"
"420012","420000","角色体验箱-迪亚比","打开后可随机获得迪亚比1~3天体验卡","","4"
