k,v_string,remark
"ACCU_PARAM","-15/100*X+15","精准度参数。用以跟精准度公式进行计算"
"AGAINST_MATCH_BOT_TIME","600","对战添加机器人匹配的时间，单位：秒"
"AGAINST_MATCH_ISBOT","0","对战是否添加机器人(0为不加机器人)"
"AGAINST_OPEN_LV","4","对战开放等级"
"ARMOR_PARAM","200","护甲参数"
"ASSISTS_TIME","15000","助攻判定时间，单位（毫秒）"
"BATTLE_LOADING_TIME","5","加载战斗倒计时，单位：秒"
"BATTLE_LOSE_VAR","0.5","对战战斗失败系数"
"BATTLE_TRUSTEESHIP_BUFF","999999","托管后，触发该技能来降低攻击力（混战模式）"
"BATTLE_TRUSTEESHIP_TIME","15000","掉线时间达到该值，将由系统进行托管，单位：毫秒（匹配）"
"BATTLE_WIN_VAR","1","对战战斗胜利系数"
"BOMB_DAMPARM","1","手雷伤害系数"
"BOMB_THROW_DIS","2","丢弃距离"
"BOMB_TIME","45000","C4爆炸时间(单位：毫秒)"
"BOMB_TRIGGER","850020","C4炸弹"
"BOMB_TRIGGER_AREA","880001","C4炸弹区域"
"BOSS_EACH_HP","15000","同一颜色段所表示的BOSS血量"
"BOSS_GATHER_TIME","10000","BOSS模式，集合时间，单位毫秒"
"BOSS_HERO_SELECT_NUM","2","BOSS模式每个英雄选择次数上限"
"BOSS_REDUCE_GRADE","2","失败时所降低的档次"
"BOSS_SCORE_DIE","1,3,5,7,9,100","配置格式：SSS,SS,S,A,B,C（死亡次数）所对应的每个档位评分的死亡次数"
"BOSS_SCORE_DPS","1500,1000,1000,1000,1000,0","配置格式：SSS,SS,S,A,B,C（单位万分比）所对应的每个档位评分的输出比"
"BOSS_SCORE_HEALTH","300004,1000:300003,,500","BOSS模式分数补正。格式：英雄1,补足评分1:英雄2,补足评分2"
"BOSS_SCORE_TIME","240420","两个额外评分所对应的时间，配置格式TIME1,TIME2（单位秒）"
"BRAWL_MODE_ISBOT","1","娱乐模式是否添加机器人"
"BRAWL_OPEN_LV","10","娱乐模式解锁等级"
"BURY_TIME","5000","C4安放时间(单位：毫秒)"
"C4_LEAVE_LAMSTER_TIME","10000","当逃兵身上有C4时，逃跑达到该时间，C4自动掉在地上（单位：毫秒）"
"CHAT_RESET_TIME","10","世界频道免费发言冷却时间（单位：秒）"
"COIN_BOX","451000","金币单抽宝箱"
"COIN_FIVE_COST","800","金币抽奖5次所需费用"
"COIN_LUCKY_BOX","452000","金币抽奖次数满保底次数COIN_LUCKY_FLOORS时对应的宝箱"
"COIN_LUCKY_FLOORS","5","金币保底抽奖次数"
"COIN_LUCKY_ITEM","260001","金币抽奖一次额外赠送的物品"
"COIN_ONE_COST","200","金币抽奖一次所需费用"
"COMMON_SKILL","601001","通用技能"
"CONTROL_SPD","1","1秒累积占领值"
"CORPSE_TIME","15000","死亡位置小地图显示时间（单位：毫秒）"
"COUPON_TO_STONE","1","点券：钻石转化比例 表示缺少1个钻石需要多少点券来补充"
"CUR_RANK_SEASON","1","当前是第几赛季"
"DAILY_PVP_EXP_LIMITED","7000","每天PVP战斗奖励经验上限"
