id,name,sex,body_radius,fire_deceleration,hero_type,double_gun,quality,gun_id,default_skin,intro,intro2,intro3,intro4,icon,shape_id,skill,spd,spd_up,hp,hp_up,def,def_up,crit,crit_up,inte,inte_up,angle_velocity,vehicle_time,viability,atk_ability,skill_ability,operate_difficulty
"300000","盖亚","1","0.5","0.5","1","0","5","113011","310001","盖亚擅长使用突击步枪，各方面能力都十分优秀。他是幽灵佣兵团的团长，外号“幽灵之鹰”，是个拥有领袖气质的人物，在佣兵界的声望很高。","盖亚外号“幽灵之鹰”，他是幽灵佣兵团的团长，擅长使用突击步枪，各方面能力都十分优秀。","输出","全面","300000","10101","500001","206.0","0.0","786.0","0.0","150.0","0.0","0.0","0.0","9.0","0.0","0","0","80.0","80.0","80.0","40.0"
"300001","西奥多","1","0.5","0.5","1","0","5","124011","310101","幽灵佣兵团副手，力量型佣兵，身体健硕、负载超强，号称“屠戮卫士”。西奥多擅长使用机关枪，防御力极高，但跟其他人比起来速度就显得稍微慢一些，不是那么敏捷。不过这在西奥多强大的火力之下，并不是什么问题。","幽灵佣兵团副手，力量型佣兵，身体健硕、负载超强，号称“屠戮卫士”。西奥多擅长使用机关枪，防御力极高，移动速度相对比较慢。","坦克","屏障","300001","10201","500003","200.0","0.0","920.0","0.0","187.0","0.0","0.0","0.0","0.0","0.0","0","0","100.0","40.0","70.0","30.0"
"300002","塞西","1","0.5","0.5","1","0","5","143011","310201","塞西外号“疯狂鬼才”，他行为夸张，经常有一些稀奇古怪的表现，常人无法理解他的行为。但在战斗中，他的这些出人意料行为，却往往能收到奇效，也因此他成为了佣兵团的奇兵。塞西是佣兵团中最为敏捷的，小看他的人，往往会付出惨痛的代价。","塞西外号“疯狂鬼才”，他行为夸张，经常有一些稀奇古怪的表现，常人无法理解他的行为。但在战斗中，他的这些出人意料行为，却往往能收到奇效。","输出","敏捷","300002","10301","500004","240.0","0.0","779.0","0.0","159.0","0.0","0.0","0.0","15.0","0.0","0","0","70.0","90.0","50.0","50.0"
"300003","琼恩","2","0.5","0.5","1","0","5","134011","310301","幽灵佣兵团的智囊，冷艳性感，外号“末日玫瑰”。她擅长狙击枪，拥有侦察技能，是团里的活雷达。在任何时刻都能保持无比的冷静，这是琼恩最大的能力，也是她在这个废土世界中赖以生存的能力。","幽灵佣兵团的智囊，冷艳性感，外号“末日玫瑰”。她擅长狙击枪，拥有侦察技能，是团里的活雷达。","输出","重狙","300003","10401","500006","210.0","0.0","768.0","0.0","139.0","0.0","0.0","0.0","27.0","0.0","0","0","70.0","100.0","30.0","70.0"
"300004","莉莉","2","0.5","0.5","1","0","5","133011","310401","莉莉外号“狐狸医师”，她是末世中少见的医生，擅长治疗，但莉莉绝不是那种需要人保护的人，在战斗中，她的战斗力甚至远强于普通佣兵，擅长各种毒素配置的她，经常在无形之中置人于死地。","莉莉外号“狐狸医师”，她是末世中少见的医生，擅长治疗，并且擅长各种毒素配置，经常在无形之中置人于死地。","辅助","治疗","300004","10501","500002","212.0","0.0","735.0","0.0","134.0","0.0","0.0","0.0","16.0","0.0","0","0","80.0","90.0","40.0","80.0"
"300005","李龙","1","0.5","0.5","1","0","5","121011","310501","人称“东方侠客”，身形飘忽，功夫了得。李龙是一个非常神秘的人，也是极少数拥有单独击杀异兽能力的人。跟大多数人不同的是，李龙除了擅长使用热兵器以外，还精通冷兵器，甚至能使用冷兵器击杀异兽，这是常人所无法想象的。","人称“东方侠客”，身形飘忽，功夫了得。李龙是一个非常神秘的人，也是极少数拥有单独击杀异兽能力的人。","输出","绝技","300005","10601","500009","226.0","0.0","772.0","0.0","164.0","0.0","0.0","0.0","9.0","0.0","0","0","50.0","50.0","100.0","70.0"
"300006","凯瑟琳","2","0.5","0.5","1","0","5","111011","310601","凯瑟琳今年才14岁，却已经是幽灵佣兵团的主力成员，人称“爆破妖精”。她从小亲人就全丧命于异兽腹中，一个人独立游行于末世之间。这使她形成了极为狂暴的性格，为了生存，她可以舍弃一切。这使得凯瑟琳的战斗风格是物尽其用，任何事物都会被她利用起来做成各种陷阱，成为战斗取胜的关键。","凯瑟琳今年才14岁，却已经是幽灵佣兵团的主力成员，人称“爆破妖精”。为了生存，她可以舍弃一切，这使得凯瑟琳的战斗风格是物尽其用，擅长使用各种地雷。","输出","召唤","300006","10701","500008","208.0","0.0","739.0","0.0","140.0","0.0","0.0","0.0","43.0","0.0","0","0","40.0","30.0","90.0","50.0"
"300007","比尔","1","0.5","0.5","1","0","5","144011","310701","比尔外号“机械杀手”，是一名冷酷的杀手，他在佣兵团中经常执行一些特种任务。他喜欢使用火箭炮等范围性武器，对目标造成地毯式轰炸，他享受这种轰炸所带来的快感。此外比尔还擅长与人交流，是佣兵团中的智囊，也因此专门负责佣兵团对外的事务。","比尔外号“机械杀手”，是一名冷酷的杀手，他在佣兵团中经常执行一些特种任务。他喜欢使用火箭炮等范围性武器，对目标造成地毯式轰炸，他享受这种轰炸所带来的快感。","坦克","近身","300007","10801","500007","204.0","0.0","845.0","0.0","184.0","0.0","0.0","0.0","17.0","0.0","0","0","90.0","70.0","70.0","70.0"
"300008","埃米尔","1","0.5","0.5","1","0","5","123011","310801","埃米尔是“中东之子”，作为阿拉伯皇室的后裔，埃米尔拥有自己独特的骄傲，而虔诚的信仰也给他带来无穷的力量。这也成为埃米尔在末世生存的最大依靠，也是幽灵佣兵团的秘密武器。","埃米尔是“中东之子”，作为阿拉伯皇室的后裔，埃米尔拥有自己独特的骄傲，而虔诚的信仰也给他带来无穷的力量。","辅助","控场","300008","10901","500011","211.0","0.0","817.0","0.0","158.0","0.0","0.0","0.0","14.0","0.0","0","0","80.0","40.0","60.0","80.0"
"300009","迪亚比","1","0.5","0.5","1","1","5","151011","310901","迪亚比是位“末日忍者”，作为世界上仅存的忍者，迪亚比擅长将科技和神秘的忍术进行结合，神出鬼没让人防不胜防。拥有强大体术的他，配合凌厉的双枪技术，独创了一套枪斗术，让迪亚比在废土世界里的生存能力大增。","迪亚比是位“末日忍者”，作为世界上仅存的忍者，迪亚比将忍术和双枪结合，创造了枪斗术，神出鬼没让人防不胜防。","输出","绝技","300009","11001","500001","215.0","0.0","800.0","0.0","169.0","0.0","0.0","0.0","16.0","0.0","0","0","60.0","70.0","80.0","50.0"
