id,item_id,item_amount,hero_skin_id
"101","203090","58","300002"
"102","203090","58","300004"
"103","203090","68","300005"
"104","203090","58","300006"
"105","203090","58","300008"
"106","203090","68","300010"
"151","203002","50","300002"
"152","203003","50","300003"
"153","203004","50","300004"
"154","203005","50","300005"
"155","203006","50","300006"
"156","203007","50","300007"
"157","203008","50","300008"
"158","203009","50","300009"
"159","203010","50","300010"
"160","203011","50","300011"
"201","204000","58","310002"
"202","204090","58","310202"
"203","204090","58","310302"
"204","204090","58","310402"
"205","204090","58","310602"
"206","204090","58","310702"
"207","204090","58","310802"
"208","204090","58","310902"
"209","204090","58","311002"
"251","204000","50","310002"
"252","204001","50","310102"
"253","204002","50","310202"
"254","204003","50","310302"
"255","204004","50","310402"
"256","204005","50","310502"
"257","204006","50","310602"
"258","204007","50","310702"
"259","204008","50","310802"
"260","204009","50","310902"
"261","204010","50","311002"
"262","204011","50","311102"
