id,img_id,name,intro,quality,item_type,item_sub_type,sell_price,para,is_used,drop_chapters,set_num,skill_related,expire_time,is_show,effect_id
"201001","300000","盖亚","使用后将获得英雄【盖亚】1天体验资格，如果已有该英雄，将获得5钻石","4","1","0","1","300000","1","0","0","0","86400","1","0"
"201002","300000","盖亚","使用后将获得英雄【盖亚】3天体验资格，如果已有该英雄，将获得15钻石","4","1","0","1","300000","1","0","0","0","259200","1","0"
"201003","300000","盖亚","使用后将获得英雄【盖亚】7天体验资格，如果已有该英雄，将获得30钻石","4","1","0","1","300000","1","0","0","0","604800","1","0"
"201011","300001","西奥多","使用后将获得英雄【西奥多】1天体验资格，如果已有该英雄，将获得5钻石","4","1","0","1","300001","1","0","0","0","86400","1","0"
"201012","300001","西奥多","使用后将获得英雄【西奥多】3天体验资格，如果已有该英雄，将获得15钻石","4","1","0","1","300001","1","0","0","0","259200","1","0"
"201013","300001","西奥多","使用后将获得英雄【西奥多】7天体验资格，如果已有该英雄，将获得30钻石","4","1","0","1","300001","1","0","0","0","604800","1","0"
"201021","300002","塞西","使用后将获得英雄【塞西】1天体验资格，如果已有该英雄，将获得5钻石","4","1","0","1","300002","1","0","0","0","86400","1","0"
"201022","300002","塞西","使用后将获得英雄【塞西】3天体验资格，如果已有该英雄，将获得15钻石","4","1","0","1","300002","1","0","0","0","259200","1","0"
"201023","300002","塞西","使用后将获得英雄【塞西】7天体验资格，如果已有该英雄，将获得30钻石","4","1","0","1","300002","1","0","0","0","604800","1","0"
"201031","300003","琼恩","使用后将获得英雄【琼恩】1天体验资格，如果已有该英雄，将获得5钻石","4","1","0","1","300003","1","0","0","0","86400","1","0"
"201032","300003","琼恩","使用后将获得英雄【琼恩】3天体验资格，如果已有该英雄，将获得15钻石","4","1","0","1","300003","1","0","0","0","259200","1","0"
"201033","300003","琼恩","使用后将获得英雄【琼恩】7天体验资格，如果已有该英雄，将获得30钻石","4","1","0","1","300003","1","0","0","0","604800","1","0"
"201041","300004","莉莉","使用后将获得英雄【莉莉】1天体验资格，如果已有该英雄，将获得5钻石","4","1","0","1","300004","1","0","0","0","86400","1","0"
