id,affirm_time,select_hero_count,select_hero_time
"800001","0","0","0"
"800002","0","0","0"
"810000","30","1","60"
"810001","30","1","30"
"810002","30","0","30"
"812000","30","0","30"
"812001","30","0","30"
"812002","30","1","30"
"813001","30","1","60"
"813002","30","1","60"
"813003","30","0","30"
"815000","30","1","60"
"815001","30","1","30"
"815002","30","1","60"
"817001","30","1","60"
"817002","30","1","30"
"817003","30","0","30"
"820001","60","1","60"
"820002","60","1","60"
"820003","60","1","60"
"820004","60","1","60"
"830001","60","1","60"
"830002","60","1","60"
"830003","60","1","60"
"830004","60","1","60"
"840001","60","1","30"
"840002","60","1","30"
"840003","60","1","30"
"910001","60","2","60"
