id,npc_hero_id,skin_id,name,shape_id,brush_performance,die_performance,gun_effect_id
"10101","300000","0","盖亚","10101","0","0","10011"
"10102","500000","0","盖亚","10101","0","0","10011"
"10201","300001","0","西奥多","10201","0","0","10021"
"10202","500001","0","西奥多","10201","0","0","10021"
"10301","300002","0","塞西","10301","0","0","10031"
"10302","500002","0","塞西","10301","0","0","10031"
"10401","300003","0","琼恩","10401","0","0","10041"
"10501","300004","0","莉莉","10501","0","0","10051"
"10601","300005","0","李龙","10601","0","0","10061"
"10701","300006","0","凯瑟琳","10701","0","0","10071"
"10801","300007","0","比尔","10801","0","0","10081"
"10901","300008","0","埃米尔","10901","0","0","10091"
"11001","300009","0","迪亚比","11001","0","0","10101"
"11101","300010","0","火王","11101","0","0","10111"
"11201","300011","0","娜莎","11201","0","0","10121"
"20101","401101","0","沙漠异兽","80101","61022","61025","0"
"20102","401102","0","沙漠异兽-新手引导","80101","61022","61025","0"
"30101","401201","0","萝莉炮塔","70101","107050","107100","30002"
"30102","401201","310602","萝莉炮塔皮肤1","70102","107051","107101","30003"
"30103","401202","0","萝莉炮塔","70101","107050","107100","30002"
"30104","401202","310602","萝莉炮塔皮肤1","70102","107051","107101","30003"
"30105","401203","0","萝莉炮塔","70101","107050","107100","30002"
"30106","401203","310602","萝莉炮塔皮肤1","70102","107051","107101","30003"
"30107","401204","0","萝莉炮塔","70101","107050","107100","30002"
"30108","401204","310602","萝莉炮塔皮肤1","70102","107051","107101","30003"
