id,prefab_name,name,attach_part,follow_position,follow_rotation,time,height
"30000","Skill_Buff_invincible","无敌BUFF","13","1","0","0.0","0.0"
"30011","Skill_Buff_Shield_Release","护盾特效起手","9","1","1","0.0","0.0"
"30012","Skill_Buff_Shield_Loop","护盾特效循环","9","1","1","0.0","0.0"
"30021","Skill_Buff_Endurance_Release","移动加速循环","9","1","1","0.0","0.0"
"30022","Skill_Buff_Endurance_Loop","移动加速循环","9","1","1","0.0","0.0"
"30031","Skill_Buff_Investigation_Release","侦查循环","9","1","1","0.0","0.0"
"30032","Skill_Buff_Investigation_Loop","侦查循环","9","1","1","0.0","0.0"
"30041","Skill_Buff_Vertigo","眩晕效果","10","1","0","0.0","0.0"
"30051","Skill_Buff_Silent","沉默效果","10","1","0","0.0","0.0"
"30061","Skill_Buff_Sleep","睡眠效果","10","1","0","0.0","0.0"
"30071","Skill_Buff_Fixed","定身效果","10","1","0","0.0","0.0"
"30081","Skill_Buff_Shelter","隐蔽效果","10","1","0","0.0","0.0"
"31000","Skill_Attack_Catherine","萝莉埋陷阱特效","13","0","1","0.0","0.0"
"31001","Skill_Catherine_2_Release","凯瑟琳技能2_释放","13","1","0","0.0","0.0"
"31002","Skill_Catherine_2_Triggers_Muzzle","凯瑟琳技能2_炮塔枪花","12","1","0","0.0","0.0"
"31003","Skill_Catherine_2_Triggers_Attack","凯瑟琳技能2_炮塔弹道","0","1","0","0.0","0.0"
"31004","Skill_Catherine_2_Triggers_Hit","凯瑟琳技能2_炮塔受击","9","1","0","0.0","0.0"
"31005","Skill_Catherine_2_Triggers_Die","凯瑟琳技能2_炮塔死亡","9","0","0","0.0","0.0"
"31006","Skill_Catherine_2_Release_Brush","凯瑟琳技能2_炮塔出生","9","0","0","0.0","0.0"
"31010","Skill_Attack_Rifles_1","扫射枪花特效","12","1","1","0.0","0.0"
"31011","Skill_Attack_Rifles_2","扫射弹道特效","0","0","0","0.0","0.0"
"31012","Skill_Hit_Rifles","扫射受击特效","9","1","0","0.0","0.0"
"31013","Skill_Hit_Rifles_2","扫射打墙效果","9","1","0","0.0","0.0"
"31014","Skill_Gaia_2_Release","盖亚技能2_释放","13","1","0","0.0","0.0"
"31015","Skill_Gaia_2_Triggers_Release","盖亚技能2_触发器特效","13","1","0","0.0","0.0"
"31016","Skill_Gaia_2_Triggers_Buff","盖亚技能2_护盾","13","1","0","0.0","0.0"
"31017","Skill_Gaia_2_Release_Brush","盖亚技能2_触发器出场","9","1","0","0.0","0.0"
"31018","Skill_Gaia_2_Triggers_Die","盖亚技能2_触发器销毁","13","0","0","0.0","0.0"
"31020","Skill_Bill_Rocket","比尔火箭筒枪花","2","1","1","0.0","0.0"
"31021","Skill_Bill_Rocket_Attack","比尔火箭筒攻击弹道","0","0","0","0.0","0.0"
"31022","Skill_Bill_Rocket_Bomb","比尔火箭筒爆炸特效","0","0","0","0.0","0.0"
"31023","Skill_Bill_Rocket_Hit","比尔火箭筒受击特效","9","1","1","0.0","0.0"
"31024","Skill_Bill_2_Release","比尔抓钩表现","9","1","0","0.0","0.0"
"31025","Skill_Bill_2_Attack","比尔抓钩弹道","0","0","0","0.0","0.0"
