id,name,performance,hit_performance,hit_role_performance,impulse,speed,projectile_type,project_launch_angle,projectile_launch_direction,project_width,collision_type,through_performance,dummy,trigger_type
"1010","AK47","73010","77010","76010","2000.0","65.0","1","0.0","1","0","1,4","77010","12","1,3,4"
"1011","AK47-星际型","73011","77011","76011","2000.0","65.0","1","0.0","1","0","1,4","77011","12","1,3,4"
"1020","加特林","73020","77020","76020","2000.0","75.0","2","0.0","1","0","1,4","77020","12","1,3,4"
"1021","加特林-杀戮型","73021","77021","76021","2000.0","75.0","2","0.0","1","0","1,4","77021","12","1,3,4"
"1030","雷明顿M870","73030","77030","76030","2000.0","70.0","4","0.0","1","0","1,4","77030","12","1,3,4"
"1031","M870-小丑型","73031","77031","76031","2000.0","70.0","4","0.0","1","0","1,4","77031","12","1,3,4"
"1040","巴雷特M82A1","73040","77040","76040","2000.0","90.0","5","0.0","0","0","1,4","77040","12","1,3,4"
"1041","M82A1-星际型","73041","77041","76041","2000.0","90.0","5","0.0","0","0","1,4","77041","12","1,3,4"
"1050","PSG-1","73050","77050","76050","2000.0","90.0","5","0.0","0","0","1,4","77050","12","1,3,4"
"1051","PSG-护士型","73051","77051","76051","2000.0","90.0","5","0.0","0","0","1,4","77051","12","1,3,4"
"1060","M60","73060","77060","76060","2000.0","75.0","2","0.0","1","0","1,4","77060","12","1,3,4"
"1061","M60-禁军","73061","77061","76061","2000.0","75.0","2","0.0","1","0","1,4","77061","12","1,3,4"
"1070","MP5","73070","77070","76070","2000.0","65.0","1","0.0","1","0","1,4","77070","12","1,3,4"
"1071","MP5-维修型","73071","77071","76071","2000.0","65.0","1","0.0","1","0","1,4","77071","12","1,3,4"
"1080","AA12","73080","77080","76080","2000.0","70.0","4","0.0","1","0","1,4","77080","12","1,3,4"
"1081","AA12-杀手版","73081","77081","76081","2000.0","70.0","4","0.0","1","0","1,4","77081","12","1,3,4"
"1090","M249","73090","77090","76090","2000.0","75.0","2","0.0","1","0","1,4","77090","12","1,3,4"
"1091","M249-死神版","73091","77091","76091","2000.0","75.0","2","0.0","1","0","1,4","77091","12","1,3,4"
"1100","银之回响","73100","77100","76100","2000.0","65.0","1","0.0","1","0","1,4","77100","12","1,3,4"
"1101","银之回响-牛仔型","73101","77101","76101","2000.0","65.0","1","0.0","1","0","1,4","77101","12","1,3,4"
"1110","毁灭之焰","73110","77110","76110","2000.0","65.0","12","0.0","1","0","1,4","77110","12","1,3,4"
"1111","毁灭之焰-重装型","73111","77111","76111","2000.0","65.0","12","0.0","1","0","1,4","77111","12","1,3,4"
"1120","电磁弩P-0","73120","77120","76120","2000.0","70.0","1","0.0","1","0","1,4","77120","12","1,3,4"
"1121","电磁弩P-1","73121","77121","76121","2000.0","70.0","1","0.0","1","0","1,4","77121","12","1,3,4"
"2001","手雷弹道","32010","0","0","100.0","20.0","6","45.0","0","0","0","0","2","0"
"2002","闪光弹弹道","32020","0","0","100.0","20.0","7","45.0","0","0","0","0","2","0"
"2003","燃烧弹弹道","32030","0","0","100.0","20.0","6","45.0","0","0","0","0","2","0"
"5001","炮塔弹道","107070","107080","107090","2000.0","75.0","1","0.0","1","0","1,4","107080","12","1,3,4"
"5002","炮塔皮肤1弹道","107071","107081","107091","2000.0","75.0","1","0.0","1","0","1,4","107081","12","1,3,4"
"6001","机甲01弹道","40111","72023","40112","2000.0","75.0","2","0.0","1","0","1,4","72023","12","1,3,4"
"6002","机甲01导弹弹道","40117","0","0","2000.0","10.0","10","0.0","0","2","1,3,4","0","6","1,3,4"
"8001","BOSS特殊攻击弹道1","61023","0","0","100.0","30.0","8","0.0","2","0","1","0","10","1,4"
"8002","BOSS特殊攻击弹道2","61024","0","0","100.0","30.0","8","0.0","2","0","1","0","10","1,4"
"9001","空直线弹道","0","0","0","2000.0","45.0","8","0.0","0","2","0","0","2","0"
"10110","扫射","101020","101030","101040","2000.0","70.0","1","0.0","1","0","1,4","101030","12","1,3,4"
"10111","扫射","101021","101031","101041","2000.0","70.0","1","0.0","1","0","1,4","101031","12","1,3,4"
"10520","护士技能2_睡眠针_弹道","105040","105050","0","2000.0","70.0","13","0.0","0","1","0","105050","1","1,3,4"
"10620","侠客剑气","106060","0","0","2000.0","28.0","8","0.0","0","2","0","106080","2","1,3,4"
"10621","侠客剑气","106061","0","0","2000.0","28.0","8","0.0","0","2","0","106081","2","1,3,4"
"10810","比尔火箭筒弹道","108020","72021","72021","2000.0","45.0","8","0.0","0","1","1,3,4","72021","2","1,3,4"
"10811","比尔火箭筒弹道","108020","72021","72021","2000.0","45.0","8","0.0","0","1","1,3,4","72021","2","1,3,4"
"10820","比尔抓钩弹道","108060","108070","108070","2000.0","55.0","11","0.0","0","1","3","72021","1","1,3,4"
"10821","比尔抓钩弹道","108060","108070","108070","2000.0","55.0","11","0.0","0","1","3","72021","1","1,3,4"
"10910","中东","109010","0","72021","100.0","20.0","6","30.0","0","0","0","72021","1","1,3,4"
"10911","中东","109011","0","72021","100.0","20.0","6","45.0","0","0","0","72021","1","1,3,4"
"10920","中东技能2","109050","0","72021","800.0","15.0","8","0.0","0","0","0","72021","2","1,3,4"
"10921","中东技能2","109051","0","72021","800.0","15.0","8","0.0","0","0","0","72021","2","1,3,4"
"11010","双枪技能1弹道","110010","110030","110040","2000.0","60.0","1","0.0","1","0","1,3,4","110030","12","1,3,4"
"11011","双枪技能1弹道","110011","110031","110041","2000.0","60.0","1","0.0","1","0","1,3,4","110031","12","1,3,4"
"11120","火王技能2弹道","111050","0","0","100.0","20.0","6","30.0","0","0","1,3,4","0","2","1,3,4"
"11121","火王技能2弹道","111050","0","0","100.0","20.0","6","45.0","0","0","1,3,4","0","2","1,3,4"
