id,rank_lv,rank_sub_lv,start_star,end_star,inherit_rank
"1","1","3","0","5","1,1"
"2","1","2","0","5","1,1"
"3","1","1","0","5","2,1"
"4","2","3","0","5","3,1"
"5","2","2","0","5","4,1"
"6","2","1","0","5","4,1"
"7","3","4","0","5","5,1"
"8","3","3","0","5","5,1"
"9","3","2","0","5","6,1"
"10","3","1","0","5","6,1"
"11","4","5","0","5","7,1"
"12","4","4","0","5","9,1"
"13","4","3","0","5","9,1"
"14","4","2","0","5","9,1"
"15","4","1","0","5","10,1"
"16","5","5","0","5","10,1"
"17","5","4","0","5","11,1"
"18","5","3","0","5","12,1"
"19","5","2","0","5","13,1"
"20","5","1","0","5","14,1"
"21","6","0","0","50","15,1"
"22","6","0","51","100","16,1"
"23","6","0","101","150","17,1"
"24","6","0","151","99999","18,1"
