lv,box_id1,rate1,box_id2,rate2,box_id3,rate3,reward_coin,reward_exp
"1","0","0","0","0","0","0","55","388"
"2","0","0","0","0","0","0","55","388"
"3","0","0","0","0","0","0","55","388"
"4","0","0","0","0","0","0","55","388"
"5","0","0","0","0","0","0","55","388"
"6","0","0","0","0","0","0","55","388"
"7","0","0","0","0","0","0","55","388"
"8","0","0","0","0","0","0","55","388"
"9","0","0","0","0","0","0","55","388"
"10","0","0","0","0","0","0","55","388"
"11","0","0","0","0","0","0","55","388"
"12","0","0","0","0","0","0","55","388"
"13","0","0","0","0","0","0","55","388"
"14","0","0","0","0","0","0","55","388"
"15","0","0","0","0","0","0","55","388"
"16","0","0","0","0","0","0","55","388"
"17","0","0","0","0","0","0","55","388"
"18","0","0","0","0","0","0","55","388"
"19","0","0","0","0","0","0","55","388"
"20","0","0","0","0","0","0","55","388"
"21","0","0","0","0","0","0","55","388"
"22","0","0","0","0","0","0","55","388"
"23","0","0","0","0","0","0","55","388"
"24","0","0","0","0","0","0","55","388"
"25","0","0","0","0","0","0","55","388"
"26","0","0","0","0","0","0","55","388"
"27","0","0","0","0","0","0","55","388"
"28","0","0","0","0","0","0","55","388"
"29","0","0","0","0","0","0","55","388"
"30","0","0","0","0","0","0","55","388"
"31","0","0","0","0","0","0","55","388"
"32","0","0","0","0","0","0","55","388"
"33","0","0","0","0","0","0","55","388"
"34","0","0","0","0","0","0","55","388"
"35","0","0","0","0","0","0","55","388"
"36","0","0","0","0","0","0","55","388"
"37","0","0","0","0","0","0","55","388"
"38","0","0","0","0","0","0","55","388"
"39","0","0","0","0","0","0","55","388"
"40","0","0","0","0","0","0","55","388"
"41","0","0","0","0","0","0","55","388"
"42","0","0","0","0","0","0","55","388"
"43","0","0","0","0","0","0","55","388"
"44","0","0","0","0","0","0","55","388"
"45","0","0","0","0","0","0","55","388"
"46","0","0","0","0","0","0","55","388"
"47","0","0","0","0","0","0","55","388"
"48","0","0","0","0","0","0","55","388"
"49","0","0","0","0","0","0","55","388"
"50","0","0","0","0","0","0","55","388"
"51","0","0","0","0","0","0","55","388"
"52","0","0","0","0","0","0","55","388"
"53","0","0","0","0","0","0","55","388"
"54","0","0","0","0","0","0","55","388"
"55","0","0","0","0","0","0","55","388"
"56","0","0","0","0","0","0","55","388"
"57","0","0","0","0","0","0","55","388"
"58","0","0","0","0","0","0","55","388"
"59","0","0","0","0","0","0","55","388"
"60","0","0","0","0","0","0","55","388"
