id,name,type,startup_time,startup_interrupt,active_time,active_interrupt,active_move,active_rotate,recover_time,recover_interrupt,button_time
"10101","盖亚技能1","7","100","2:4:5:6:7:8:9:20","2033","-1","0","1","200","0","0"
"10102","盖亚技能2","8","300","2:4:5:6:7:8:9:20","300","-1","0","0","733","0","0"
"10103","盖亚技能3","9","0","2:4:5:6:7:8:9:20","500","-1","0","0","200","0","0"
"10201","壮汉技能1","7","300","2:4:5:6:7:8:9:20","200","-1","0","0","500","0","0"
"10202","壮汉技能2","8","100","2:4:5:6:7:8:9:20","400","-1","0","0","500","0","0"
"10203","壮汉技能1-2","8","100","2:4:5:6:7:8:9:20","400","-1","0","0","500","0","0"
"10204","壮汉技能3","9","230","2:4:5:6:7:8:9:20","770","-1","0","0","500","0","0"
"10301","逗比技能1","7","200","2:4:5:6:7:8:9:20","200","-1","0","0","600","0","0"
"10302","逗比技能2","8","150","-1","400","-1","0","0","450","0","0"
"10303","逗比技能3","9","0","2:4:5:6:7:8:9:20","400","-1","0","0","267","0","0"
"10401","女主技能1","7","200","2:4:5:6:7:8:9:20","200","-1","0","0","600","0","0"
"10402","女主技能2","8","100","2:4:5:6:7:8:9:20","200","-1","0","0","533","0","0"
"10403","女主技能3","9","0","2:4:5:6:7:8:9:20","400","-1","0","0","267","0","0"
"10404","女主技能2_2","8","0","2:4:5:6:7:8:9:20","100","-1","0","0","0","0","0"
"10501","护士技能1","7","0","2:4:5:6:7:8:9:20","533","-1","0","0","634","0","0"
"10502","护士技能2","8","200","2:4:5:6:7:8:9:20","300","-1","0","0","500","0","0"
"10503","护士技能3","9","300","2:4:5:6:7:8:9:20","300","-1","0","0","867","0","0"
"10601","侠客技能1","7","200","2:4:5:6:7:8:9:20","200","-1","0","0","600","0","0"
"10602","侠客技能1_2","7","100","2:4:5:6:7:8:9:20","133","-1","0","0","1100","0","0"
"10603","侠客技能2","8","400","2:4:5:6:7:8:9:20","200","-1","0","0","1000","0","0"
"10604","侠客技能3","9","0","2:4:5:6:7:8:9:20","300","-1","0","0","200","0","0"
"10701","萝莉技能1","7","100","2:4:5:6:7:8:9:20","100","-1","0","0","467","0","0"
"10702","萝莉技能2","8","100","2:4:5:6:7:8:9:20","200","-1","0","0","700","0","0"
"10703","萝莉技能3","9","0","2:4:5:6:7:8:9:20","0","-1","0","0","0","0","0"
"10801","比尔技能1","7","300","2:4:5:6:7:8:9:20","167","-1","0","0","700","0","0"
"10802","比尔技能2","8","200","2:4:5:6:7:8:9:20","400","-1","0","0","733","-1","0"
"10803","比尔技能3","9","0","2:4:5:6:7:8:9:20","400","-1","0","0","167","0","0"
"10901","阿拉伯技能1","7","300","2:4:5:6:7:8:9:20","200","-1","0","0","667","0","0"
"10902","阿拉伯技能2","8","200","2:4:5:6:7:8:9:20","167","-1","0","0","700","0","0"
"10903","阿拉伯技能3","9","0","-1","500","-1","0","0","0","-1","0"
"10904","阿拉伯技能3_连招2","9","0","-1","233","-1","0","0","600","0","0"
"11001","忍者技能1","7","0","-1","3000","-1","1","0","0","0","0"
"11002","忍者技能2","8","100","-1","1900","-1","1","0","500","0","0"
"11003","忍者技能3","9","300","2:4:5:6:7:8:9:20","267","-1","0","0","100","0","0"
"11101","火王技能1","7","200","2:4:5:6:7:8:9:20","400","-1","0","0","733","0","0"
"11102","火王技能2","8","400","2:4:5:6:7:8:9:20","250","-1","0","0","683","0","0"
"11103","火王技能3","9","300","2:4:5:6:7:8:9:20","200","-1","0","0","1000","0","0"
"11201","女弩技能1","7","300","2:4:5:6:7:8:9:20","200","-1","0","0","500","0","0"
"11202","女弩技能2","8","300","2:4:5:6:7:8:9:20","1100","-1","0","0","933","0","0"
"11203","女弩技能3","9","0","-1","500","-1","0","0","333","-1","0"
"11204","女弩技能3_2","9","0","-1","433","-1","0","0","900","0","0"
"20101","翻滚-盖亚","8","0","2:4:5:6:7:8:9:20","550","-1","0","0","150","0","0"
"20201","翻滚-壮汉","8","0","2:4:5:6:7:8:9:20","1166","-1","0","0","334","0","0"
"20301","翻滚-逗比","8","0","2:4:5:6:7:8:9:20","350","-1","0","0","317","0","0"
"20401","翻滚-女主","8","0","2:4:5:6:7:8:9:20","500","-1","0","0","167","0","0"
"20501","翻滚-护士","8","0","2:4:5:6:7:8:9:20","500","-1","0","0","167","0","0"
"20601","翻滚-李龙","8","0","2:4:5:6:7:8:9:20","400","-1","0","0","0","0","0"
"20701","翻滚-凯瑟琳","8","0","2:4:5:6:7:8:9:20","500","-1","0","0","167","0","0"
