id,effect_id,lv,effect_name,intro,camp,arng,effect_type,effect_var_type,effect_base,effect_time,effect_acttimes,effect_canmuti,hit_type,interrupt,special_type,special_type_param,delay_time
"1","700000","1","近战","","2","0","1","0","40.0","0","0","0","1","0","0","0","0"
"2","700001","1","盖亚技能1_扫射_伤害","","2","0","1","0","40.0","0","0","0","1","0","0","0","0"
"3","700001","2","盖亚技能1_扫射_伤害","","2","0","1","0","48.0","0","0","0","1","0","0","0","0"
"4","700001","3","盖亚技能1_扫射_伤害","","2","0","1","0","56.0","0","0","0","1","0","0","0","0"
"5","700001","4","盖亚技能1_扫射_伤害","","2","0","1","0","64.0","0","0","0","1","0","0","0","0"
"6","700002","1","盖亚技能2_护盾装置_生成触发器","","0","2","8","0","860101.0","0","0","0","0","0","0","0","0"
"7","700002","2","盖亚技能2_护盾装置_生成触发器","","0","2","8","0","860102.0","0","0","0","0","0","0","0","0"
"8","700002","3","盖亚技能2_护盾装置_生成触发器","","0","2","8","0","860103.0","0","0","0","0","0","0","0","0"
"9","700002","4","盖亚技能2_护盾装置_生成触发器","","0","2","8","0","860104.0","0","0","0","0","0","0","0","0"
"10","700004","1","盖亚技能3_翻滚_位移","","0","1","42","0","7.0","500","0","0","0","0","0","0","0"
"11","700004","2","盖亚技能3_翻滚_位移","","0","1","42","0","7.0","500","0","0","0","0","0","0","0"
"12","700004","3","盖亚技能3_翻滚_位移","","0","1","42","0","7.0","500","0","0","0","0","0","0","0"
"13","700004","4","盖亚技能3_翻滚_位移","","0","1","42","0","7.0","500","0","0","0","0","0","0","0"
"14","700005","1","盖亚护盾装置","护盾吸收96点伤害，持续7秒","1","0","31","0","96.0","7000","0","0","0","0","0","0","0"
"15","700005","2","盖亚护盾装置","护盾吸收116点伤害，持续7秒","1","0","31","0","116.0","7000","0","0","0","0","0","0","0"
"16","700005","3","盖亚护盾装置","护盾吸收136点伤害，持续7秒","1","0","31","0","136.0","7000","0","0","0","0","0","0","0"
"17","700005","4","盖亚护盾装置","护盾吸收156点伤害，持续7秒","1","0","31","0","156.0","7000","0","0","0","0","0","0","0"
"18","700101","1","生化护盾","提高护甲200点，持续7秒","0","1","3","0","200.0","7000","0","0","0","0","0","0","0"
"19","700101","2","生化护盾","提高护甲240点，持续7秒","0","1","3","0","240.0","7000","0","0","0","0","0","0","0"
"20","700101","3","生化护盾","提高护甲280点，持续7秒","0","1","3","0","280.0","7000","0","0","0","0","0","0","0"
"21","700101","4","生化护盾","提高护甲320点，持续7秒","0","1","3","0","320.0","7000","0","0","0","0","0","0","0"
"22","700102","1","西奥多技能2_防护阵壁_生成触发器","","0","2","8","0","860201.0","0","0","0","0","0","0","0","0"
"23","700102","2","西奥多技能2_防护阵壁_生成触发器","","0","2","8","0","860202.0","0","0","0","0","0","0","0","0"
"24","700102","3","西奥多技能2_防护阵壁_生成触发器","","0","2","8","0","860203.0","0","0","0","0","0","0","0","0"
"25","700102","4","西奥多技能2_防护阵壁_生成触发器","","0","2","8","0","860204.0","0","0","0","0","0","0","0","0"
"26","700104","1","西奥多技能3_冲锋_位移","","0","1","42","0","8.0","770","0","0","0","0","0","0","0"
"27","700104","2","西奥多技能3_冲锋_位移","","0","1","42","0","8.0","770","0","0","0","0","0","0","0"
"28","700104","3","西奥多技能3_冲锋_位移","","0","1","42","0","8.0","770","0","0","0","0","0","0","0"
"29","700104","4","西奥多技能3_冲锋_位移","","0","1","42","0","8.0","770","0","0","0","0","0","0","0"
"30","700105","1","西奥多技能2_护盾爆炸_伤害","","2","0","1","0","165.0","0","0","0","1","0","0","0","0"
"31","700105","2","西奥多技能2_护盾爆炸_伤害","","2","0","1","0","205.0","0","0","0","1","0","0","0","0"
"32","700105","3","西奥多技能2_护盾爆炸_伤害","","2","0","1","0","245.0","0","0","0","1","0","0","0","0"
"33","700105","4","西奥多技能2_护盾爆炸_伤害","","2","0","1","0","265.0","0","0","0","1","0","0","0","0"
"34","700106","1","护盾爆炸-眩晕","遭到西奥多的护盾爆炸冲击，导致眩晕1秒。","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"35","700106","2","护盾爆炸-眩晕","遭到西奥多的护盾爆炸冲击，导致眩晕1秒。","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"36","700106","3","护盾爆炸-眩晕","遭到西奥多的护盾爆炸冲击，导致眩晕1秒。","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"37","700106","4","护盾爆炸-眩晕","遭到西奥多的护盾爆炸冲击，导致眩晕1秒。","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"38","700107","1","西奥多技能3_冲锋_光环","","0","1","54","0","700108.0","1166","0","0","0","0","1","1","0"
"39","700107","2","西奥多技能3_冲锋_光环","","0","1","54","0","700108.0","1166","0","0","0","0","1","1","0"
"40","700107","3","西奥多技能3_冲锋_光环","","0","1","54","0","700108.0","1166","0","0","0","0","1","1","0"
"41","700107","4","西奥多技能3_冲锋_光环","","0","1","54","0","700108.0","1166","0","0","0","0","1","1","0"
"42","700108","1","野蛮冲撞","被西奥多冲撞到，从而进入眩晕状态，持续1秒。","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"43","700108","2","野蛮冲撞","被西奥多冲撞到，从而进入眩晕状态，持续1秒。","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"44","700108","3","野蛮冲撞","被西奥多冲撞到，从而进入眩晕状态，持续1秒。","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"45","700108","4","野蛮冲撞","被西奥多冲撞到，从而进入眩晕状态，持续1秒。","2","0","43","0","0.0","1000","0","0","0","43","0","0","0"
"46","700201","1","死亡音律","被塞西狂躁的音乐震慑到，降低34%移动速度，持续5秒。","2","0","5","1","-34.0","5000","0","0","0","0","0","0","0"
"47","700201","2","死亡音律","被塞西狂躁的音乐震慑到，降低36%移动速度，持续5秒。","2","0","5","1","-36.0","5000","0","0","0","0","0","0","0"
"48","700201","3","死亡音律","被塞西狂躁的音乐震慑到，降低38%移动速度，持续5秒。","2","0","5","1","-38.0","5000","0","0","0","0","0","0","0"
"49","700201","4","死亡音律","被塞西狂躁的音乐震慑到，降低40%移动速度，持续5秒。","2","0","5","1","-40.0","5000","0","0","0","0","0","0","0"
"50","700202","1","逗比技能2_喷射冲击_伤害","","2","0","1","0","258.0","0","0","0","1","0","0","0","0"
"51","700202","2","逗比技能2_喷射冲击_伤害","","2","0","1","0","309.0","0","0","0","1","0","0","0","0"
"52","700202","3","逗比技能2_喷射冲击_伤害","","2","0","1","0","360.0","0","0","0","1","0","0","0","0"
