talent_id,hero_id,img_id,name,intro,max_lv,talent_type,effect1_id,effect2_id,trigger_type,trigger_parm,trigger_cd,trigger_chance,target_camp
"530001","300000","539007","生命活化","生命上限+60","1","0","730001","0","0","0","0","100","1"
"530002","300000","539014","稳定装置","稳定+10","1","0","730002","0","0","0","0","100","1"
"530003","300000","539006","生化装甲","护甲+25","1","0","730003","0","0","0","0","100","1"
"530004","300000","539004","超容弹匣","弹夹+4","1","0","730004","0","0","0","0","100","1"
"530005","300000","539002","聚束弹芯","暴击+5","1","0","730005","0","0","0","0","100","1"
"530006","300000","539001","高能火药","伤害+5%","1","0","730006","0","0","0","0","100","1"
"530007","300000","530007","战术疾行","翻滚后，提高机动性","1","0","730007","0","7","500004","0","100","1"
"530008","300000","530008","扫射横行","使用扫射后，开启护盾","1","0","730008","0","7","500001","0","100","1"
"530009","300000","500003","愈战愈勇","受击后概率触发加速","4","0","730009","0","3","0","5000","20","1"
"530101","300001","539014","稳定装置","稳定+20","1","0","730101","0","0","0","0","100","1"
"530102","300001","539013","超精准镜","精准+20","1","0","730102","0","0","0","0","100","1"
"530103","300001","539006","生化装甲","护甲+25","1","0","730103","0","0","0","0","100","1"
"530104","300001","539011","喷气动力","机动性+10","1","0","730104","0","0","0","0","100","1"
"530105","300001","539001","高能火药","伤害+5%","1","0","730105","0","0","0","0","100","1"
"530106","300001","539012","冷却栅格","填弹时间-1秒","1","0","730106","0","0","0","0","100","1"
"530107","300001","530107","孤注一掷","投掷后，提高移动速度","1","0","730107","0","7","521000:521001:521002","0","100","1"
"530108","300001","530108","绝地反击","血量低于100，开启护盾","1","0","730108","0","6","100","30000","100","1"
"530109","300001","500103","荆棘反制","受击时，减少攻击者移速和攻速","4","0","730109","730110","3","0","5000","100","2"
"530201","300002","539007","生命活化","生命上限+60","1","0","730201","0","0","0","0","100","1"
"530202","300002","539006","生化装甲","护甲+25","1","0","730202","0","0","0","0","100","1"
"530203","300002","539017","致密膛线","射程+10%","1","0","730203","0","0","0","0","100","1"
"530204","300002","539011","喷气动力","机动性+10","1","0","730204","0","0","0","0","100","1"
"530205","300002","539004","超容弹匣","弹夹+3","1","0","730205","0","0","0","0","100","1"
"530206","300002","539002","聚束弹芯","暴击+5","1","0","730206","0","0","0","0","100","1"
