trigger_id,name,rotating_y,collision_length,collision_width,trigger_radius,anchor_x,anchor_z,cd_time,trigger_delay,trigger_times,trigger_destroyed,contact_type,collision_type,trigger_type,para_id,skill_lv,is_destroyed,destroy_time,destroy_skill,destroy_skill_lv,trigger_multiple,refresh_time,model_next_hp,hp,pass_param,follow_dead,limit_num,animator,exist_num,brushwood_visible,brush_time,warning_delay
"850000","油桶","0.0","0.9","0.9","0.45","0.5","0.5","0","0","1","1","6","3","1","520001","1","1","0","0","0","1","60000,100000","0","0","-100","0","0","0","0","0","0","0"
"850001","混战模式-箱子","0.0","1.6","1.0","1.6,1","0.5","0.5","0","0","1","1","6","3","1","523003","1","1","0","0","0","1","60000,100000","0","0","-100","0","0","0","0","0","0","0"
"850002","中立地雷","0.0","0.5","0.5","0.25","0.5","0.5","0","1000","1","1","1","0","1","520006","1","1","0","0","0","1","60000,100000","0","0","0","0","0","0","0","0","0","0"
"850003","喷火器","0.0","0.23","1.27","1,5","0.5","0.0","5000","200","999","1","1","0","1","520002","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850004","混战生成器","0.0","1.2","1.2","1","0.5","0.5","20000","0","999","1","32","0","1","523001","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850006","闪光弹小","0.0","0.4","0.4","0.2","0.5","0.5","0","0","1","1","1","0","1","522005","1","1","10000","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850007","医疗箱小","0.0","0.4","0.4","0.2","0.5","0.5","0","0","1","1","1","0","1","522007","1","1","10000","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850008","手雷补给箱小","0.0","0.4","0.4","0.2","0.5","0.5","0","0","1","1","1","0","1","522004","1","1","10000","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850009","燃烧弹小","0.0","0.4","0.4","0.2","0.5","0.5","0","0","1","1","1","0","1","522006","1","1","10000","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850010","医疗箱大","0.0","0.8","1.4","0.8,1.4","0.5","0.5","0","0","1","1","1","0","1","522008","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850012","仙人掌","0.0","1.0","0.6","1","0.5","0.5","0","0","1","1","6","3","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850013","营养罐","0.0","1.0","1.0","1","0.5","0.5","0","0","1","1","6","3","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850014","垃圾桶","0.0","2.2","1.0","2","0.5","0.5","0","0","1","1","6","3","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850015","装卸车","0.0","2.5","5.5","5","0.5","0.5","0","0","1","1","6","3","1","0","0","1","0","0","0","1","0","0","100","50","0","0","0","0","0","0","0"
"850016","冰冻特效","0.0","0.5","0.4","3","0.5","0.5","5000","200","999","1","1","3","1","520004","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850017","毒气陷阱","0.0","0.23","1.27","1,5","0.5","0.5","5000","200","999","1","1","0","1","520003","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850018","吸重盘","0.0","0.0","0.0","5","0.5","0.5","5000","1000","999","1","1","0","1","520005","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850020","C4炸药","0.0","1.0","1.0","1","0.5","0.5","0","0","1","1","1","0","5","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"850021","护盾buff箱","0.0","1.0","1.0","0.5","0.5","0.5","0","0","1","1","1","0","1","522009","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
