id,lang_0,lang_1,lang_2,lang_3,lang_4,lang_5,lang_6,lang_7,lang_8,lang_9,lang_10
"ActivityUI_01","活动","Event","","","","","","","","",""
"ActivityUI_02","精彩活动","Hot Event","","","","","","","","",""
"ActivityUI_03","公告","Notice","","","","","","","","",""
"ActivityUI_04","活动标题","Event Title","","","","","","","","",""
"ActivityUI_05","公告标题","Notice Title","","","","","","","","",""
"ActivityUI_06","活动时间    {0}-{1}-{2} {3}:{4}:{5}    到    {6}-{7}-{8} {9}:{10}:{11}","Duration:    {0}-{1}-{2} {3}:{4}:{5}    to    {6}-{7}-{8} {9}:{10}:{11}","","","","","","","","",""
"ActivityUI_07","活动内容","Event Content","","","","","","","","",""
"ActivityUI_08","击败","Kills","","","","","","","","",""
"ActivityUI_09","助攻","Assists","","","","","","","","",""
"ActivityUI_10","爆头","Headshots","","","","","","","","",""
"ActivityUI_11","任何","Any","","","","","","","","",""
"ActivityUI_12","单笔充值超过{0}元{1}次","Single purchase exceeded {0} RMB {1} times","","","","","","","","",""
"ActivityUI_13","累计充值{0}元","Total purchases exceed {0} RMB","","","","","","","","",""
"ActivityUI_14","单笔充值{0}元档{1}次","Single purchase charged {0} RMB {1} times","","","","","","","","",""
"ActivityUI_15","累计消耗 {0} x {1}个","Spent a total of {0} x {1}","","","","","","","","",""
"ActivityUI_16","累计收集 {0} x {1}个","Collect a total of {0} x {1}","","","","","","","","",""
"ActivityUI_17","购买 {0} x {1}个","Buy {0} x {1}","","","","","","","","",""
"ActivityUI_18","累计{0}{1}次","Accumulate {0}{1} times","","","","","","","","",""
"ActivityUI_19","累计登陆{0}天","Log in a total of {0} days","","","","","","","","",""
"ActivityUI_20","连续登陆{0}天","Log in {0} consecutive days","","","","","","","","",""
"ActivityUI_21","累计签到{0}天","Sign-in a total of {0} days","","","","","","","","",""
"ActivityUI_22","连续签到{0}天","Sign-in {0} consecutive days","","","","","","","","",""
"ActivityUI_23","累计{0}天，每天在线{1}分钟","Spend {0} minutes online on a total of {1} days","","","","","","","","",""
