$effect_id,$lv,effect_name,intro
700000,1,近战,0
700001,1,Bullet Spray,0
700001,2,Bullet Spray,0
700001,3,Bullet Spray,0
700001,4,Bullet Spray,0
700002,1,盖亚技能2_护盾装置_生成触发器,0
700002,2,盖亚技能2_护盾装置_生成触发器,0
700002,3,盖亚技能2_护盾装置_生成触发器,0
700002,4,盖亚技能2_护盾装置_生成触发器,0
700004,1,盖亚技能3_翻滚_位移,0
700004,2,盖亚技能3_翻滚_位移,0
700004,3,盖亚技能3_翻滚_位移,0
700004,4,盖亚技能3_翻滚_位移,0
700005,1,Instant Shield Trigger,Shield Absorbs 176 damage. Lasts for 7 Seconds
700005,2,Instant Shield Trigger,Shield Absorbs 210 damage. Lasts for 7 Seconds
700005,3,Instant Shield Trigger,Shield Absorbs 244 damage. Lasts for 7 Seconds
700005,4,Instant Shield Trigger,Shield Absorbs 278 damage. Lasts for 7 Seconds
700101,1,Shield,Increase Armor by 200 for 7 Seconds
700101,2,Shield,Increase Armor by 240 for 7 Seconds
700101,3,Shield,Increase Armor by 280 for 7 Seconds
700101,4,Shield,Increase Armor by 320 for 7 Seconds
700102,1,西奥多技能2_防护阵壁_生成触发器,0
700102,2,西奥多技能2_防护阵壁_生成触发器,0
700102,3,西奥多技能2_防护阵壁_生成触发器,0
700102,4,西奥多技能2_防护阵壁_生成触发器,0
700104,1,西奥多技能3_冲锋_位移,0
700104,2,西奥多技能3_冲锋_位移,0
700104,3,西奥多技能3_冲锋_位移,0
700104,4,西奥多技能3_冲锋_位移,0
700105,1,西奥多技能2_护盾爆炸_伤害,0
700105,2,西奥多技能2_护盾爆炸_伤害,0
700105,3,西奥多技能2_护盾爆炸_伤害,0
700105,4,西奥多技能2_护盾爆炸_伤害,0
700106,1,Stun,Enemies who suffer effects of Saisi's exploding shield will be stunned for 1 second
700106,2,Stun,Enemies who suffer effects of Saisi's exploding shield will be stunned for 1 second
700106,3,Stun,Enemies who suffer effects of Saisi's exploding shield will be stunned for 1 second
700106,4,Stun,Enemies who suffer effects of Saisi's exploding shield will be stunned for 1 second
700107,1,西奥多技能3_冲锋_光环,0
700107,2,西奥多技能3_冲锋_光环,0
700107,3,西奥多技能3_冲锋_光环,0
700107,4,西奥多技能3_冲锋_光环,0
700108,1,Savage Charge,Enemies hit by Theodore's Charge will be stunned for 1 second
700108,2,Savage Charge,Enemies hit by Theodore's Charge will be stunned for 1 second
700108,3,Savage Charge,Enemies hit by Theodore's Charge will be stunned for 1 second
700108,4,Savage Charge,Enemies hit by Theodore's Charge will be stunned for 1 second
700201,1,Melody of Death,Enemies hypnotized by Saisi's guitar riff will have their speed reduced by 34% for 5 seconds
700201,2,Melody of Death,Enemies hypnotized by Saisi's guitar riff will have their speed reduced by 36% for 5 seconds
700201,3,Melody of Death,Enemies hypnotized by Saisi's guitar riff will have their speed reduced by 38% for 5 seconds
700201,4,Melody of Death,Enemies hypnotized by Saisi's guitar riff will have their speed reduced by 40% for 5 seconds
700202,1,逗比技能2_喷射冲击_伤害,0
700202,2,逗比技能2_喷射冲击_伤害,0
700202,3,逗比技能2_喷射冲击_伤害,0
700202,4,逗比技能2_喷射冲击_伤害,0
700204,1,逗比技能3_滑铲_位移,0
700204,2,逗比技能3_滑铲_位移,0
700204,3,逗比技能3_滑铲_位移,0
700204,4,逗比技能3_滑铲_位移,0
700205,1,逗比技能1_死亡音律_伤害,0
700205,2,逗比技能1_死亡音律_伤害,0
700205,3,逗比技能1_死亡音律_伤害,0
700205,4,逗比技能1_死亡音律_伤害,0
700206,1,逗比技能2_喷射冲击_位移,0
700206,2,逗比技能2_喷射冲击_位移,0
700206,3,逗比技能2_喷射冲击_位移,0
700206,4,逗比技能2_喷射冲击_位移,0
