id,month,acc_sign_days,box_id,box_amount
"1","1","3","480001","1"
"2","1","5","480002","1"
"3","1","8","480003","1"
"4","1","13","480004","1"
"5","1","21","480005","1"
"6","2","3","480001","1"
"7","2","5","480002","1"
"8","2","8","480003","1"
"9","2","13","480004","1"
"10","2","21","480005","1"
"11","3","3","480001","1"
"12","3","5","480002","1"
"13","3","8","480003","1"
"14","3","13","480004","1"
"15","3","21","480005","1"
"16","4","3","480001","1"
"17","4","5","480002","1"
"18","4","8","480003","1"
"19","4","13","480004","1"
"20","4","21","480005","1"
"21","5","3","480001","1"
"22","5","5","480002","1"
"23","5","8","480003","1"
"24","5","13","480004","1"
"25","5","21","480005","1"
"26","6","3","480001","1"
"27","6","5","480002","1"
"28","6","8","480003","1"
"29","6","13","480004","1"
"30","6","21","480005","1"
"31","7","3","480001","1"
"32","7","5","480002","1"
"33","7","8","480003","1"
"34","7","13","480004","1"
"35","7","21","480005","1"
"36","8","3","480001","1"
"37","8","5","480002","1"
"38","8","8","480003","1"
"39","8","13","480004","1"
"40","8","21","480005","1"
"41","9","3","480001","1"
"42","9","5","480002","1"
"43","9","8","480003","1"
"44","9","13","480004","1"
"45","9","21","480005","1"
"46","10","3","480001","1"
"47","10","5","480002","1"
"48","10","8","480003","1"
"49","10","13","480004","1"
"50","10","21","480005","1"
"51","11","3","480001","1"
"52","11","5","480002","1"
"53","11","8","480003","1"
"54","11","13","480004","1"
"55","11","21","480005","1"
"56","12","3","480001","1"
"57","12","5","480002","1"
"58","12","8","480003","1"
"59","12","13","480004","1"
"60","12","21","480005","1"
