id,img_id,achievement_type,name,intro,condition_1,condition_2,condition_3,stone,gold,front_achi_id,box_id,box_amount
"950101","950100","1","零件收藏1","拥有1个5级零件","1","0","0","10","0","0","0","0"
"950102","950100","1","零件收藏2","拥有5个5级零件","5","0","0","10","0","950101","0","0"
"950103","950100","1","零件收藏3","拥有10个5级零件","10","0","0","10","0","950102","0","0"
"950104","950100","1","零件收藏4","拥有15个5级零件","15","0","0","10","0","950103","0","0"
"950105","950100","1","零件收藏5","拥有20个5级零件","20","0","0","10","0","950104","0","0"
"950106","950100","1","零件收藏6","拥有30个5级零件","30","0","0","10","0","950105","0","0"
"950107","950100","1","零件收藏7","拥有40个5级零件","40","0","0","10","0","950106","0","0"
"950108","950100","1","零件收藏8","拥有50个5级零件","50","0","0","10","0","950107","0","0"
"950201","950200","2","零件专家1","合成1次零件","1","0","0","10","0","0","0","0"
"950202","950200","2","零件专家2","合成5次零件","5","0","0","10","0","950201","0","0"
"950203","950200","2","零件专家3","合成10次零件","10","0","0","10","0","950202","0","0"
"950204","950200","2","零件专家4","合成20次零件","20","0","0","10","0","950203","0","0"
"950205","950200","2","零件专家5","合成50次零件","50","0","0","10","0","950204","0","0"
"950206","950200","2","零件专家6","合成100次零件","100","0","0","10","0","950205","0","0"
"950207","950200","2","零件专家7","合成200次零件","200","0","0","10","0","950206","0","0"
"950208","950200","2","零件专家8","合成500次零件","500","0","0","10","0","950207","0","0"
"950301","950300","3","时尚教主1","获取1个皮肤","1","0","0","10","0","0","0","0"
"950302","950300","3","时尚教主2","获取2个皮肤","2","0","0","10","0","950301","0","0"
"950303","950300","3","时尚教主3","获取3个皮肤","3","0","0","10","0","950302","0","0"
"950304","950300","3","时尚教主4","获取4个皮肤","4","0","0","10","0","950303","0","0"
"950305","950300","3","时尚教主5","获取5个皮肤","5","0","0","10","0","950304","0","0"
"950401","950400","4","强将如云1","获取5个英雄","5","0","0","10","0","0","0","0"
"950402","950400","4","强将如云2","获取6个英雄","6","0","0","10","0","950401","0","0"
"950403","950400","4","强将如云3","获取7个英雄","7","0","0","10","0","950402","0","0"
"950404","950400","4","强将如云4","获取8个英雄","8","0","0","10","0","950403","0","0"
"950405","950400","4","强将如云5","获取9个英雄","9","0","0","10","0","950404","0","0"
"950406","950400","4","强将如云6","获取10个英雄","10","0","0","10","0","950405","0","0"
"950407","950400","4","强将如云7","获取11个英雄","11","0","0","10","0","950406","0","0"
"950408","950400","4","强将如云8","获取12个英雄","12","0","0","10","0","950407","0","0"
"950501","950500","5","富可敌国1","累计获得10000金币","10000","0","0","10","0","0","0","0"
"950502","950500","5","富可敌国2","累计获得20000金币","20000","0","0","10","0","950501","0","0"
"950503","950500","5","富可敌国3","累计获得40000金币","40000","0","0","10","0","950502","0","0"
"950504","950500","5","富可敌国4","累计获得80000金币","80000","0","0","10","0","950503","0","0"
"950505","950500","5","富可敌国5","累计获得120000金币","120000","0","0","10","0","950504","0","0"
"950506","950500","5","富可敌国6","累计获得160000金币","160000","0","0","10","0","950505","0","0"
"950507","950500","5","富可敌国7","累计获得200000金币","200000","0","0","10","0","950506","0","0"
"950508","950500","5","富可敌国8","累计获得400000金币","400000","0","0","10","0","950507","0","0"
"950601","950600","6","勤劳典范1","累计在线总时长达到50分钟","50","0","0","10","0","0","0","0"
"950602","950600","6","勤劳典范2","累计在线总时长达到100分钟","100","0","0","10","0","950601","0","0"
"950603","950600","6","勤劳典范3","累计在线总时长达到200分钟","200","0","0","10","0","950602","0","0"
"950604","950600","6","勤劳典范4","累计在线总时长达到400分钟","400","0","0","10","0","950603","0","0"
"950605","950600","6","勤劳典范5","累计在线总时长达到800分钟","800","0","0","10","0","950604","0","0"
"950606","950600","6","勤劳典范6","累计在线总时长达到1600分钟","1600","0","0","10","0","950605","0","0"
"950607","950600","6","勤劳典范7","累计在线总时长达到3200分钟","3200","0","0","10","0","950606","0","0"
"950608","950600","6","勤劳典范8","累计在线总时长达到6400分钟","6400","0","0","10","0","950607","0","0"
"951001","951000","10","呼朋唤友1","拥有1个好友","1","0","0","10","0","0","0","0"
"951002","951000","10","呼朋唤友2","拥有5个好友","5","0","0","10","0","951001","0","0"
"951003","951000","10","呼朋唤友3","拥有10个好友","10","0","0","10","0","951002","0","0"
"951004","951000","10","呼朋唤友4","拥有20个好友","20","0","0","10","0","951003","0","0"
"951005","951000","10","呼朋唤友5","拥有40个好友","40","0","0","10","0","951004","0","0"
"951006","951000","10","呼朋唤友6","拥有60个好友","60","0","0","10","0","951005","0","0"
"951007","951000","10","呼朋唤友7","拥有80个好友","80","0","0","10","0","951006","0","0"
"951008","951000","10","呼朋唤友8","拥有100个好友","100","0","0","10","0","951007","0","0"
"951101","951100","11","礼尚往来1","赠送好友5次金币","5","0","0","10","0","0","0","0"
"951102","951100","11","礼尚往来2","赠送好友10次金币","10","0","0","10","0","951101","0","0"
"951103","951100","11","礼尚往来3","赠送好友20次金币","20","0","0","10","0","951102","0","0"
"951104","951100","11","礼尚往来4","赠送好友50次金币","50","0","0","10","0","951103","0","0"
"951105","951100","11","礼尚往来5","赠送好友100次金币","100","0","0","10","0","951104","0","0"
"951106","951100","11","礼尚往来6","赠送好友200次金币","200","0","0","10","0","951105","0","0"
"951107","951100","11","礼尚往来7","赠送好友500次金币","500","0","0","10","0","951106","0","0"
"951108","951100","11","礼尚往来8","赠送好友1000次金币","1000","0","0","10","0","951107","0","0"
"951201","951200","12","同仇敌忾1","同好友组队完成10场匹配战斗","10","53","0","10","0","0","0","0"
"951202","951200","12","同仇敌忾2","同好友组队完成20场匹配战斗","20","53","0","10","0","951201","0","0"
"951203","951200","12","同仇敌忾3","同好友组队完成50场匹配战斗","50","53","0","10","0","951202","0","0"
"951204","951200","12","同仇敌忾4","同好友组队完成100场匹配战斗","100","53","0","10","0","951203","0","0"
"951205","951200","12","同仇敌忾5","同好友组队完成200场匹配战斗","200","53","0","10","0","951204","0","0"
"951206","951200","12","同仇敌忾6","同好友组队完成500场匹配战斗","500","53","0","10","0","951205","0","0"
"951207","951200","12","同仇敌忾7","同好友组队完成1000场匹配战斗","1000","53","0","10","0","951206","0","0"
"951208","951200","12","同仇敌忾8","同好友组队完成2000场匹配战斗","2000","53","0","10","0","951207","0","0"
"951401","951400","14","加入兵团","加入某个兵团","1","0","0","10","0","0","0","0"
"951501","951500","15","众志成城1","所在兵团功勋等级达到2级","2","0","0","10","0","0","0","0"
"951502","951500","15","众志成城2","所在兵团功勋等级达到3级","3","0","0","10","0","951501","0","0"
"951503","951500","15","众志成城3","所在兵团功勋等级达到4级","4","0","0","10","0","951502","0","0"
"951504","951500","15","众志成城4","所在兵团功勋等级达到5级","5","0","0","10","0","951503","0","0"
"951505","951500","15","众志成城5","所在兵团功勋等级达到6级","6","0","0","10","0","951504","0","0"
"951506","951500","15","众志成城6","所在兵团功勋等级达到7级","7","0","0","10","0","951505","0","0"
"951601","951600","16","中流砥柱1","累计获得100兵团贡献","100","0","0","10","0","0","0","0"
