player_lv,reward_coin,reward_exp,base_score,box_id,box_amount
"1","40","224","0","400001","1"
"2","40","224","0","400001","1"
"3","40","224","0","400001","1"
"4","40","224","0","400001","1"
"5","40","224","0","400001","1"
"6","40","224","0","400001","1"
"7","40","224","0","400001","1"
"8","40","224","0","400001","1"
"9","40","224","0","400001","1"
"10","40","224","0","400001","1"
"11","40","224","0","400001","1"
"12","40","224","0","400001","1"
"13","40","224","0","400001","1"
"14","40","224","0","400001","1"
"15","40","224","0","400001","1"
"16","40","224","0","400001","1"
"17","40","224","0","400001","1"
"18","40","224","0","400001","1"
"19","40","224","0","400001","1"
"20","40","224","0","400001","1"
"21","40","224","0","400001","1"
"22","40","224","0","400001","1"
"23","40","224","0","400001","1"
"24","40","224","0","400001","1"
"25","40","224","0","400001","1"
"26","40","224","0","400001","1"
"27","40","224","0","400001","1"
"28","40","224","0","400001","1"
"29","40","224","0","400001","1"
"30","40","224","0","400001","1"
"31","40","224","0","400001","1"
"32","40","224","0","400001","1"
"33","40","224","0","400001","1"
"34","40","224","0","400001","1"
"35","40","224","0","400001","1"
"36","40","224","0","400001","1"
"37","40","224","0","400001","1"
"38","40","224","0","400001","1"
"39","40","224","0","400001","1"
"40","40","224","0","400001","1"
"41","40","224","0","400001","1"
"42","40","224","0","400001","1"
"43","40","224","0","400001","1"
"44","40","224","0","400001","1"
"45","40","224","0","400001","1"
"46","40","224","0","400001","1"
"47","40","224","0","400001","1"
"48","40","224","0","400001","1"
"49","40","224","0","400001","1"
"50","40","224","0","400001","1"
"51","40","224","0","400001","1"
"52","40","224","0","400001","1"
"53","40","224","0","400001","1"
"54","40","224","0","400001","1"
"55","40","224","0","400001","1"
"56","40","224","0","400001","1"
"57","40","224","0","400001","1"
"58","40","224","0","400001","1"
"59","40","224","0","400001","1"
"60","40","224","0","400001","1"
