id,name,hunter_type,selection_type,selection_value,common_id,common_value,skill_id,skill_condition,skill_value,skill2_id,skill2_condition,skill2_value,skill3_id,skill3_condition,skill3_value,ai_special,special_1,special_2,special_3,special_4,special_5,special_6,special_7,special_8,special_9
"1","主动型-距离最近","1","1","1","550002:550002","60:40","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"2","主动型-距离最远","1","1","2","550001:550002","60:40","550003","1","50","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"3","主动型-血量最少","1","2","1","550001:550002","60:40","550003","1","50","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"4","主动型-血量最多","1","2","2","550001:550002","60:40","550003","1","50","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"5","主动型-指定角色ID-锁死","1","3","360001","550001:550002","60:40","550003","1","50","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"6","主动型-最近目标锁定","1","3","2","550001:550002","60:40","550003","1","50","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"7","主动型-血量30%","1","1","1","550001:550002","60:40","990002","1","30","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"8","主动型-指定ID攻击次数","1","1","1","550001:550002","60:40","550003","2","550001:10","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"9","主动型-被攻击次数","1","1","1","550001:550002","60:40","550003","3","10","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"10","主动型-对方使用指定技能","1","1","1","550001:550002","60:40","550003","4","500012:10","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"11","主动型-任意ID攻击次数","1","1","1","550001:550002","60:40","550003","5","10","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"12","主动型-目标怪物死亡","1","1","1","550001:550002","60:40","550003","6","350000:2","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"13","被动型-距离最近","2","1","1","550001:550002","60:40","550003","1","50","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"14","静默型","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"15","特殊AI-被保护目标不攻击","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1001","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"16","特殊AI-被保护目标主动","0","1","1","550001:550002","60:40","550003","1","50","0","0","0","0","0","0","1002","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"17","特殊AI-保护目标（不攻击）","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1003","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"18","特殊AI-保护目标（主动攻击）","0","1","1","550001:550002","60:40","550003","1","50","0","0","0","0","0","0","1004","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"19","主动型-指定角色ID-不锁死","1","5","360001","550001:550002","80:20","550003","1","50","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
