box_id,img_id,name,intro,note,quality
"400001","0","1级零件宝箱","打开后可随机获得一个1级零件","里面配置了所有的1级零件各1个","1"
"400002","0","2级零件宝箱","打开后可随机获得一个2级零件","里面配置了所有的2级零件各1个","2"
"400003","0","3级零件宝箱","打开后可随机获得一个3级零件","里面配置了所有的3级零件各1个","3"
"400004","0","4级零件宝箱","打开后可随机获得一个4级零件","里面配置了所有的4级零件各1个","4"
"400005","0","5级零件宝箱","打开后可随机获得一个5级零件","里面配置了所有的5级零件各1个","5"
"400006","0","2级随机零件箱","打开后可随机获得一个零件，最高2级","里面配置了所有的1级、2级零件各1个","2"
"400007","0","3级随机零件箱","打开后可随机获得一个零件，最高3级","里面配置了所有的1级、2级、3级零件各1个","3"
"400008","0","4级随机零件箱","打开后可随机获得一个零件，最高4级","里面配置了所有的1级、2级、3级、4级零件各1个","4"
"400009","0","5级随机零件箱","打开后可随机获得一个零件，最高5级","里面配置了所有的1级、2级、3级、4级、5级零件各1个","5"
"410001","0","BOSS奖励1档宝箱","","boss战斗中评分为SSS所对应的奖励","5"
"410002","0","BOSS奖励2档宝箱","","boss战斗中评分为SS所对应的奖励","5"
"410003","0","BOSS奖励3档宝箱","","boss战斗中评分为S所对应的奖励","4"
"410004","0","BOSS奖励4档宝箱","","boss战斗中评分为A所对应的奖励","3"
"410005","0","BOSS奖励5档宝箱","","boss战斗中评分为B所对应的奖励","2"
"410006","0","BOSS奖励6档宝箱","","boss战斗中评分为C所对应的奖励","1"
"440000","0","首抽宝箱","0","夺宝引导必得配置宝箱","1"
"440001","0","金币夺宝宝箱","","金币夺宝所包含的物品配置","1"
"440002","0","钻石夺宝宝箱","","钻石夺宝所包含的物品配置","1"
"440003","0","极品夺宝宝箱","","极品夺宝所包含的物品配置","1"
"440004","440004","神秘蓝色枪械","内含若干蓝色品质枪械，打开后可随机获得1把。","蓝色","3"
"440005","440005","神秘紫色枪械","内含若干紫色品质枪械，打开后可随机获得1把。","紫色","4"
"440006","440006","神秘蓝色道具","内含神秘的道具，打开后可随机获得1个，有几率开出蓝色品质道具。","蓝色","3"
"440007","440007","神秘紫色道具","内含神秘的道具，可随机获得其中1个，有几率开出紫色品质道具。","紫色","4"
"440008","440008","神秘紫色组件","内含若干紫色品质枪械组件，打开后可随机获得若干。","紫色","4"
"440009","440009","神秘紫色部件","内含若干紫色品质枪械部件材料，打开后可随机获得若干。","紫色","4"
"440010","440010","神秘紫色装备","内含若干紫色品质装备材料，打开后可随机获得若干。","紫色","4"
"440011","440011","混合部件材料","内含不同品质的枪械部件材料，最高品质为蓝色，打开后可随机获得1种。","","3"
"440012","440012","混合装备材料","内含不同品质的装备材料，最高品质蓝色，打开后可随机获得1种。","","3"
"440013","440013","神秘蓝色碎片","内含若干蓝色品质枪械碎片，打开后可随机获得其中1种。","蓝色","3"
"440014","440014","神秘蓝色组件","内含若干蓝色品质枪械组件，打开后可随机获得其中1种。","蓝色","3"
"440015","440015","超级手雷组合","内含种类齐全的手雷，打开即可获得各种手雷一枚。","","1"
"440016","440016","超级混合材料","内含不同品质的枪械部件材料和装备材料，最高品质紫色，打开后可随机获得1种。","","4"
"440017","440017","极品枪械碎片","内含若干紫色品质的枪械碎片，打开后随机获得一种碎片","","4"
"440018","440018","神秘紫色组件","内含若干紫色品质枪械组件，打开后可随机获得若干。","紫色","4"
"450001","0","金币单抽","随机1-2级零件","爱买不买","1"
"450002","0","金币抽第五次","随机2-3级零件","爱买不买","1"
"450011","0","钻石单抽","随机2-4级零件","爱买不买","1"
"450012","0","钻石抽第五次","随机4-5级零件","爱买不买","1"
"480001","480001","累计3天签到奖励","","累计签到的奖励礼包，打开后可获得全部物品","1"
"480002","480002","累计5天签到奖励","","累计签到的奖励礼包，打开后可获得全部物品","1"
"480003","480003","累计8天签到奖励","","累计签到的奖励礼包，打开后可获得全部物品","1"
"480004","480004","累计13天签到奖励","","累计签到的奖励礼包，打开后可获得全部物品","1"
"480005","480005","累计21天签到奖励","","累计签到的奖励礼包，打开后可获得全部物品","1"
"482001","0","5级礼包","","等级达到5级时可领取，打开后获得全部物品","1"
"482002","0","10级礼包","","等级达到10级时可领取，打开后获得全部物品","1"
"482003","0","15级礼包","","等级达到15级时可领取，打开后获得全部物品","1"
"482004","0","20级礼包","","等级达到20级时可领取，打开后获得全部物品","1"
"482005","0","25级礼包","","等级达到25级时可领取，打开后获得全部物品","1"
"482006","0","30级礼包","","等级达到30级时可领取，打开后获得全部物品","1"
"482007","0","35级礼包","","等级达到35级时可领取，打开后获得全部物品","1"
