id,box_id,random_type,type,item_id,item_param,parameter,min,max,day_limit
"101001","400001","3","102","271101","0","1","1","1","0"
"101002","400001","3","102","271102","0","1","1","1","0"
"101003","400001","3","102","271103","0","1","1","1","0"
"101004","400001","3","102","271104","0","1","1","1","0"
"101005","400001","3","102","272101","0","1","1","1","0"
"101006","400001","3","102","272102","0","1","1","1","0"
"101007","400001","3","102","272103","0","1","1","1","0"
"101008","400001","3","102","272104","0","1","1","1","0"
"101009","400001","3","102","273101","0","1","1","1","0"
"101010","400001","3","102","273102","0","1","1","1","0"
"101011","400001","3","102","273103","0","1","1","1","0"
"101012","400001","3","102","273104","0","1","1","1","0"
"102001","400002","3","102","271201","0","1","1","1","0"
"102002","400002","3","102","271202","0","1","1","1","0"
"102003","400002","3","102","271203","0","1","1","1","0"
"102004","400002","3","102","271204","0","1","1","1","0"
"102005","400002","3","102","271205","0","1","1","1","0"
"102006","400002","3","102","272201","0","1","1","1","0"
"102007","400002","3","102","272202","0","1","1","1","0"
"102008","400002","3","102","272203","0","1","1","1","0"
"102009","400002","3","102","272204","0","1","1","1","0"
"102010","400002","3","102","272205","0","1","1","1","0"
"102011","400002","3","102","273201","0","1","1","1","0"
"102012","400002","3","102","273202","0","1","1","1","0"
"102013","400002","3","102","273203","0","1","1","1","0"
"102014","400002","3","102","273204","0","1","1","1","0"
"102015","400002","3","102","273205","0","1","1","1","0"
"103001","400003","3","102","271301","0","1","1","1","0"
"103002","400003","3","102","271302","0","1","1","1","0"
"103003","400003","3","102","271303","0","1","1","1","0"
"103004","400003","3","102","271304","0","1","1","1","0"
"103005","400003","3","102","271305","0","1","1","1","0"
"103006","400003","3","102","271306","0","1","1","1","0"
"103007","400003","3","102","272301","0","1","1","1","0"
"103008","400003","3","102","272302","0","1","1","1","0"
"103009","400003","3","102","272303","0","1","1","1","0"
"103010","400003","3","102","272304","0","1","1","1","0"
"103011","400003","3","102","272305","0","1","1","1","0"
"103012","400003","3","102","272306","0","1","1","1","0"
"103013","400003","3","102","273301","0","1","1","1","0"
"103014","400003","3","102","273302","0","1","1","1","0"
"103015","400003","3","102","273303","0","1","1","1","0"
"103016","400003","3","102","273304","0","1","1","1","0"
"103017","400003","3","102","273305","0","1","1","1","0"
"103018","400003","3","102","273306","0","1","1","1","0"
"104001","400004","3","102","271401","0","1","1","1","0"
"104002","400004","3","102","271402","0","1","1","1","0"
"104003","400004","3","102","271403","0","1","1","1","0"
"104004","400004","3","102","271404","0","1","1","1","0"
"104005","400004","3","102","271405","0","1","1","1","0"
"104006","400004","3","102","271406","0","1","1","1","0"
"104007","400004","3","102","271407","0","1","1","1","0"
"104008","400004","3","102","272401","0","1","1","1","0"
"104009","400004","3","102","272402","0","1","1","1","0"
"104010","400004","3","102","272403","0","1","1","1","0"
"104011","400004","3","102","272404","0","1","1","1","0"
"104012","400004","3","102","272405","0","1","1","1","0"
"104013","400004","3","102","272406","0","1","1","1","0"
"104014","400004","3","102","272407","0","1","1","1","0"
"104015","400004","3","102","273401","0","1","1","1","0"
"104016","400004","3","102","273402","0","1","1","1","0"
"104017","400004","3","102","273403","0","1","1","1","0"
"104018","400004","3","102","273404","0","1","1","1","0"
"104019","400004","3","102","273405","0","1","1","1","0"
"104020","400004","3","102","273406","0","1","1","1","0"
"104021","400004","3","102","273407","0","1","1","1","0"
"105001","400005","3","102","271501","0","1","1","1","0"
"105002","400005","3","102","271502","0","1","1","1","0"
"105003","400005","3","102","271503","0","1","1","1","0"
"105004","400005","3","102","271504","0","1","1","1","0"
"105005","400005","3","102","271505","0","1","1","1","0"
"105006","400005","3","102","271506","0","1","1","1","0"
"105007","400005","3","102","271507","0","1","1","1","0"
