id,name,map_id,img_id,hero_choose,skin_open,part_open,limit_sex,limit_hero_cnt,limit_gun_type,reborn_time,limit_hero_id,hero_reborn_type,atk_dmg_coefficient,skill_dmg_coefficient,skill_cd_coefficient,recovery_coefficient,life_coefficient,bullet_limit,sp_limit_type,sp_limit_type_parameter,inte_coefficient,intro1,intro2
"100001","距离为王","815002","100001","1","0","1","0","5","3","10","0","0","10000","10000","10000","10000","10000","0","0","0","0","1111","2222"
"100002","一枪爆头","812000","100001","1","0","1","0","0","3","10","0","0","10000","10000","10000","10000","10000","0","0","0","0","1111","2222"
"100003","骑脸大作战","813002","100002","1","0","1","0","5","0","10","300002","0","10000","10000","10000","10000","10000","0","0","0","0","1111","2222"
"100004","手雷混战","813003","100003","0","0","1","0","0","0","10","0","0","500","2000","10000","2000","10000","0","1","250001","500","1111","2222"
"100005","手雷团战","815002","100003","0","0","1","0","2","0","10","0","0","500","2000","10000","2000","10000","0","1","250001","500","1111","2222"
"100006","剑气横飞","813003","100004","1","0","1","0","0","0","10","300005","0","5000","10000","10000","10000","10000","0","0","0","0","1111","2222"
"100007","剑光闪烁","813002","100004","1","0","1","0","5","0","10","300005","0","5000","10000","10000","10000","10000","0","0","0","0","1111","2222"
"100008","机关密布","815002","100005","1","0","1","0","5","0","10","300006","0","10000","10000","10000","10000","10000","0","0","0","0","1111","2222"
"100009","论持久战","817001","100006","0","0","1","0","2","0","10","0","0","10000","10000","10000","50000","50000","0","0","0","0","1111","2222"
"100010","全面作战","812000","100007","1","1","1","0","2","0","10","0","0","10000","10000","10000","10000","10000","0","0","0","0","1111","2222"
"100011","车轮战","813002","100008","1","0","0","0","0","0","10","0","1","10000","10000","10000","10000","10000","0","0","0","0","1111","2222"
"100012","因地制宜","815000","100009","1","0","0","0","0","0","10","0","2","10000","10000","10000","10000","10000","0","0","0","0","1111","2222"
