id,level,hero_id,talent_parm,talent_grow1,talent_grow2
"1","2","0","540001:1,540002:1,540003:1,540007:1","0","0"
"2","3","0","540001:2,540002:2,540003:2,540007:2","0","0"
"3","4","0","540001:3,540002:3,540003:3,540007:3","0","0"
"4","5","0","540001:4,540002:4,540003:4,540007:4","0","0"
"5","6","0","540001:5,540002:5,540003:5,540004:1,540006:1,540007:5,540008:1","0","0"
"6","7","0","540001:6,540002:6,540003:6,540004:2,540006:2,540007:6,540008:1","0","0"
"7","8","0","540001:7,540002:7,540003:7,540004:3,540006:3,540007:7,540008:1","0","0"
"8","9","0","540001:8,540002:8,540003:8,540004:4,540006:4,540007:8,540008:1","0","0"
"9","10","0","540001:9,540002:9,540003:9,540004:5,540006:5,540007:9,540008:1","0","0"
"10","11","0","540001:10,540002:10,540003:10,540004:6,540006:6,540007:10,540008:2","0","0"
"11","12","0","540001:11,540002:11,540003:11,540004:7,540006:7,540007:11,540008:2","0","0"
"12","13","0","540001:12,540002:12,540003:12,540004:8,540006:8,540007:12,540008:2","0","0"
"13","14","0","540001:13,540002:13,540003:13,540004:9,540006:9,540007:13,540008:2","0","0"
"14","15","0","540001:14,540002:14,540003:14,540004:10,540006:10,540007:14,540008:2","0","0"
"15","16","0","540001:15,540002:15,540003:15,540004:11,540006:11,540007:15,540008:3","0","0"
"16","4","300000","0","530001:1","530006:1"
"17","7","300000","0","530003:1","530004:1"
"18","10","300000","0","530007:1","530008:1"
"19","13","300000","0","530005:1","530002:1"
"20","4","300001","0","530101:1","530106:1"
"21","7","300001","0","530105:1","530102:1"
"22","10","300001","0","530107:1","530108:1"
"23","13","300001","0","530103:1","530104:1"
"24","4","300002","0","530201:1","530202:1"
"25","7","300002","0","530203:1","530204:1"
"26","10","300002","0","530207:1","530208:1"
"27","13","300002","0","530205:1","530206:1"
"28","4","300003","0","530301:1","530302:1"
"29","7","300003","0","530303:1","530304:1"
"30","10","300003","0","530307:1","530308:1"
"31","13","300003","0","530305:1","530306:1"
"32","4","300004","0","530401:1","530402:1"
"33","7","300004","0","530403:1","530404:1"
"34","10","300004","0","530407:1","530408:1"
"35","13","300004","0","530405:1","530406:1"
"36","4","300005","0","530501:1","530503:1"
"37","7","300005","0","530502:1","530504:1"
"38","10","300005","0","530507:1","530508:1"
"39","13","300005","0","530505:1","530506:1"
"40","4","300006","0","530601:1","530602:1"
"41","7","300006","0","530603:1","530604:1"
"42","10","300006","0","530607:1","530608:1"
"43","13","300006","0","530605:1","530606:1"
"44","4","300007","0","530701:1","530702:1"
"45","7","300007","0","530703:1","530704:1"
"46","10","300007","0","530707:1","530708:1"
"47","13","300007","0","530705:1","530706:1"
"48","4","300008","0","530801:1","530802:1"
"49","7","300008","0","530803:1","530804:1"
"50","10","300008","0","530807:1","530808:1"
"51","13","300008","0","530805:1","530806:1"
"52","4","300009","0","530901:1","530902:1"
"53","7","300009","0","530903:1","530904:1"
"54","10","300009","0","530907:1","530908:1"
"55","13","300009","0","530905:1","530906:1"
"56","4","300010","0","531001:1","531002:1"
"57","7","300010","0","531003:1","531004:1"
"58","10","300010","0","531007:1","531008:1"
"59","13","300010","0","531005:1","531006:1"
"60","4","300011","0","531101:1","531102:1"
"61","7","300011","0","531103:1","531104:1"
"62","10","300011","0","531107:1","531108:1"
"63","13","300011","0","531105:1","531106:1"
