k,v_string,remark
"ACCU_PARAM","-15/100*X+15","精准度参数。用以跟精准度公式进行计算"
"AGAINST_LOSE_SCORE_VAR","6000","对战匹配失败方对战积分获取参数"
"AGAINST_OPEN_LV","6","对战战斗开放等级"
"AGAINST_PARA","0.8","排位模式对战积分参数"
"AGAINST_WIN_SCORE_VAR","2000","对战匹配胜利方对战积分获取参数"
"ARMOR_PARAM","200","护甲参数"
"ASSISTS_TIME","15000","助攻判定时间，单位（毫秒）"
"BATTLE_LOADING_TIME","5","加载战斗倒计时，单位：秒"
"BATTLE_LOSE_VAR","0.5","对战战斗失败系数"
"BATTLE_TRUSTEESHIP_BUFF","999999","托管后，触发该技能来降低攻击力（混战模式）"
"BATTLE_TRUSTEESHIP_TIME","15000","掉线时间达到该值，将由系统进行托管，单位：毫秒（匹配）"
"BATTLE_WIN_VAR","1","对战战斗胜利系数"
"BOMB_DAMPARM","1","手雷伤害系数"
"BOMB_THROW_DIS","2","丢弃距离"
"BOMB_TIME","45000","C4爆炸时间(单位：毫秒)"
"BOMB_TRIGGER","850020","C4炸弹"
"BOMB_TRIGGER_AREA","880001","C4炸弹区域"
"BOSS_EACH_HP","15000","同一颜色段所表示的BOSS血量"
"BOSS_GATHER_TIME","10000","BOSS模式，集合时间，单位毫秒"
"BOSS_HERO_SELECT_NUM","2","BOSS模式每个英雄选择次数上限"
"BOSS_REDUCE_GRADE","2","失败时所降低的档次"
"BOSS_SCORE_DIE","1,3,5,7,9,100","配置格式：SSS,SS,S,A,B,C（死亡次数）所对应的每个档位评分的死亡次数"
"BOSS_SCORE_DPS","1500,1000,1000,1000,1000,0","配置格式：SSS,SS,S,A,B,C（单位万分比）所对应的每个档位评分的输出比"
"BOSS_SCORE_HEALTH","300004,1000:300003,,500","BOSS模式分数补正。格式：英雄1,补足评分1:英雄2,补足评分2"
"BOSS_SCORE_TIME","240,420","两个额外评分所对应的时间，配置格式TIME1,TIME2（单位秒）"
"BRAWL_OPEN_LV","10","乱斗解锁等级"
"BULLET_BOX","500","弹药箱后备子弹点数"
"BURY_TIME","5000","C4安放时间(单位：毫秒)"
"C4_LEAVE_LAMSTER_TIME","10000","当逃兵身上有C4时，逃跑达到该时间，C4自动掉在地上（单位：毫秒）"
"CHAT_RESET_TIME","0","世界频道免费发言冷却时间（单位：秒）"
"COIN_FIVE_COST","9000","金币抽奖5次所需费用"
"COIN_LUCKY_BOX","440004","金币抽奖次数满保底次数COIN_LUCKY_FLOORS时对应的宝箱"
"COIN_LUCKY_FLOORS","5","金币保底抽奖次数"
"COIN_LUCKY_ITEM","260001","金币抽奖一次额外赠送的物品"
"COIN_ONE_COST","1000","金币抽奖一次所需费用"
"COMMON_SKILL","601001","通用技能"
"CONTROL_SPD","1","1秒累积占领值"
"CORPSE_TIME","15000","死亡位置小地图显示时间（单位：毫秒）"
"DAILY_PVP_EXP_LIMITED","7000","每天PVP战斗奖励经验上限"
"DAILY_PVP_GOLD_LIMITED","700","每天PVP战斗奖励金币上限"
"DAY1_CARD_STONE","5","1日英雄/皮肤体验卡转化为钻石的数量"
"DAY3_CARD_STONE","15","3日英雄/皮肤体验卡转化为钻石的数量"
"DAY5_CARD_STONE","30","5日英雄/皮肤体验卡转化为钻石的数量"
"DEAD_LOST_EXP","0","混战模式死亡惩罚。扣除一定的经验值"
"DEAD_LOST_LV","1","混战模式死亡惩罚。扣除一定的等级"
"DEAD_LOST_PERCENT","20","混战模式死亡惩罚。扣除一定的经验百分比"
"DEFAULT_FIGHT_ITEM","250001:1","进战斗后系统额外给玩家的副手道具：用item_id1:item_amount1,item_id2:item_amount2,item_id3:item_amount3....的形式表示"
"DEFUSE_TIME","8000","C4拆除时间(单位：毫秒)"
"EMAIL_ACTIVITY_AWARD_SENDER","GM大神","运营活动邮件奖励发件人"
"EMAIL_ACTIVITY_AWARD_TENT","%s，下发如下奖励","运营活动邮件奖励内容"
"EMAIL_ACTIVITY_AWARD_TITLE","【%s】活动奖励","运营活动邮件奖励标题"
"EMAIL_BATTLE_SENDER","GM大神","离线战斗结算奖励邮件发送者"
"EMAIL_BATTLE_TENT","亲爱的玩家，由于您在%s的战斗结算时处于离线状态，故通过邮件下发该场战斗奖励。根据您该场战斗表现，特给予如下奖励。","离线战斗结算奖励邮件内容"
"EMAIL_BATTLE_TITLE","战斗离线结算奖励","离线战斗结算邮件标题"
"EMAIL_CARD_EXPIRE_SENDER","GM大神","体验卡过期提醒邮件发送者"
"EMAIL_CARD_EXPIRE_TENT","亲爱的玩家，您的%s已于%s到期，欢迎再次使用。","体验卡过期提醒邮件内容"
"EMAIL_CARD_EXPIRE_TITLE","%s到期提醒","体验卡过期提醒邮件标题"
"EMAIL_GOLD_TITLE","收到好友赠送的金币","赠送金币邮件标题"
"EMAIL_GROUP_DEL_SENDER","GM大神","兵团解散邮件发送者"
"EMAIL_GROUP_DEL_TENT","您所在的兵团【%s】已于%s被兵团长解散，赶快加入其他兵团吧！","兵团解散邮件内容"
"EMAIL_GROUP_DEL_TITLE","兵团解散通知","兵团解散邮件标题"
"EMAIL_GROUP_EXPEL_SENDER","GM大神","踢出兵团邮件发送者"
"EMAIL_GROUP_EXPEL_TENT","您已被【%s】踢出【%s】兵团，赶快加入其他兵团吧！","兵团踢出邮件内容"
"EMAIL_GROUP_EXPEL_TITLE","兵团踢出提醒","兵团踢出邮件标题"
"EMAIL_GROUP_MONTH_SENDER","GM大神","兵团贡献排名赛季结奖励邮件发送者"
"EMAIL_GROUP_MONTH_TENT","您所在的兵团在上个赛季竞技中贡献%s点，排名%s，其中您贡献了%s点，在此为您的兵团所有成员颁发如下奖励","兵团贡献排名赛季结奖励邮件内容"
"EMAIL_GROUP_MONTH_TITLE","兵团竞技奖励","兵团贡献排名赛季结奖励邮件标题"
"EMAIL_GROUP_WEEK_SENDER","GM大神","兵团贡献排名周结奖励邮件发送者"
"EMAIL_GROUP_WEEK_TENT","您所在的兵团在上周竞技中贡献%s点，排名%s，其中您贡献了%s点，在此为您的兵团所有成员颁发如下奖励","兵团贡献排名周结奖励邮件内容"
"EMAIL_GROUP_WEEK_TITLE","兵团竞技奖励","兵团贡献排名周结奖励邮件标题"
"EMAIL_HERO_REWARD","300003","连续登陆2天送英雄的奖励"
"EMAIL_HERO_SENDER","GM大神","连续登陆2天送英雄邮件的发送者"
"EMAIL_HERO_TENT","只要连续登陆2天！连续登陆2天！连续登陆2天！重要的事情说三遍！咱们的性感女主琼恩就自动解锁哦！自动解锁哦！自动解锁哦！","连续登陆2天送英雄邮件的内容"
