id,name,type,value,buy_count,price_type,price,need_vip_lv
"1001","每日竞技任务刷新次数","1","1","1","0","0","0"
"1002","每日竞技任务刷新次数","1","1","2","0","0","0"
"1003","每日竞技任务刷新次数","1","1","3","0","0","0"
"1004","每日竞技任务刷新次数","1","1","4","0","0","0"
"1005","每日竞技任务刷新次数","1","1","5","0","0","0"
"1006","每日竞技任务刷新次数","1","1","6","1","20","0"
"1007","每日竞技任务刷新次数","1","1","7","1","20","0"
"1008","每日竞技任务刷新次数","1","1","8","1","20","0"
"1009","每日竞技任务刷新次数","1","1","9","1","40","0"
"1010","每日竞技任务刷新次数","1","1","10","1","40","0"
"1011","每日竞技任务刷新次数","1","1","11","1","40","0"
"1012","每日竞技任务刷新次数","1","1","12","1","60","0"
"1013","每日竞技任务刷新次数","1","1","13","1","60","0"
"1014","每日竞技任务刷新次数","1","1","14","1","100","0"
"1015","每日竞技任务刷新次数","1","1","15","1","100","0"
"2001","金币","2","200","1","2","2","0"
"2002","金币","2","230","2","2","4","0"
"2003","金币","2","260","3","2","4","0"
"2004","金币","2","300","4","2","6","0"
"2005","金币","2","340","5","2","6","0"
"2006","金币","2","380","6","2","8","0"
"2007","金币","2","420","7","2","8","0"
"2008","金币","2","460","8","2","8","0"
"2009","金币","2","500","9","2","10","0"
"2010","金币","2","510","10","2","10","0"
"2011","金币","2","535","11","2","10","1"
"2012","金币","2","555","12","2","10","1"
"2013","金币","2","573","13","2","12","1"
"2014","金币","2","591","14","2","12","1"
"2015","金币","2","607","15","2","12","1"
"2016","金币","2","623","16","2","12","1"
"2017","金币","2","637","17","2","14","1"
"2018","金币","2","651","18","2","14","1"
"2019","金币","2","663","19","2","14","1"
"2020","金币","2","674","20","2","14","1"
"2021","金币","2","684","21","2","16","2"
"2022","金币","2","692","22","2","16","2"
"2023","金币","2","699","23","2","16","2"
"2024","金币","2","705","24","2","16","2"
"2025","金币","2","710","25","2","18","2"
"2026","金币","2","714","26","2","18","2"
"2027","金币","2","717","27","2","18","2"
"2028","金币","2","719","28","2","20","2"
"2029","金币","2","720","29","2","20","2"
"2030","金币","2","730","30","2","20","2"
"2031","金币","2","740","31","2","25","3"
"2032","金币","2","750","32","2","25","3"
"2033","金币","2","760","33","2","25","3"
"2034","金币","2","774","34","2","25","3"
"2035","金币","2","788","35","2","30","3"
"2036","金币","2","802","36","2","30","4"
"2037","金币","2","816","37","2","30","4"
"2038","金币","2","830","38","2","30","4"
"2039","金币","2","844","39","2","35","4"
"2040","金币","2","858","40","2","35","4"
"2041","金币","2","872","41","2","35","5"
"2042","金币","2","886","42","2","35","5"
"2043","金币","2","900","43","2","40","5"
"2044","金币","2","914","44","2","40","5"
"2045","金币","2","928","45","2","40","5"
"2046","金币","2","942","46","2","40","5"
"2047","金币","2","956","47","2","45","5"
"2048","金币","2","970","48","2","45","5"
"2049","金币","2","984","49","2","45","5"
"2050","金币","2","998","50","2","45","5"
"2051","金币","2","1012","51","2","50","5"
"2052","金币","2","1026","52","2","50","5"
"2053","金币","2","1040","53","2","50","5"
"2054","金币","2","1054","54","2","50","5"
"2055","金币","2","1068","55","2","55","5"
"2056","金币","2","1082","56","2","55","5"
"2057","金币","2","1096","57","2","55","5"
"2058","金币","2","1110","58","2","55","5"
"2059","金币","2","1124","59","2","60","5"
"2060","金币","2","1138","60","2","60","5"
"2061","金币","2","1152","61","2","60","5"
"2062","金币","2","1166","62","2","60","5"
"2063","金币","2","1180","63","2","75","5"
"2064","金币","2","1194","64","2","75","5"
"2065","金币","2","1208","65","2","75","5"
"2066","金币","2","1222","66","2","75","5"
"2067","金币","2","1236","67","2","80","5"
"2068","金币","2","1250","68","2","80","5"
"2069","金币","2","1264","69","2","80","5"
"2070","金币","2","1278","70","2","80","5"
"2071","金币","2","1292","71","2","85","5"
"2072","金币","2","1306","72","2","85","5"
"2073","金币","2","1320","73","2","85","5"
"2074","金币","2","1334","74","2","90","5"
"2075","金币","2","1348","75","2","90","5"
"2076","金币","2","1362","76","2","90","5"
"2077","金币","2","1376","77","2","95","5"
"2078","金币","2","1390","78","2","95","5"
"2079","金币","2","1404","79","2","95","5"
"2080","金币","2","1418","80","2","100","5"
"2081","金币","2","1432","81","2","100","5"
"2082","金币","2","1446","82","2","100","5"
"2083","金币","2","1460","83","2","100","5"
"2084","金币","2","1474","84","2","100","5"
"2085","金币","2","1488","85","2","100","5"
"2086","金币","2","1502","86","2","100","5"
"2087","金币","2","1516","87","2","100","5"
"2088","金币","2","1530","88","2","100","5"
"2089","金币","2","1544","89","2","100","5"
"2090","金币","2","1558","90","2","100","5"
"2091","金币","2","1572","91","2","100","5"
"2092","金币","2","1586","92","2","100","5"
"2093","金币","2","1600","93","2","100","5"
"2094","金币","2","1614","94","2","100","5"
"2095","金币","2","1628","95","2","100","5"
"2096","金币","2","1642","96","2","100","5"
"2097","金币","2","1656","97","2","100","5"
"2098","金币","2","1670","98","2","100","5"
"2099","金币","2","1684","99","2","100","5"
"2100","金币","2","1698","100","2","100","5"
"3001","兵团商店刷新1次","3","1","1","4","0","0"
"3002","兵团商店刷新2次","3","1","2","4","0","0"
"3003","兵团商店刷新3次","3","1","3","4","10","0"
"3004","兵团商店刷新4次","3","1","4","4","20","0"
"3005","兵团商店刷新5次","3","1","5","4","20","0"
"3006","兵团商店刷新6次","3","1","6","4","20","0"
"3007","兵团商店刷新1次","3","1","7","4","30","0"
"3008","兵团商店刷新1次","3","1","8","4","30","0"
"3009","兵团商店刷新1次","3","1","9","4","40","0"
"3010","兵团商店刷新1次","3","1","10","4","50","0"
