id,guide_type,step,step_intro,condition1_type,condition1,condition2_type,condition2,condition3_type,condition3,record,awards
"201","2","1","首先请拖拉左摇杆，进行移动，抵达目标区域！","0","1","0","0","0","0","0","0"
"202","2","2","接下来会通过教学手册，教你如何进行战斗！","0","1","0","0","0","0","0","0"
"203","2","3","你已经学会射击，接下来教你如何进行翻滚。","0","2","0","0","0","0","0","0"
"204","2","4","学会翻滚后，你还需要学会进行填弹。","0","3","0","0","0","0","0","0"
"205","2","5","很好，基础操作你已经会了，接下来前往下一区域吧！","0","4","0","0","0","0","0","0"
"206","2","6","接下来我教你如何投掷手雷。","0","5","0","0","0","0","0","0"
"207","2","7","恭喜你完成了所有训练！","0","6","0","0","0","0","0","0"
"208","2","8","首先我要教你如何进行手动瞄准！","0","6","0","0","0","0","0","0"
"209","2","9","很好，你已经学会了手动瞄准，那么现在你继续往前走，有一个大家伙等着你挑战呢！","0","6","0","0","0","0","0","0"
"210","2","10","恭喜你完成了所有训练！","0","6","0","0","0","0","0","0"
"211","2","11","请点击翻滚键，使用翻滚进入指定范围区域。","0","6","0","0","0","0","0","0"
"212","2","12","您已经完成填弹，可以继续进行射击。","0","6","0","0","0","0","0","0"
"1901","19","1","恭喜您已掌握基本的操作，接下来我们可以进行新手实战训练了！","1","2","0","0","0","0","0","0"
"1902","19","2","点击这里进入战斗类型选择","0","1","0","0","0","0","0","0"
"1903","19","3","新手模式下，将开启射击自动瞄准功能","0","2","0","0","0","0","0","0"
"1904","19","4","点击”新手乐园“进行匹配对手","0","3","0","0","0","0","99","0"
"1905","19","5","选择了某个英雄后，需要进行确定才能使用该英雄作战。","0","4","0","0","0","0","0","0"
"2001","20","1","混世之战已经解锁了，在该战斗中，自动瞄准将不起作用，具体让我们来看下教学手册！","1","32","2","3","0","0","0","0"
"2002","20","2","点击这里进入战斗类型选择","0","1","0","0","0","0","0","0"
"2003","20","3","点击“混世之战”","0","2","0","0","0","0","99","0"
"2004","20","4","选择了某个英雄后，需要进行确定才能使用该英雄作战。","0","3","0","0","0","0","0","0"
"3101","31","1","你已经进行了实战考验，接下来需要进行1场高阶训练。","1","19","2","3","0","0","0","0"
"3201","32","1","恭喜您已完成BOSS引导训练，特此发放超强英雄：凯瑟琳","1","31","0","0","0","0","99","103,300006,1"
