id,name,img_id,gun_effect_id,intro,intro2,intro3,type,dam,dam_inc,pass_dam,pass_dam_inc,crit,crit_inc,fire_spd,fire_spd_inc,box_magazine,box_magazine_inc,accu,accu_inc,recoil,recoil_inc,range,range_inc,reload,reload_inc,armor_pass,armor_pass_inc
"111011","MP5","111010","10071","MP5是有名的战斗利器，因为它射速足够快，一旦开枪密集的子弹形成强大的火力压制，一支枪能打出数支枪齐发的击杀效果，而且造成的伤口呈撕裂状，治愈困难。并且MP5后座力小，精准度高，射手的射击体验感非常舒适。加上MP5价格适中，操作简便，是废土大陆男女老少都能操作的一柄枪。","MP5是一款精度与射速俱佳的冲锋枪，装弹迅速，短时间内能打出恐怖的连射火力，不愧是反恐利器。","步枪","1","58.0","0.0","22.0","0.0","6.0","0.0","72.0","0.0","25.0","0.0","67.0","0.0","86.0","0.0","8.5","0.0","1.99","0.0","0.0","0.0"
"112011","TAR-21","112010","20001","TAR-21是一款无托结构步枪，采用5.56mm口径子弹，威力很大。TAR-21有着比M4更可靠的性能，发射可靠，后座力比M4小，子弹的精准度可不是闹着玩的，被它瞄准后一枪毙命的概率很大。TAR-21的踪迹遍及废土大陆，被很多军火商用来装点门面，曾经两个大型军火商为了争夺TAR-21的冠名权而大打出手。","TAR-21是一款无托结构步枪，有着狙击枪的精准度与高射速，且后座力很小，弹道稳定，适合中远距离作战。","步枪","1","83.1","0.0","14.0","0.0","5.0","0.0","70.0","0.0","32.0","0.0","77.0","0.0","61.0","0.0","8.4","0.0","2.09","0.0","0.0","0.0"
"112021","F2000","112020","20002","FN2000是专为废土大陆作战而设计的枪械，因为黄沙、酸雨、暗夜是废土大陆常见的气象，给佣兵队作战带来很大麻烦。FN2000独有的1.6倍光学瞄具能克服这些困难。当然，FN2000的风靡不仅为此，它外形美观，具有很强的太空感，《流浪杂志》这样描述它：一款爆发力和美感度并存的枪械，抱上它杀敌扮酷，能让你的男性指数上升5个百分点！","FN2000是一款紧凑型无托步枪，外形美观、太空感十足，精准度很高，且在酸雨、黄沙、暗夜等恶劣环境中威力不减。","步枪","1","79.3","0.0","8.0","0.0","4.6","0.0","76.0","0.0","30.0","0.0","81.0","0.0","58.0","0.0","8.6","0.0","2.06","0.0","0.0","0.0"
"113011","AK47","113010","10011","AK47是世界上最受欢迎的枪械之一，因为它足够可靠，并且便宜，威力也还不赖。它不容易坏、卡壳、或者过热，就算被泥土或者沙子覆盖，依然能开火。最重要的是，它使用十分简单，就算小孩都可以使用它，而且他们的确在使用它。","AK47是一款既耐用又精准的气动式步枪，特点是快准狠，适合多种环境作战。","步枪","1","106.0","0.0","45.0","0.0","5.0","0.0","45.0","0.0","30.0","0.0","78.0","0.0","32.0","0.0","9.8","0.0","2.0","0.0","0.0","0.0"
"113021","M4A1","113020","20003","M4A1深受佣兵们的喜爱，因为它标榜着远射程和高射速，而且外形短小精悍、结构紧凑，佣兵们就算藏在长衣里，也不会被敌人发现。但千万别因此小瞧它的威力，很多对它不以为然的佣兵都在被爆头的瞬间，用生命的代价见证了它恐怖的杀伤力！","M4A1是一款导气式突击步枪，射击速度快，远射程射击杀伤力很大，且枪身紧凑轻便，深受佣兵喜爱。","步枪","1","83.1","0.0","10.0","0.0","5.0","0.0","72.0","0.0","30.0","0.0","80.0","0.0","55.0","0.0","9.6","0.0","2.01","0.0","0.0","0.0"
"113031","ACR","113030","20004","ACR曾是最好的突击步枪之一，它采用了导气式系统和快换式枪管，据说它凭借模组化系统的设计，在一场枪械展览首次亮相时，就一鸣惊人。驰名废土大陆的《流浪杂志》曾经报道：一位名为巴恩斯的游侠曾以一柄ACR拯救了十支佣兵小队，击退上百只异兽！这件事情之后，ACR的价格就一路飙升！","ACR曾是最好的突击步枪之一，采用快换式枪管和导气式系统，射程远、后座力小，适合远程作战。","步枪","1","88.6","0.0","18.0","0.0","4.6","0.0","68.0","0.0","30.0","0.0","79.0","0.0","44.0","0.0","9.4","0.0","1.8","0.0","0.0","0.0"
"113041","AUG","113040","20005","在旧时代，AUG是一款深受特种部队、执法机构喜爱的无托结构突击步枪，因为它精度很高，点射可靠，致死率不容小觑。而且AUG前小后大、光滑紧凑的造型非常帅气，废土世界里游侠的标配就是一把刺刀配一杆AUG，这个造型曾在毁灭之城风靡一时。","斯太尔AUG是一款5.56mm口径突击步枪，射击精准、发弹可靠，而且空枪只有3.61KG，轻便耐用，深受佣兵们喜爱。","步枪","1","88.8","0.0","10.0","0.0","4.6","0.0","66.0","0.0","32.0","0.0","78.0","0.0","64.0","0.0","9.4","0.0","2.31","0.0","0.0","0.0"
"114011","SCAR-S","114010","20006","SCAR又名刀疤，是一款有着刀疤般戾气的枪械，但SCAR-S的性能比SCAR更优秀，点射精准度很高，而且非常可靠，就算枪匣进了泥垢、尘埃，也丝毫不影响操作。《流浪杂志》甚至将SCAR-S描述为旧世代留下来的最宝贵财富，现在连小孩子都知道，刀疤在手，水源我有！","SCAR-S是一款多口径突击步枪，精准射击能打出粉碎性伤害，且可根据作战距离调整打法，性价比非常高。","步枪","1","93.0","0.0","25.0","0.0","5.0","0.0","54.0","0.0","20.0","0.0","81.0","0.0","68.0","0.0","10.4","0.0","2.2","0.0","0.0","0.0"
"121011","M60","121010","10061","末日前就驰名全球的老牌机枪，采用导气式自动方式，有着重机枪的远射程和轻机枪的灵活机动，士兵可以给机枪装上脚架，放在车上和飞机上横扫敌人，也可以单手携带。如果你有八块腹肌，那就非常适合用M60，赤裸上半身、胸缠金黄弹链，手扛M60对着一群异兽“哒哒哒”开火，场面一定非常劲爆！","M60通用机枪是一款勋章卓著的老牌机枪，射程较远，枪身紧凑、使用灵活，是威力强大的支援武器。","机枪","2","65.0","0.0","20.0","0.0","12.0","0.0","58.0","0.0","60.0","0.0","58.0","0.0","55.0","0.0","7.9","0.0","3.5","0.0","0.0","0.0"
"122011","RPD","122010","20007","一款被称作“苏维埃死亡打字机”的导气式轻机枪，它结构简单但粗暴到底，发射7.62mm子弹，火力凶猛，而且有着不错的精准度，适合中远距离作战，一旦被它盯上，就等于打上了死亡标记。而且RPD非常轻便，熟悉枪械的佣兵会发现，RPD空枪才重7.1公斤，全枪只有65个零部件，携带非常方便！","RPD是一款轻便的导气式轻机枪，弹量充沛且射击稳定，且携带方便，适合行进中的中远距离作战。","机枪","2","74.8","0.0","14.0","0.0","3.8","0.0","68.0","0.0","60.0","0.0","65.0","0.0","24.0","0.0","8.6","0.0","3.96","0.0","0.0","0.0"
