id,name,prefab_id,action,panning_top_tolerance,panning_down_tolerance,panning_left_tolerance,panning_right_tolerance,panning_angle_tolerance,panning_delay,panning_tracing_speed,panning_return_speed,hit_shake_amplitude,hit_shake_duration,rotation_forui,barycentre_deviation,hit_performance,muzzle,ballistic,bullet,shellcase,fire_angle,projectile,dummy,reload_performance
"10011","AK47","21004","1","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","-0.107,0,0","76010","74010","0","0","75010","50","1010","2","0"
"10012","AK47-星际型","21009","1","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","-0.107,0,0","76011","74011","0","0","75011","50","1011","2","0"
"10021","加特林","22004","2","3","4","5","5","20","0","4","2","0.007","0.06","[0.49,0.24,0.06,-23.3,180,168.9,295,-97,-365]","-0.1,0,0","76020","74020","0","0","75020","70","1020","2","0"
"10022","加特林-杀戮型","22005","2","3","4","5","5","20","0","4","2","0.007","0.06","[0.49,0.24,0.06,-23.3,180,168.9,295,-97,-365]","-0.1,0,0","76021","74021","0","0","75021","70","1021","2","0"
"10031","雷明顿M870","24003","4","2","2","3","3","20","0","2","1","0.008","0.08","[0.379,-0.089,0.096,-33.4,171.4,168.6,163,-68,-362]","-0.11,0,0","76030","74030","0","0","75030","25","1030","2","0"
"10032","M870-小丑型","24006","4","2","2","3","3","20","0","2","1","0.008","0.08","[0.379,-0.089,0.096,-33.4,171.4,168.6,163,-68,-362]","-0.11,0,0","76031","74031","0","0","75031","25","1031","2","0"
"10041","巴雷特M82A1","23004","3","5","6","9","9","20","0","6","3","0.009","0.05","[0.29,-0.06,0.05,-12.2,180,-180,257,-42,-368]","-0.16,0,0","76040","74040","0","0","75040","30","1040","2","0"
"10042","M82A1-星际型","23005","3","5","6","9","9","20","0","6","3","0.009","0.05","[0.29,-0.06,0.05,-12.2,180,-180,257,-42,-368]","-0.16,0,0","76041","74041","0","0","75041","30","1041","2","0"
"10051","PSG-1","23003","3","5","6","9","9","20","0","6","3","0.009","0.05","[0.29,-0.06,0.05,-12.2,180,-180,257,-42,-368]","-0.257,0,0","76050","74050","0","0","75050","30","1050","2","0"
"10052","PSG-护士型","23006","3","5","6","9","9","20","0","6","3","0.009","0.05","[0.29,-0.06,0.05,-12.2,180,-180,257,-42,-368]","-0.257,0,0","76051","74051","0","0","75051","30","1051","2","0"
"10061","M60","22001","5","3","4","5","5","20","0","4","2","0.007","0.06","[0.399,-0.078,0.012,-13.03,176.28,-172.01,152,-97,-365]","-0.12,0,0","76060","74060","0","0","75060","70","1060","2","0"
"10062","M60-禁军","22001","5","3","4","5","5","20","0","4","2","0.007","0.06","[0.399,-0.078,0.012,-13.03,176.28,-172.01,152,-97,-365]","-0.12,0,0","76061","74061","0","0","75061","70","1061","2","0"
"10071","MP5","21001","1","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","-0.13,0,0","76070","74070","0","0","75070","50","1070","2","0"
"10072","MP5-维修型","21001","1","3","4","5","5","20","0","4","2","0.006","0.07","[0.28,-0.07,0.17,-13.45,161.05,-178.87,114,-124,-362]","-0.13,0,0","76071","74071","0","0","75071","50","1071","2","0"
