id,name,sex,body_radius,fire_deceleration,hero_type,double_gun,quality,gun_id,default_skin,intro,intro2,intro3,intro4,icon,shape_id,skill,spd,spd_up,hp,hp_up,def,def_up,crit,crit_up,inte,inte_up,angle_velocity,vehicle_time
"300000","盖亚","1","0.5","0.5","1","0","6","113011","310001","盖亚擅长使用突击步枪，各方面能力都十分优秀。他是幽灵佣兵团的团长，外号“幽灵之鹰”，是个拥有领袖气质的人物，在佣兵界的声望很高。","盖亚外号“幽灵之鹰”，他是幽灵佣兵团的团长，擅长使用突击步枪，各方面能力都十分优秀。","冲锋手","平衡全面","300000","10101","500001","212.0","0.0","772.0","0.0","150.0","0.0","0.0","0.0","10.0","0.0","0","0"
"300001","西奥多","1","0.5","0.5","1","0","6","124011","310101","幽灵佣兵团副手，力量型佣兵，身体健硕、负载超强，号称“屠戮卫士”。西奥多擅长使用机关枪，防御力极高，但跟其他人比起来速度就显得稍微慢一些，不是那么敏捷。不过这在西奥多强大的火力之下，并不是什么问题。","幽灵佣兵团副手，力量型佣兵，身体健硕、负载超强，号称“屠戮卫士”。西奥多擅长使用机关枪，防御力极高，移动速度相对比较慢。","机枪手","防御肉盾","300001","10201","500003","200.0","0.0","938.0","0.0","191.0","0.0","0.0","0.0","0.0","0.0","0","0"
"300002","塞西","1","0.5","0.5","1","0","6","143011","310201","塞西外号“疯狂鬼才”，他行为夸张，经常有一些稀奇古怪的表现，常人无法理解他的行为。但在战斗中，他的这些出人意料行为，却往往能收到奇效，也因此他成为了佣兵团的奇兵。塞西是佣兵团中最为敏捷的，小看他的人，往往会付出惨痛的代价。","塞西外号“疯狂鬼才”，他行为夸张，经常有一些稀奇古怪的表现，常人无法理解他的行为。但在战斗中，他的这些出人意料行为，却往往能收到奇效。","输出","敏捷输出","300002","10301","500004","224.0","0.0","748.0","0.0","145.0","0.0","0.0","0.0","17.0","0.0","0","0"
"300003","琼恩","2","0.5","0.5","1","0","6","134011","310301","幽灵佣兵团的智囊，冷艳性感，外号“末日玫瑰”。她擅长狙击枪，拥有侦察技能，是团里的活雷达。在任何时刻都能保持无比的冷静，这是琼恩最大的能力，也是她在这个废土世界中赖以生存的能力。","幽灵佣兵团的智囊，冷艳性感，外号“末日玫瑰”。她擅长狙击枪，拥有侦察技能，是团里的活雷达。","狙击手","远程输出","300003","10401","500006","210.0","0.0","779.0","0.0","146.0","0.0","0.0","0.0","15.0","0.0","0","0"
"300004","狐柯丝","2","0.5","0.5","1","0","6","133011","310401","狐柯丝外号“狐狸医师”，她是末世中少见的医生，擅长治疗，但狐柯丝绝不是那种需要人保护的人，在战斗中，她的战斗力甚至远强于普通佣兵，擅长各种毒素配置的她，经常在无形之中置人于死地。","狐柯丝外号“狐狸医师”，她是末世中少见的医生，擅长治疗，并且擅长各种毒素配置，经常在无形之中置人于死地。","治疗","后排辅助","300004","10501","500002","213.0","0.0","761.0","0.0","150.0","0.0","0.0","0.0","10.0","0.0","0","0"
"300005","李龙","1","0.5","0.5","1","0","6","121011","310501","人称“东方侠客”，身形飘忽，功夫了得。李龙是一个非常神秘的人，也是极少数拥有单独击杀异兽能力的人。跟大多数人不同的是，李龙除了擅长使用热兵器以外，还精通冷兵器，甚至能使用冷兵器击杀异兽，这是常人所无法想象的。","人称“东方侠客”，身形飘忽，功夫了得。李龙是一个非常神秘的人，也是极少数拥有单独击杀异兽能力的人。","输出","技能输出","300005","10601","500009","220.0","0.0","786.0","0.0","156.0","0.0","0.0","0.0","6.0","0.0","0","0"
"300006","凯瑟琳","2","0.5","0.5","1","0","6","111011","310601","凯瑟琳今年才14岁，却已经是幽灵佣兵团的主力成员，人称“爆破妖精”。她从小亲人就全丧命于异兽腹中，一个人独立游行于末世之间。这使她形成了极为狂暴的性格，为了生存，她可以舍弃一切。这使得凯瑟琳的战斗风格是物尽其用，任何事物都会被她利用起来做成各种陷阱，成为战斗取胜的关键。","凯瑟琳今年才14岁，却已经是幽灵佣兵团的主力成员，人称“爆破妖精”。为了生存，她可以舍弃一切，这使得凯瑟琳的战斗风格是物尽其用，擅长使用各种地雷。","爆破手","埋放地雷","300006","10701","500008","208.0","0.0","718.0","0.0","135.0","0.0","0.0","0.0","32.0","0.0","0","0"
"300007","比尔","1","0.5","0.5","1","0","6","144011","310701","比尔外号“机械杀手”，是一名冷酷的杀手，他在佣兵团中经常执行一些特种任务。他喜欢使用火箭炮等范围性武器，对目标造成地毯式轰炸，他享受这种轰炸所带来的快感。此外比尔还擅长与人交流，是佣兵团中的智囊，也因此专门负责佣兵团对外的事务。","比尔外号“机械杀手”，是一名冷酷的杀手，他在佣兵团中经常执行一些特种任务。他喜欢使用火箭炮等范围性武器，对目标造成地毯式轰炸，他享受这种轰炸所带来的快感。","强攻手","范围攻击","300007","10801","500007","205.0","0.0","896.0","0.0","182.0","0.0","0.0","0.0","18.0","0.0","0","0"
"300008","埃米尔","1","0.5","0.5","1","0","6","123011","310801","埃米尔是“中东之子”，作为阿拉伯皇室的后裔，埃米尔拥有自己独特的骄傲，而虔诚的信仰也给他带来无穷的力量。这也成为埃米尔在末世生存的最大依靠，也是幽灵佣兵团的秘密武器。","埃米尔是“中东之子”，作为阿拉伯皇室的后裔，埃米尔拥有自己独特的骄傲，而虔诚的信仰也给他带来无穷的力量。","控制型","控制减速","300008","10901","500011","211.0","0.0","789.0","0.0","158.0","0.0","0.0","0.0","27.0","0.0","0","0"
"300009","迪亚比","1","0.5","0.5","1","1","6","151011","310901","迪亚比是位“末日忍者”，作为世界上仅存的忍者，迪亚比擅长将科技和神秘的忍术进行结合，神出鬼没让人防不胜防。拥有强大体术的他，配合凌厉的双枪技术，独创了一套枪斗术，让迪亚比在废土世界里的生存能力大增。","迪亚比是位“末日忍者”，作为世界上仅存的忍者，迪亚比将忍术和双枪结合，创造了枪斗术，神出鬼没让人防不胜防。","冲锋手","强力输出","300009","11001","500001","212.0","0.0","760.0","0.0","148.0","0.0","0.0","0.0","15.0","0.0","0","0"
"300010","火王","1","0.5","0.5","1","0","6","161011","311001","火王是烈焰使者，手持一把毁灭之焰，能焚毁一切敌人。他的脾气十分暴躁，一点就着，所以最好不要随便惹他，否则你将被象征毁灭的烈焰给焚烧殆尽。","火王是烈焰使者，手持一把毁灭之焰，能焚毁一切敌人。他的脾气十分暴躁，一点就着，所以最好不要随便惹他，否则你将被象征毁灭的烈焰给焚烧殆尽。","抢攻手","范围输出","300010","11001","500001","205.0","0.0","904.0","0.0","175.0","0.0","0.0","0.0","5.0","0.0","0","0"
"300011","娜莎","1","0.5","0.5","1","0","6","171011","311101","娜莎是个这个时代最出色的猎手之一，她手持着一把电磁弩，拥有精准的射术，还擅长布置一些陷阱。电磁弩让娜莎拥有强大的杀伤力，而擅长布置陷阱则大大增强娜莎的存活能力，在这个废土时代，出色的存活能力才是最重要的。","娜莎是个这个时代最出色的猎手之一，她手持着一把电磁弩，拥有精准的射术，还擅长布置一些陷阱。电磁弩让娜莎拥有强大的杀伤力，而擅长布置陷阱则大大增强娜莎的存活能力，在这个废土时代，出色的存活能力才是最重要的。","狙击手","定点输出","300011","11001","500001","210.0","0.0","762.0","0.0","155.0","0.0","0.0","0.0","8.0","0.0","0","0"
"500101","机甲","1","0.5","0.7","5","0","6","160001","500101","机甲","机甲","机甲","机甲","300001","0","0","120.0","0.0","2500.0","0.0","188.0","0.0","0.0","0.0","0.0","0.0","0","90000"
