id,hero_id,skill_pos,skill_id
"1","300000","1","500001"
"2","300000","2","500004"
"3","300000","3","500002"
"4","300000","4","500003"
"5","300001","1","500101"
"6","300001","2","500104"
"7","300001","3","500102"
"8","300001","4","500103"
"9","300002","1","500201"
"10","300002","2","500204"
"11","300002","3","500202"
"12","300002","4","500203"
"13","300003","1","500301"
"14","300003","2","500304"
"15","300003","3","500302"
"16","300003","4","500303"
"17","300003","99","560101"
"18","300004","1","500401"
"19","300004","2","500404"
"20","300004","3","500402"
"21","300004","4","500403"
"22","300004","99","560102"
"23","300005","1","500501"
"24","300005","2","500504"
"25","300005","3","500502"
"26","300005","4","500503"
"27","300006","1","500601"
"28","300006","2","500604"
"29","300006","3","500602"
"30","300006","4","500603"
"31","300007","1","500701"
"32","300007","2","500704"
"33","300007","3","500702"
"34","300007","4","500703"
"35","300008","1","500801"
"36","300008","2","500804"
"37","300008","3","500802"
"38","300008","4","500803"
"39","300009","1","500901"
"40","300009","2","500904"
"41","300009","3","500902"
"42","300009","4","500903"
"43","300010","1","501001"
"44","300010","2","501004"
"45","300010","3","501002"
"46","300010","4","501003"
"47","300011","1","501101"
"48","300011","2","501104"
"49","300011","3","501102"
"50","300011","4","501103"
"51","500101","1","505001"
"52","500101","2","505003"
"53","500101","3","505002"
"54","500101","10","505004"
"56","401101","1","801001"
"57","401101","2","801011"
"58","401101","3","801021"
"59","401101","3","801022"
"60","401101","3","801023"
"61","401101","3","801024"
"62","401101","4","801031"
"63","401101","5","801041"
"64","401101","6","801051"
"65","401102","1","801001"
"66","401102","2","801011"
"67","401102","3","801021"
"68","401102","3","801022"
"69","401102","3","801023"
"70","401102","3","801024"
"71","401102","4","801031"
"72","401102","5","801041"
"73","401102","6","801051"
