id,img_id,name,intro,quality,item_type,item_sub_type,sell_price,para,is_used,drop_chapters,set_num,skill_related,expire_time,is_show,effect_id
"201031","300003","琼恩","使用后将获得英雄【琼恩】1天体验资格，如果已有该英雄，将获得5钻石","1","1","0","10","300003","1","0","0","0","86400","1","0"
"201041","300004","狐柯丝","使用后将获得英雄【狐柯丝】1天体验资格，如果已有该英雄，将获得5钻石","1","1","0","10","300004","1","0","0","0","86400","1","0"
"201051","300005","李龙","使用后将获得英雄【李龙】1天体验资格，如果已有该英雄，将获得5钻石","1","1","0","10","300005","1","0","0","0","86400","1","0"
"201071","300007","比尔","使用后将获得英雄【比尔】1天体验资格，如果已有该英雄，将获得5钻石","1","1","0","10","300007","1","0","0","0","86400","1","0"
"201081","300008","埃米尔","使用后将获得英雄【埃米尔】1天体验资格，如果已有该英雄，将获得5钻石","1","1","0","10","300008","1","0","0","0","86400","1","0"
"201091","300009","迪亚比","使用后将获得英雄【迪亚比】1天体验资格，如果已有该英雄，将获得5钻石","1","1","0","10","300009","1","0","0","0","86400","1","0"
"201101","300010","火王","使用后将获得英雄【火王】1天体验资格，如果已有该英雄，将获得5钻石","1","1","0","10","300010","1","0","0","0","86400","1","0"
"201111","300011","娜莎","使用后将获得英雄【娜莎】1天体验资格，如果已有该英雄，将获得5钻石","1","1","0","10","300011","1","0","0","0","86400","1","0"
"202001","310002","星际骑兵","使用后可以使用盖亚皮肤【星际骑兵】1天，如果已有该皮肤，将获得5钻石","1","2","0","10","310002","1","0","0","0","86400","1","0"
"202011","310102","杀戮堡垒","使用后可以使用西奥多皮肤【杀戮堡垒】1天，如果已有该皮肤，将获得5钻石","1","2","0","10","310102","1","0","0","0","86400","1","0"
"202021","310202","疯狂小丑","使用后可以使用塞西皮肤【疯狂小丑】1天，如果已有该皮肤，将获得5钻石","1","2","0","10","310202","1","0","0","0","86400","1","0"
"202031","310302","星际幽灵","使用后可以使用琼恩皮肤【星际幽灵】1天，如果已有该皮肤，将获得5钻石","1","2","0","10","310302","1","0","0","0","86400","1","0"
"203009","203009","迪亚比碎片","集齐50个【迪亚比】碎片，即可兑换永久英雄迪亚比","3","3","0","10","0","1","0","0","0","0","1","0"
"203090","203090","万能英雄碎片","集齐不同数量的万能英雄碎片，即可兑换对应的永久英雄","3","3","0","10","0","1","0","0","0","0","1","0"
"204000","204000","星际骑兵碎片","集齐50个【星际骑兵】碎片，即可兑换盖亚永久皮肤【星际骑兵】","3","4","0","10","0","1","0","0","0","0","1","0"
"204090","204090","万能皮肤碎片","集齐不同数量的万能皮肤碎片，即可兑换对应的永久皮肤","3","4","0","10","0","1","0","0","0","0","1","0"
"208002","281002","小喇叭","世界频道聊天时可无视发言冷却时间","2","8","0","10","0","0","0","0","0","0","1","0"
"208003","281003","大喇叭","发送广播消息时所需道具","3","8","0","10","0","0","0","0","0","0","1","0"
"209001","209001","改名卡","使用后可改变昵称","4","9","0","10","0","1","0","0","0","0","1","0"
"210001","400003","1级零件宝箱","打开后，可随机获得一个1级零件","3","10","0","10","400001","1","0","0","0","0","1","0"
"210002","400003","2级零件宝箱","打开后，可随机获得一个2级零件","3","10","0","10","400002","1","0","0","0","0","1","0"
"210003","400003","3级零件宝箱","打开后，可随机获得一个3级零件","3","10","0","10","400003","1","0","0","0","0","1","0"
"250001","251001","高爆手雷","拥有极大威力的手雷，爆炸后会对一片区域产生范围伤害。","3","5","0","10","0","0","0","2","521000","0","0","0"
"250002","251002","闪光弹","在爆炸范围，正面面对闪光弹的敌人会产生短暂的失明。","3","5","0","10","0","0","0","1","521001","0","0","0"
"250003","251003","燃烧弹","在爆炸范围内的敌人将受到多次伤害","3","5","0","10","0","0","0","1","521002","0","0","0"
"271101","271101","1级零件:弹药","伤害+0.52%","1","7","1","10","0","1","0","0","0","0","1","771111"
"271102","271102","1级零件:导气","暴击+0.52","1","7","1","10","0","1","0","0","0","0","1","771121"
"271103","271103","1级零件:膛线","射速+0.58%","1","7","1","10","0","1","0","0","0","0","1","771131"
"271104","271103","1级零件:枪机","穿透+1.1","1","7","1","10","0","1","0","0","0","0","1","771141"
"271201","271201","2级零件:弹头","伤害+0.69%","2","7","1","10","0","1","0","0","0","0","1","772111"
"271202","271202","2级零件:弹壳","暴击+0.69","2","7","1","10","0","1","0","0","0","0","1","772121"
"271203","271202","2级零件:机匣","暴击+0.48，射速+0.25%","2","7","1","10","0","1","0","0","0","0","1","772131"
"271204","271203","2级零件:扳机","射速+0.77%","2","7","1","10","0","1","0","0","0","0","1","772141"
"271205","271203","2级零件:准镜","穿透+1.2，伤害+0.1%","2","7","1","10","0","1","0","0","0","0","1","772151"
"271301","271301","3级零件:火帽","伤害+1%","3","7","1","10","0","1","0","0","0","0","1","773111"
"271302","271301","3级零件:底火","伤害+0.5%，暴击+0.5","3","7","1","10","0","1","0","0","0","0","1","773121"
"271303","271302","3级零件:涂层","暴击+1","3","7","1","10","0","1","0","0","0","0","1","773131"
"271304","271303","3级零件:枪托","射速+1.1%","3","7","1","10","0","1","0","0","0","0","1","773141"
"271305","271303","3级零件:握把","射速+0.8%，伤害+0.27%","3","7","1","10","0","1","0","0","0","0","1","773151"
"271306","271303","3级零件:枪栓","穿透+1.8，伤害+0.15%","3","7","1","10","0","1","0","0","0","0","1","773161"
"271401","271401","4级零件:火力","伤害+1.52%","4","7","1","10","0","1","0","0","0","0","1","774111"
"271402","271401","4级零件:强攻","伤害+0.8%，暴击+0.1，道具强度+1","4","7","1","10","0","1","0","0","0","0","1","774121"
"271403","271402","4级零件:审判","暴击+1.52","4","7","1","10","0","1","0","0","0","0","1","774131"
"271404","271402","4级零件:狂暴","暴击+0.9，生命+3.95","4","7","1","10","0","1","0","0","0","0","1","774141"
"271405","271403","4级零件:倾泻","射速+1.69%","4","7","1","10","0","1","0","0","0","0","1","774151"
"271406","271403","4级零件:疯狂","射速+1.2%，伤害+0.44%","4","7","1","10","0","1","0","0","0","0","1","774161"
"271407","271403","4级零件:无畏","穿透+2，伤害+0.59%","4","7","1","10","0","1","0","0","0","0","1","774171"
"271501","271501","5级零件:强者","伤害+2.5%","5","7","1","10","0","1","0","0","0","0","1","775111"
"271502","271501","5级零件:横扫","伤害+1.8%，移动速度+0.56","5","7","1","10","0","1","0","0","0","0","1","775121"
"271503","271502","5级零件:精萃","暴击+2.5","5","7","1","10","0","1","0","0","0","0","1","775131"
"271504","271502","5级零件:暴走","暴击+1.5，射速+1.1%","5","7","1","10","0","1","0","0","0","0","1","775141"
"271505","271502","5级零件:无双","暴击+1.5，伤害+1%","5","7","1","10","0","1","0","0","0","0","1","775151"
"271506","271503","5级零件:幻影","射速+2.8%","5","7","1","10","0","1","0","0","0","0","1","775161"
"271507","271503","5级零件:飞梭","射速+1.5%，伤害+1.2%","5","7","1","10","0","1","0","0","0","0","1","775171"
"271508","271503","5级零件:传说","穿透+2.8，伤害+1.2%","5","7","1","10","0","1","0","0","0","0","1","775181"
"272101","272101","1级零件:碳素","护甲+1.2","1","7","2","10","0","1","0","0","0","0","1","771211"
"272102","272102","1级零件:活化","生命+3.3","1","7","2","10","0","1","0","0","0","0","1","771221"
"272103","272103","1级零件:专注","射程+0.5%","1","7","2","10","0","1","0","0","0","0","1","771231"
"272104","272104","1级零件:精巧","道具强度+0.8","1","7","2","10","0","1","0","0","0","0","1","771241"
"272201","272201","2级零件:硬化","护甲+1.6","2","7","2","10","0","1","0","0","0","0","1","772211"
"272202","272202","2级零件:活力","生命+4.4","2","7","2","10","0","1","0","0","0","0","1","772221"
"272203","272202","2级零件:兴奋","生命+3.3，伤害+0.17","2","7","2","10","0","1","0","0","0","0","1","772231"
"272204","272203","2级零件:集中","射程+0.8%","2","7","2","10","0","1","0","0","0","0","1","772241"
"272205","272204","2级零件:专精","道具强度+1","2","7","2","10","0","1","0","0","0","0","1","772251"
"272301","272304","3级零件:穿梭","道具强度+0.8，护甲+1.1","3","7","2","10","0","1","0","0","0","0","1","773211"
"272302","272303","3级零件:如影","射程+0.7%，生命+3.1","3","7","2","10","0","1","0","0","0","0","1","773221"
"272303","272302","3级零件:升华","生命+6.3","3","7","2","10","0","1","0","0","0","0","1","773231"
"272304","272301","3级零件:百巧","护甲+2.3","3","7","2","10","0","1","0","0","0","0","1","773241"
"272305","272304","3级零件:万花","道具强度+1.5","3","7","2","10","0","1","0","0","0","0","1","773251"
"272306","272303","3级零件:延伸","射程+1.4%","3","7","2","10","0","1","0","0","0","0","1","773261"
"272401","272401","4级零件:护体","护甲+3.6","4","7","2","10","0","1","0","0","0","0","1","774211"
"272402","272401","4级零件:无惧","护甲+2.6，道具强度+0.66","4","7","2","10","0","1","0","0","0","0","1","774221"
"272403","272402","4级零件:强健","生命+9.7","4","7","2","10","0","1","0","0","0","0","1","774231"
"272404","272403","4级零件:滋养","生命+7.5，射程+0.5%","4","7","2","10","0","1","0","0","0","0","1","774241"
"272405","272404","4级零件:道具","道具强度+2.4","4","7","2","10","0","1","0","0","0","0","1","774251"
"272406","272404","4级零件:机关","道具强度+1.8，暴击+0.38","4","7","2","10","0","1","0","0","0","0","1","774261"
"272407","272403","4级零件:扩张","射程+2.2%","4","7","2","10","0","1","0","0","0","0","1","774271"
"272501","272501","5级零件:金刚","护甲+5.9","5","7","2","10","0","1","0","0","0","0","1","775211"
"272502","272501","5级零件:超甲","护甲+4，移动速度+0.63","5","7","2","10","0","1","0","0","0","0","1","775221"
"272503","272501","5级零件:霸者","护甲+4，生命+5.2","5","7","2","10","0","1","0","0","0","0","1","775231"
"272504","272502","5级零件:复苏","生命+16","5","7","2","10","0","1","0","0","0","0","1","775241"
"272505","272502","5级零件:强生","生命+10，道具强度+1.46","5","7","2","10","0","1","0","0","0","0","1","775251"
"272506","272503","5级零件:无垠","射程+3%","5","7","2","10","0","1","0","0","0","0","1","775261"
"272507","272504","5级零件:大师","道具强度+3.9","5","7","2","10","0","1","0","0","0","0","1","775271"
"272508","272504","5级零件:全能","道具强度+2.6，生命+5.2","5","7","2","10","0","1","0","0","0","0","1","775281"
"273101","273101","1级零件:推进","移动速度+0.4","1","7","3","10","0","1","0","0","0","0","1","771311"
