level,upg_exp
"1","100"
"2","200"
"3","500"
"4","700"
"5","900"
"6","1200"
"7","1300"
"8","1400"
"9","1500"
"10","1600"
"11","1700"
"12","1800"
"13","1900"
"14","2000"
"15","2200"
"16","2400"
"17","2600"
"18","2800"
"19","3000"
"20","3200"
"21","3400"
"22","3600"
"23","3800"
"24","4000"
"25","4200"
"26","4400"
"27","4600"
"28","4800"
"29","5000"
"30","5200"
"31","5400"
"32","5600"
"33","5800"
"34","6000"
"35","6200"
"36","6400"
"37","6600"
"38","6800"
"39","7000"
"40","9200"
"41","9400"
"42","9600"
"43","9800"
"44","10000"
"45","10200"
"46","10400"
"47","10600"
"48","10800"
"49","11000"
"50","13200"
"51","13400"
"52","13600"
"53","13800"
"54","14000"
"55","14200"
"56","14400"
"57","14600"
"58","14800"
"59","15000"
"60","0"
