id,mode_type,word
"1","1","团队模式下尽可能避免死亡"
"2","1","哪个团队先抢下50个人头数，谁就能获得胜利"
"3","1","团队配合很重要，尽量利用局部人数优势"
"4","4","多注意保护C4携带者的安全"
"5","4","将C4埋到爆破点，成功爆炸，即可获胜"
"6","4","保护好爆破点，将是胜利的关键"
"7","5","资源模式里，抢夺资源点才是重点，不要光顾着战斗噢"
"8","5","尽量占领更多的资源点"
"9","5","别让敌人占领资源点！"
"10","10","混世之战没有了自动瞄准，需要将右摇杆推出去，才能射击"
"11","10","战斗内升级了，别忘了在屏幕左侧选择天赋噢。"
"12","10","战斗中多吃经验，可以提升战斗内等级。"
"13","11","新手乐园里，只要按住右摇杆不动，就可以自动瞄准射击噢"
"14","11","你也可以把右摇杆推出去，自己选择射击方向"
"15","11","只有新手乐园，可以进行自动瞄准射击"
"16","12","左摇杆进行移动，右摇杆进行射击"
"17","12","可以一边移动，一边射击，不要站着不动噢"
"18","12","在训练场里，你可以学习到一些基本的操作"
"19","13","团队混战模式里，一共有4只队伍在地图里进行混战厮杀，彼此都是敌人"
"20","13","每个队伍有3个人，除了你的队友之外，其他都是敌人"
"21","13","尽量抱团行动，要避免落单"
"22","20","BOSS模式里，如何跟队友配合，实现最大输出是重点"
"23","20","你需要在十分钟内，将BOSS击败，超过时间则挑战失败。"
"24","20","尽量避免死亡，是挑战成功的关键"
"25","21","从现在开始，你需要熟悉手动瞄准射击"
"26","21","把右摇杆按住并推出去，不要按住不动，不然不能开枪噢"
"27","21","对准BOSS的方向，推动右摇杆，进行手动瞄准射击吧"
