id,draw_type,name,cost_type,cost1,cost5,extra_item_type,extra_itme_id,extra_item_amount,box,item_type,item_id,item_amount,drop_weight,is_lucky_item
"101","1","点券夺宝","3","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","103","300010","1","1","1"
"102","1","点券夺宝","3","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","201","400005","1","10","0"
"103","1","点券夺宝","3","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","201","400005","1","10","0"
"104","1","点券夺宝","3","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","201","400004","1","100","0"
"105","1","点券夺宝","3","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","2","0","48","1000","0"
"106","1","点券夺宝","3","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","102","201031","1","2000","0"
"107","1","点券夺宝","3","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","201","400003","1","1000","0"
"108","1","点券夺宝","3","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","201","400002","1","2000","0"
"109","1","点券夺宝","3","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","2","0","20","2000","0"
"110","1","点券夺宝","3","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","102","202031","1","2000","0"
"111","1","点券夺宝","3","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","201","400001","1","2000","0"
"112","1","点券夺宝","3","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","1","0","288","100","0"
"113","1","点券夺宝","3","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","201","400005","1","10","0"
"114","1","点券夺宝","3","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","104","310502","1","10","0"
"201","2","钻石夺宝","2","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","103","300010","1","1","1"
"202","2","钻石夺宝","2","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","201","400005","1","10","0"
"203","2","钻石夺宝","2","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","201","400005","1","10","0"
"204","2","钻石夺宝","2","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","201","400004","1","100","0"
"205","2","钻石夺宝","2","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","2","0","48","1000","0"
"206","2","钻石夺宝","2","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","102","201031","1","2000","0"
"207","2","钻石夺宝","2","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","201","400003","1","1000","0"
"208","2","钻石夺宝","2","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","201","400002","1","2000","0"
"209","2","钻石夺宝","2","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","2","0","20","2000","0"
"210","2","钻石夺宝","2","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","102","202031","1","2000","0"
"211","2","钻石夺宝","2","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","201","400001","1","2000","0"
"212","2","钻石夺宝","2","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","1","0","288","100","0"
"213","2","钻石夺宝","2","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","201","400005","1","10","0"
"214","2","钻石夺宝","2","60","270","102","210001","1","480001:5,480002:12,480003:24,480004:48,480005:96","104","310502","1","10","0"
