id,part_id,lv,mtr1_id,mtr1_amount,mtr2_id,mtr2_amount,mtr3_id,mtr3_amount,mtr4_id,mtr4_amount,cost,force
"1","601001","1","220011","1","0","0","0","0","0","0","30","0"
"2","601002","2","220011","2","0","0","0","0","0","0","50","0"
"3","601003","3","220011","3","0","0","0","0","0","0","80","0"
"4","601004","4","220011","4","0","0","0","0","0","0","120","0"
"5","601005","5","220011","5","0","0","0","0","0","0","170","0"
"6","601006","6","220011","6","0","0","0","0","0","0","230","0"
"7","601007","7","220011","7","0","0","0","0","0","0","300","0"
"8","601008","8","220011","8","0","0","0","0","0","0","380","0"
"9","601009","9","220011","9","0","0","0","0","0","0","470","0"
"10","601010","10","220011","10","0","0","0","0","0","0","570","0"
"11","601011","11","220011","11","220021","1","0","0","0","0","680","0"
"12","601012","12","220011","12","220021","2","0","0","0","0","800","0"
"13","601013","13","220011","13","220021","3","0","0","0","0","930","0"
"14","601014","14","220011","14","220021","4","0","0","0","0","1070","0"
"15","601015","15","220011","15","220021","5","0","0","0","0","1220","0"
"16","601016","16","220011","16","220021","6","0","0","0","0","1380","0"
"17","601017","17","220011","17","220021","7","0","0","0","0","1550","0"
"18","601018","18","220011","18","220021","8","0","0","0","0","1730","0"
"19","601019","19","220011","19","220021","9","0","0","0","0","1920","0"
"20","601020","20","220011","20","220021","10","0","0","0","0","2120","0"
"21","601021","21","220011","21","220021","11","220031","1","0","0","2330","0"
"22","601022","22","220011","22","220021","12","220031","2","0","0","2550","0"
"23","601023","23","220011","23","220021","13","220031","3","0","0","2780","0"
"24","601024","24","220011","24","220021","14","220031","4","0","0","3020","0"
"25","601025","25","220011","25","220021","15","220031","5","0","0","3270","0"
"26","601026","26","220011","26","220021","16","220031","6","0","0","3530","0"
"27","601027","27","220011","27","220021","17","220031","7","0","0","3800","0"
"28","601028","28","220011","28","220021","18","220031","8","0","0","4080","0"
"29","601029","29","220011","29","220021","19","220031","9","0","0","4370","0"
"30","601030","30","220011","30","220021","20","220031","10","0","0","4670","0"
"31","601031","31","220011","30","220021","21","220031","11","0","0","4980","0"
"32","601032","32","220011","30","220021","22","220031","12","0","0","5300","0"
"33","601033","33","220011","30","220021","23","220031","13","0","0","5630","0"
