map_id,map_pic,map_pos,world_map_pos,world_fix_pos,mini_map_pos,fix_pos
"800001","新手引导","18.84,-8.5,28.2,32","-291.6,88.7,294.4,-26.8","394,-109.6","190.7,-61,-190.6,15.7","-258.2,72.9"
"810000","沙漠基地","-53.4, -49.6, 34.4,29,0,225","-243.9, 252.9, 150.8, -190.2","-34.9, -449.9","163, -169.9, -98.8, 124.1","21.3, 295.71"
"811000","生化实验室","-11.7,-19.79,0.9,76.9","-508.6,116.95,506.9,-11.3","87,-116.9","334.84,-76.9,-338.47,11.5","-53.6,85.7"
"811001","生化实验室夜","-11.7,-19.79,0.9,76.9","-508.6,116.95,506.9,-11.3","87,-116.9","334.84,-76.9,-338.47,11.5","-53.6,85.7"
"812000","军事基地","-35.5,-12.4,16.7,38.96","-66.1, 163.6, 224.2, -129.9","-124.2, -296.4","44, -108.2, -148.8, 87","81.9, 198.5"
"813001","航母前段","-35.3, -25.4, 58.48, 3.74,1","291.2, 147.53, -356.8, -50.1","0,0","-180.19, -92.26, 217.2, 31.1","0,0"
"813002","航母","30.56, -3.6, -35.8, 15.8,1","-356, 92.4, 283.7, -94.5","0,0","237.2, -61.5, -189, 60.6","0,0"
"813003","航母后段","-25.6, -17, 1.8, 6.49,1","232.1, 92.6, -40.4, -134.06","0,0","-138.9, -53.9, 26.4, 78.08","0,0"
"815000","雪地","27.3,-25.7,-25.8,24.3,1","-120,122.7,142.8,-139.9","0,0","78.91,-80.8,-94.6,90.2","0,0"
"817001","3V3","38.5, -17.2, -9, 17.04,1","246, -148, -161.2, 149.9","0,0","-161.5, 95.2, 108.4, -97.8","0,0"
