id,name,img_id,gun_effect_id,type,dam,pass_dam,crit,fire_spd,box_magazine,accu,recoil,range,reload,weight,armor_pass
"191111","MP5","111010","10071","1","34.0","22.0","6.0","72.0","25.0","67.0","86.0","8.5","1.99","0.0","0.0"
"191211","TAR-21","112010","20001","1","50.0","14.0","5.0","70.0","32.0","77.0","61.0","8.4","2.09","0.0","0.0"
"191221","F2000","112020","20002","1","47.0","8.0","4.6","76.0","30.0","81.0","58.0","8.6","2.06","0.0","0.0"
"191311","AK47","113010","10011","1","57.0","28.0","5.0","45.0","30.0","78.0","32.0","9.8","2.0","0.0","0.0"
"191321","M4A1","113020","20003","1","50.0","10.0","5.0","72.0","30.0","80.0","55.0","9.6","2.01","0.0","0.0"
"191331","ACR","113030","20004","1","53.0","18.0","4.6","68.0","30.0","79.0","44.0","9.4","1.8","0.0","0.0"
"191341","AUG","113040","20005","1","53.0","10.0","4.6","66.0","32.0","78.0","64.0","9.4","2.31","0.0","0.0"
"191411","SCAR-S","114010","20006","1","56.0","25.0","5.0","54.0","20.0","81.0","68.0","10.4","2.2","0.0","0.0"
"192111","M60","121010","10061","2","40.0","20.0","12.0","58.0","60.0","58.0","55.0","7.9","3.5","0.0","0.0"
"192211","RPD","122010","20007","2","45.0","14.0","3.8","68.0","60.0","65.0","24.0","8.6","3.96","0.0","0.0"
"192311","M249","123010","10091","2","39.0","25.0","6.0","65.0","60.0","66.0","42.0","11.0","3.9","0.0","0.0"
"192411","加特林","124010","10021","2","34.0","38.0","5.0","85.0","75.0","50.0","24.0","9.0","4.24","0.0","0.0"
"193111","AWM","131010","20008","3","160.0","20.0","20.6","10.0","10.0","100.0","0.0","22.0","3.2","0.0","0.0"
"193211","SVD","132010","20009","3","112.0","18.0","21.1","25.0","10.0","100.0","0.0","20.0","3.08","0.0","0.0"
"193311","PSG-1","133010","10051","3","111.0","20.0","17.0","18.0","15.0","100.0","100.0","18.0","2.67","0.0","0.0"
"193411","巴雷特M82A1","134010","10041","3","146.0","33.0","34.0","11.0","10.0","100.0","100.0","21.0","3.64","0.0","0.0"
"194111","M1014","141010","20010","4","97.0","62.0","23.8","33.0","7.0","4.0","0.0","7.5","2.1","0.0","0.0"
"194211","打击者","142010","20011","4","110.0","60.8","32.1","22.0","12.0","16.0","0.0","7.2","2.24","0.0","0.0"
"194311","雷明顿M870","143010","10031","4","88.0","58.0","25.0","17.0","8.0","10.0","100.0","7.0","2.64","0.0","0.0"
"194321","气锤","143020","20012","4","116.0","61.6","26.2","30.0","10.0","8.0","0.0","7.7","2.48","0.0","0.0"
"194411","AA12","144010","10081","4","48.0","55.5","12.0","35.0","20.0","25.0","100.0","6.0","2.0","0.0","0.0"
"195001","银之回响","151010","10101","1","31.0","28.0","35.0","54.0","24.0","80.0","80.0","7.0","1.76","0.0","0.0"
"196001","毁灭之焰","161010","10111","5","31.0","60.0","0.0","98.0","100.0","25.0","100.0","8.0","8.0","0.0","0.0"
"197001","电磁弩P-0","171010","10121","6","68.0","28.0","23.0","25.0","18.0","80.0","80.0","18.0","2.3","0.0","0.0"
"201011","炮塔空武器","0","30002","2","32.0","50.0","0.0","50.0","-1.0","70.0","70.0","10.0","3.0","0.0","0.0"
"301311","AK47","113010","10011","1","67.0","28.0","5.0","45.0","30.0","78.0","32.0","9.8","2.0","0.0","0.0"
"302411","加特林","124010","10021","2","40.0","38.0","5.0","85.0","75.0","50.0","24.0","9.0","4.24","0.0","0.0"
"304311","雷明顿M870","143010","10031","4","102.0","58.0","25.0","17.0","8.0","10.0","100.0","7.0","2.64","0.0","0.0"
