id,name,action_id,effect_id,effect_time,sound_id,sound_time,shake_time,shake_factor
"30000","无敌BUFF","0","30000","0","0","0","0.0","0.0"
"30010","护盾起手","101","30011","0","22079","0","0.0","0.0"
"30011","护盾循环","0","30012","0","0","0","0.0","0.0"
"30012","护盾爆炸","103","0","0","0","0","0.0","0.0"
"30020","移动加速起手","101","30021","0","22080","0","0.0","0.0"
"30021","移动加速循环","0","30022","0","0","0","0.0","0.0"
"30030","侦查起手","101","30031","0","22081","0","0.0","0.0"
"30031","侦查循环","0","30032","0","0","0","0.0","0.0"
"30041","眩晕效果","11","30041","0","0","0","0.0","0.0"
"30051","沉默效果","0","30051","0","0","0","0.0","0.0"
"30061","睡眠效果","11","30061","0","0","0","0.0","0.0"
"30071","定身效果","0","30071","0","0","0","0.0","0.0"
"30081","隐蔽效果","0","30081","0","0","0","0.0","0.0"
"31000","萝莉埋陷阱特效","101","31000","0","22082","0","0.0","0.0"
"31001","凯瑟琳技能2_释放","104","31001","0","23033","0","0.0","0.0"
"31002","凯瑟琳技能2_炮塔枪花","0","31002","0","23048","0","0.0","0.0"
"31003","凯瑟琳技能2_炮塔弹道","0","31003","0","0","0","0.0","0.0"
"31004","凯瑟琳技能2_炮塔受击","0","31004","0","20018","0","0.0","0.0"
"31005","凯瑟琳技能2_炮塔死亡","0","31005","0","23034","0","0.0","0.0"
"31006","凯瑟琳技能2_炮塔出生","0","31006","0","0","0","0.0","0.0"
"31010","扫射枪花特效","101","31010","0","22078","0","0.0","0.0"
"31011","扫射弹道特效","0","31011","0","0","0","0.0","0.0"
"31012","扫射受击特效","0","31012","0","20016","0","0.0","0.0"
"31013","扫射打墙效果","0","31013","0","20018","0","0.0","0.0"
"31014","盖亚技能2_释放","104","31014","0","23020","0","0.0","0.0"
"31015","盖亚技能2_触发器特效","122","31015","0","23021","0","0.0","0.0"
"31016","盖亚技能2_护盾","0","31016","0","23022","0","0.0","0.0"
"31017","盖亚技能2_触发器出场","3008","31017","0","0","0","0.0","0.0"
"31018","盖亚技能2_触发器销毁","0","31018","0","23023","0","0.0","0.0"
"31020","比尔火箭筒枪花","101","31020","0","23009","0","0.0","0.0"
"31021","比尔火箭筒攻击弹道","0","31021","0","23010","0","0.0","0.0"
"31022","比尔火箭筒爆炸特效","0","31022","0","23011","0","0.0","0.0"
"31023","比尔火箭筒受击特效","0","31023","0","23012","0","0.0","0.0"
"31024","比尔抓钩动作","104","31024","0","23040","0","0.0","0.0"
"31025","比尔抓钩弹道","0","31025","0","0","0","0.0","0.0"
"31026","比尔抓钩抓住","0","31026","0","23042","0","0.0","0.0"
"31027","比尔抓钩动作-抓回来","105","0","0","23041","0","0.0","0.0"
"31030","护士治疗特效","101","31030","0","23013","0","0.0","0.0"
"31031","护士被治疗特效","0","31031","0","23014","0","0.0","0.0"
"31032","护士技能2_释放","104","31032","0","23035","0","0.0","0.0"
"31033","护士技能2_弹道","0","31033","0","0","0","0.0","0.0"
"31034","护士技能2_受击效果","0","31034","0","0","0","0.0","0.0"
"31040","侠客2段斩1","101","31040","0","23027","0","0.0","0.0"
"31041","侠客2段斩2-动作","104","0","0","23028","0","0.0","0.0"
"31042","侠客2段斩受击","0","31042","0","23029","0","0.0","0.0"
"31043","侠客武器","0","31043","0","0","0","0.0","0.0"
"31044","侠客剑气","0","31041","0","0","0","0.0","0.0"
"31045","侠客穿透表现","0","31045","0","23029","0","0.0","0.0"
"31050","中东沙暴攻击表现","101","31050","0","23005","0","0.0","0.0"
"31051","中东沙暴爆发","0","31051","0","23007","0","0.0","0.0"
"31052","中东沙暴受击","0","31052","0","23008","0","0.0","0.0"
"31053","阿拉伯技能2_释放","104","31053","0","23044","0","0.0","0.0"
"31054","阿拉伯技能2_触发器效果","122","31054","0","0","0","0.0","0.0"
"31055","阿拉伯技能2_BUFF效果","0","31055","0","23045","0","0.0","0.0"
"31056","阿拉伯技能2__触发器出场","3008","31056","0","0","0","0.0","0.0"
"31057","阿拉伯技能2_触发器死亡","0","31057","0","23046","0","0.0","0.0"
"31058","中东沙暴攻击弹道","0","31050","0","0","0","0.0","0.0"
"31060","壮汉技能2_释放","104","31060","0","23024","0","0.0","0.0"
"31061","壮汉技能2_阵壁出场","0","31061","0","0","0","0.0","0.0"
"31064","壮汉技能2__触发器死亡","0","31064","0","23025","0","0.0","0.0"
"31065","壮汉技能1_连招2_护盾爆炸","103","31065","0","0","0","0.0","0.0"
"31066","壮汉技能1_连招2_受击","0","31066","0","0","0","0.0","0.0"
