id,prefab_name,name
"10001","BGM_UI_Room","登录背景音乐"
"10002","BGM_UI_Room","主菜单背景音乐"
"10003","BGM_UI_Room","房间内等待音乐"
"10004","BGM_Military_A","基地非战斗音乐"
"10005","BGM_Military_B","基地战斗音乐"
"10006","bgm_810000","沙漠非战斗音乐"
"10007","bgm_battle_810000","沙漠战斗音乐"
"10008","BGM_Scene_Snow_A","雪地主题BGM"
"10009","BGM_Scene_Snow_B","雪地主题BGM"
"10010","BGM_Scene_Carrier_A","航母主题BGM"
"10011","BGM_Scene_Carrier_B","航母主题BGM"
"10012","BGM_Scene_817000_A","遗迹主题BGM"
"10013","BGM_Scene_817000_B","遗迹主题BGM"
"10101","sound_UI_Clickitem","手指点击物品音效"
"10102","sound_UI_Openinterface","打开界面音效"
"10103","sound_UI_Closeinterface","关闭界面音效"
"10104","sound_UI_Clickbutton","手指点击按钮音效"
"10105","sound_UI_Sell","交易时获得金币的声音"
"10106","sound_UI_Get1","获得道具时的播放的音效（除枪械外的其他物品）"
"10107","sound_UI_Get2","获得枪械时的播放的音效"
"10108","sound_UI_Get3","获得英雄时候的音效"
"10109","sound_UI_level_1","角色升级时的音效"
"10110","sound_UI_level_2","天赋加点升级的音效"
"10111","sound_UI_level_3","武器升级的音效"
"10112","sound_UI_level_4","武器部件升级的音效"
"10113","sound_UI_treasure_1","在UI上打开宝箱的音效，一开始的声音"
"10114","sound_UI_treasure_2","单独叮的声音"
"10115","sound_UI_OpenUI","新功能开启时的音效"
"10116","sound_UI_win","关卡胜利时的音效"
"10117","sound_UI_lose","关卡失败时的音效"
"10118","sound_UI_message","当有新的私聊消息（包含好友聊天）时，需有提示音效"
"10119","sound_UI_Part_Set","零件镶嵌"
"10120","sound_UI_Part_Down","零件取下"
"10121","sound_UI_Part_Up","2合一升级"
"10122","sound_UI_Part_Synthesis","5合1升级"
"20001","sound_Switch_Rifles_Out","突击步枪出枪"
"20002","sound_Switch_Lens_Out","狙击枪出枪"
"20003","sound_Switch_Guns_Out","机关枪出枪"
"20004","sound_Switch_Flat_Out","平端出枪"
"20005","sound_Switch_Grenade_Out","手雷出枪"
"20006","sound_Switch_Shotgun_Out","散弹枪出枪"
"20007","sound_Grenade_Normal_Fuze","高爆手雷_拉开引信声音"
"20008","sound_Grenade_Normal_Ballistic","高爆手雷_弹道音效"
"20009","sound_Grenade_Normal_Explode","高爆手雷_爆炸声"
"20010","sound_Grenade_Flare_Explode","闪光弹爆破声"
"20011","sound_Grenade_Flare_Tinnitus","闪光弹耳鸣声"
"20012","sound_Grenade_Smoke_Ground","烟雾弹落地声"
"20013","sound_Grenade_Smoke_Tinnitus","烟雾弹烟雾释放声"
"20014","sound_Hit_Flesh_1","血肉击打声"
"20015","sound_Hit_Flesh_2","血肉击打声"
"20016","sound_Hit_Bone_1","子弹击中骨头"
"20017","sound_Hit_Bone_2","子弹击中骨头"
"20018","sound_Hit_Metal_1","子弹击中金属"
"20019","sound_Hit_Metal_2","子弹击中金属"
"20020","sound_Hit_Board_1","子弹击中木板"
"20021","sound_Hit_Board_2","子弹击中木板"
"20022","sound_Hit_Stone_1","子弹击中石头"
"20023","sound_Hit_Stone_2","子弹击中石头"
"21001","sound_Trap_C4_Install","C4安装过程"
"21002","sound_Trap_C4_Disable","C4拆弹过程"
"21003","sound_Trap_C4_Countdown","C4倒计时"
"21004","sound_Trap_C4_Boom","C4爆炸声"
"21005","sound_Trap_Mine_Warning","地雷预警"
"21006","sound_Trap_Mine_Attack","地雷爆炸"
"21007","sound_Trap_Mine_Hit","地雷受击"
"21008","sound_Trap_Flame_Attack","火焰喷射器喷射音效"
"21009","sound_Trap_Flame_Hit","火焰喷射器灼烧"
"21010","sound_Trap_Frozen_Attack","冰冻冷气喷射"
"21011","sound_Trap_Frozen_Hit","冰冻冷气受击"
