id,name,performance,impulse,speed,projectile_type,project_launch_angle,projectile_launch_direction,project_width,collision_type,through_performance,dummy,trigger_type
"1010","AK47","73010","2000.0","65.0","1","0.0","1","0","1,4","0","12","1,3,4"
"1011","AK47-星际型","73011","2000.0","65.0","1","0.0","1","0","1,4","0","12","1,3,4"
"1020","加特林","73020","2000.0","75.0","2","0.0","1","0","1,4","0","12","1,3,4"
"1021","加特林-杀戮型","73021","2000.0","75.0","2","0.0","1","0","1,4","0","12","1,3,4"
"1030","雷明顿M870","73030","2000.0","70.0","4","0.0","1","0","1,4","0","12","1,3,4"
"1031","M870-小丑型","73031","2000.0","70.0","4","0.0","1","0","1,4","0","12","1,3,4"
"1040","巴雷特M82A1","73040","2000.0","90.0","5","0.0","0","0","1,4","0","12","1,3,4"
"1041","M82A1-星际型","73041","2000.0","90.0","5","0.0","0","0","1,4","0","12","1,3,4"
"1050","PSG-1","73050","2000.0","90.0","5","0.0","0","0","1,4","0","12","1,3,4"
"1051","PSG-护士型","73051","2000.0","90.0","5","0.0","0","0","1,4","0","12","1,3,4"
"1060","M60","73060","2000.0","75.0","2","0.0","1","0","1,4","0","12","1,3,4"
"1061","M60-禁军","73061","2000.0","75.0","2","0.0","1","0","1,4","0","12","1,3,4"
"1070","MP5","73070","2000.0","65.0","1","0.0","1","0","1,4","0","12","1,3,4"
"1071","MP5-维修型","73071","2000.0","65.0","1","0.0","1","0","1,4","0","12","1,3,4"
"1080","AA12","73080","2000.0","70.0","4","0.0","1","0","1,4","0","12","1,3,4"
"1081","AA12-杀手版","73081","2000.0","70.0","4","0.0","1","0","1,4","0","12","1,3,4"
"1090","M249","73090","2000.0","75.0","2","0.0","1","0","1,4","0","12","1,3,4"
"1091","M249-死神版","73091","2000.0","75.0","2","0.0","1","0","1,4","0","12","1,3,4"
"1100","银之回响","73100","2000.0","65.0","1","0.0","1","0","1,4","0","12","1,3,4"
"1101","银之回响-牛仔型","73101","2000.0","65.0","1","0.0","1","0","1,4","0","12","1,3,4"
"1110","毁灭之焰","73110","2000.0","65.0","12","0.0","1","0","1,4","0","12","1,3,4"
"1111","毁灭之焰-重装型","73111","2000.0","65.0","12","0.0","1","0","1,4","0","12","1,3,4"
"1120","电磁弩P-0","73120","2000.0","70.0","1","0.0","1","0","1,4","0","12","1,3,4"
"1121","电磁弩P-1","73121","2000.0","70.0","1","0.0","1","0","1,4","0","12","1,3,4"
"2001","手雷弹道","32010","100.0","50.0","6","45.0","0","0","0","0","2","0"
"2002","闪光弹弹道","32020","100.0","50.0","7","45.0","0","0","0","0","2","0"
"2003","燃烧弹弹道","32030","100.0","50.0","6","45.0","0","0","0","0","2","0"
"5001","炮塔弹道","107050","2000.0","75.0","1","0.0","1","0","1,4","0","12","1,3,4"
"6001","机甲01弹道","40111","2000.0","75.0","2","0.0","1","0","1,4","0","12","1,3,4"
"6002","机甲01导弹弹道","40117","2000.0","10.0","10","0.0","0","2","1,3,4","0","6","1,3,4"
"8001","BOSS特殊攻击弹道1","61023","100.0","30.0","8","0.0","2","0","1","0","10","1,4"
"8002","BOSS特殊攻击弹道2","61024","100.0","30.0","8","0.0","2","0","1","0","10","1,4"
"9001","空直线弹道","0","2000.0","45.0","8","0.0","0","2","0","0","2","0"
"10110","扫射","101020","2000.0","70.0","1","0.0","1","0","1,3,4","101030","12","1,3,4"
"10111","扫射","101021","2000.0","70.0","1","0.0","1","0","1,3,4","101031","12","1,3,4"
"10620","侠客剑气","106040","2000.0","28.0","8","0.0","0","2","0","106060","2","1,3,4"
"10621","侠客剑气","106041","2000.0","28.0","8","0.0","0","2","0","106061","2","1,3,4"
"10810","比尔火箭筒弹道","108020","2000.0","45.0","8","0.0","0","2","1,3,4","0","2","1,3,4"
"10811","比尔火箭筒弹道","108021","2000.0","45.0","8","0.0","0","2","1,3,4","0","2","1,3,4"
"10820","比尔抓钩弹道","108060","2000.0","55.0","11","0.0","0","1","3","0","1","3"
"10821","比尔抓钩弹道","108061","2000.0","55.0","11","0.0","0","1","3","0","1","3"
"10910","中东","109010","100.0","90.0","6","45.0","0","0","0","0","1","0"
"10911","中东","109011","100.0","90.0","6","45.0","0","0","0","0","1","0"
"11010","双枪技能1弹道","110010","2000.0","65.0","1","0.0","1","0","1,3,4","0","12","1,3,4"
"11011","双枪技能1弹道","110011","2000.0","65.0","1","0.0","1","0","1,3,4","0","12","1,3,4"
