lv,box1_id,rate1,amount1,box2_id,rate2,amount2,box3_id,rate3,amount3,reward_coin,reward_exp
"1","400001","1.0","8","400005","1.0","5","400009","1.0","3","167","100"
"2","400001","1.0","8","400005","1.0","5","400009","1.0","3","169","101"
"3","400001","1.0","8","400005","1.0","5","400009","1.0","3","172","103"
"4","400001","1.0","8","400005","1.0","5","400009","1.0","3","175","104"
"5","400001","1.0","8","400005","1.0","5","400009","1.0","3","177","105"
"6","400001","1.0","8","400005","1.0","5","400009","1.0","3","180","107"
"7","400001","1.0","8","400005","1.0","5","400009","1.0","3","183","108"
"8","400001","1.0","8","400005","1.0","5","400009","1.0","3","185","109"
"9","400001","1.0","8","400005","1.0","5","400009","1.0","3","188","111"
"10","400001","1.0","8","400005","1.0","5","400009","1.0","3","191","112"
"11","400001","1.0","8","400005","1.0","5","400010","1.0","3","193","113"
"12","400001","1.0","8","400005","1.0","5","400010","1.0","3","196","115"
"13","400001","1.0","8","400005","1.0","5","400010","1.0","3","199","116"
"14","400001","1.0","8","400005","1.0","5","400010","1.0","3","201","117"
"15","400001","1.0","8","400005","1.0","5","400010","1.0","3","204","119"
"16","400002","1.0","5","400006","1.0","4","400010","1.0","3","207","120"
"17","400002","1.0","5","400006","1.0","4","400010","1.0","3","209","121"
"18","400002","1.0","5","400006","1.0","4","400010","1.0","3","212","123"
"19","400002","1.0","5","400006","1.0","4","400010","1.0","3","215","124"
"20","400002","1.0","5","400006","1.0","4","400010","1.0","3","217","125"
"21","400002","1.0","5","400006","1.0","4","400011","0.3","2","220","127"
"22","400002","1.0","5","400006","1.0","4","400011","0.32","2","223","128"
"23","400002","1.0","5","400006","1.0","4","400011","0.34","2","225","129"
"24","400002","1.0","5","400006","1.0","4","400011","0.36","2","228","131"
"25","400002","1.0","5","400006","1.0","4","400011","0.38","2","231","132"
"26","400003","1.0","3","400007","1.0","3","400011","0.4","2","233","133"
"27","400003","1.0","3","400007","1.0","3","400011","0.42","2","236","135"
"28","400003","1.0","3","400007","1.0","3","400011","0.44","2","239","136"
"29","400003","1.0","3","400007","1.0","3","400011","0.46","2","241","137"
"30","400003","1.0","3","400007","1.0","3","400011","0.48","2","244","139"
"31","400003","1.0","3","400007","1.0","3","400011","0.5","2","247","140"
"32","400003","1.0","3","400007","1.0","3","400011","0.52","2","249","141"
"33","400003","1.0","3","400007","1.0","3","400011","0.54","2","252","143"
"34","400003","1.0","3","400007","1.0","3","400011","0.56","2","255","144"
"35","400003","1.0","3","400007","1.0","3","400011","0.58","2","257","145"
"36","400003","1.0","3","400007","1.0","3","400011","0.6","2","260","147"
"37","400003","1.0","3","400007","1.0","3","400011","0.62","2","263","148"
"38","400003","1.0","3","400007","1.0","3","400011","0.64","2","265","149"
"39","400003","1.0","3","400007","1.0","3","400011","0.66","2","268","151"
"40","400003","1.0","3","400007","1.0","3","400011","0.68","2","271","152"
"41","400003","1.0","3","400007","1.0","3","400011","0.7","2","273","153"
"42","400003","1.0","3","400007","1.0","3","400011","0.72","2","276","155"
"43","400003","1.0","3","400007","1.0","3","400011","0.74","2","279","156"
"44","400003","1.0","3","400007","1.0","3","400011","0.76","2","281","157"
"45","400003","1.0","3","400007","1.0","3","400011","0.78","2","284","159"
"46","400003","1.0","5","400007","1.0","3","400012","0.5","2","287","160"
"47","400003","1.0","5","400007","1.0","3","400012","0.52","2","289","161"
"48","400003","1.0","5","400007","1.0","3","400012","0.54","2","292","163"
"49","400003","1.0","5","400007","1.0","3","400012","0.56","2","295","164"
"50","400003","1.0","5","400007","1.0","3","400012","0.58","2","297","165"
"51","400003","1.0","5","400007","1.0","3","400012","0.6","2","300","167"
"52","400003","1.0","5","400007","1.0","3","400012","0.62","2","303","168"
"53","400003","1.0","5","400007","1.0","3","400012","0.64","2","305","169"
"54","400003","1.0","5","400007","1.0","3","400012","0.66","2","308","171"
"55","400003","1.0","5","400007","1.0","3","400012","0.68","2","311","172"
"56","400003","1.0","5","400007","1.0","3","400012","0.7","2","313","173"
"57","400003","1.0","5","400007","1.0","3","400012","0.72","2","316","175"
"58","400003","1.0","5","400007","1.0","3","400012","0.74","2","319","176"
"59","400003","1.0","5","400007","1.0","3","400012","0.76","2","321","177"
"60","400003","1.0","5","400007","1.0","3","400012","0.78","2","324","179"
