rank_lv,rank_title,icon,rank_score,rank_type,box_id,box_amount
"0","未参加排位","0","0","0","0","0"
"1","二等兵","490001","1","1","490001","1"
"2","一等兵","490001","250","1","490001","1"
"3","上等兵","490001","500","1","490001","1"
"4","下士","0","750","2","490002","1"
"5","中士","0","1000","2","490002","1"
"6","上士","0","1250","2","490002","1"
"7","三级军士长","0","1500","2","490002","1"
"8","二级军士长","0","1750","2","490002","1"
"9","一级军士长","0","2000","2","490002","1"
"10","二级准尉","0","2250","3","490003","1"
"11","一级准尉","0","2500","3","490003","1"
"12","少尉","0","2750","3","490003","1"
"13","中尉","0","3000","3","490003","1"
"14","上尉","0","3250","3","490003","1"
"15","大尉","0","3500","3","490003","1"
"16","少校","0","3750","4","490004","1"
"17","中校","0","4000","4","490004","1"
"18","上校","0","4250","4","490004","1"
"19","大校","0","4500","4","490004","1"
"20","准将","0","4750","5","490005","1"
"21","少将","0","5000","5","490005","1"
"22","中将","0","5250","5","490005","1"
"23","上将","0","6000","5","490005","1"
"24","大将","0","6500","5","490005","1"
"25","元帅","0","7000","6","490006","1"
