list_type,name,intro,show_num,record_num
"1","MVP排行榜","  MVP排行榜按照各玩家的MVP总数量（创建房间和娱乐模式不计）来进行排名。
    如MVP数量一样时，则按照玩家等级来进行排名。","50","10000"
"2","等级排行榜","  等级排行榜按照玩家的等级来进行排名。
    如等级一样时，则按先到达该等级的时间先后来进行排名。","50","1000"
"3","混战冠军榜","  混战冠军榜按照玩家在混世之战及新手乐园战斗中所获得的第一名的次数来进行排名。
    如次数一样时，将按照玩家在该类战斗中的总击杀数来排名。","50","1000"
"4","对战胜率榜","  对战胜率榜按照玩家在实力对决战斗中的胜率高低进行排名。
    对战胜场≥20场的玩家，才有资格入选。
 ","50","1000"
"5","大神职业榜","  大神排行将按照玩家使用对应英雄的水平高低进行排行。
    对应英雄胜场达到20的玩家，才有资格进入大神排行。排名按照英雄评分高低来进行。
    英雄评分=英雄胜率*10000+英雄胜场。","50","10000"
"6","兵团上周活跃排行","0","50","99999"
"7","兵团周活跃排行","0","50","99999"
"8","兵团赛季活跃排行","0","50","99999"
"11","兵团战季度积分兵团排名","0","50","50"
"12","兵团战周积分兵团排名","0","50","50"
"13","兵团战季度积分个人排名","0","50","50"
"14","兵团战周积分个人排名","0","50","50"
