id,name,type,price_type,price,unlock_lv,position
"3101","枪械改造1","1","2","10","2","-406, 131, 0"
"3102","枪械改造2","1","2","40","8","-309, 131, 0"
"3103","枪械改造3","1","2","90","14","-211, 131, 0"
"3104","枪械改造4","1","2","150","20","-113, 131, 0"
"3105","枪械改造5","1","2","240","26","-358, 48, 0"
"3106","枪械改造6","1","2","340","32","-260, 48, 0"
"3107","枪械改造7","1","2","460","38","-162, 48, 0"
"3108","枪械改造8","1","2","600","44","-310, -38, 0"
"3109","枪械改造9","1","2","750","50","-212, -38, 0"
"3110","枪械改造10","1","2","930","56","-260, -120, 0"
"3201","装备改造1","2","2","20","4","-12, 131, 0"
"3202","装备改造2","2","2","50","10","83.7, 131, 0"
"3203","装备改造3","2","2","110","16","180, 131, 0"
"3204","装备改造4","2","2","180","22","283, 131, 0"
"3205","装备改造5","2","2","270","28","35, 48, 0"
"3206","装备改造6","2","2","380","34","132, 48, 0"
"3207","装备改造7","2","2","500","40","234, 48, 0"
"3208","装备改造8","2","2","650","46","85, -38, 0"
"3209","装备改造9","2","2","810","52","184, -38, 0"
"3210","装备改造10","2","2","990","58","134, -120, 0"
"3301","精神改造1","3","2","30","6","-62.3, -120, 0"
"3302","精神改造2","3","2","70","12","-211, -205, 0"
"3303","精神改造3","3","2","130","18","-113, -205, 0"
"3304","精神改造4","3","2","210","24","-12, -205, 0"
"3305","精神改造5","3","2","300","30","85, -205, 0"
"3306","精神改造6","3","2","420","36","-260, -288, 0"
"3307","精神改造7","3","2","550","42","-162, -288,0"
"3308","精神改造8","3","2","700","48","-64, -288, 0"
"3309","精神改造9","3","2","870","54","36, -288, 0"
"3310","精神改造10","3","2","1050","60","132, -288, 0"
