id,rule_type,sub_rule_type,title,word_para
"21001","1","0","排位赛介绍","1、排位周期：排位赛每月结算一次，结算时将根据参赛玩家的历史最高军衔进行发放奖励。
2、军衔系统：共划分为6大军阶，分别是：士兵级、士官级、尉官级、校官级、将官级、元帅。每级军阶划分若干小军衔。
   {rank_reward}
3、晋级和降级：单场战斗结束后，系统将根据战斗的胜负结果以及双方平均积分差距进行综合评定加分(扣分)。当积分达到某个军衔所需积分时，将会晋级/降级。士兵级别的军衔不会降级。
4、惩罚：战斗中途如果逃跑，将会受到严厉的惩罚，除了会损失携带进入战场的道具，还会扣除大量的排位积分。
5、组队匹配：不能邀请积分差达到1500分的好友/兵团成员进行组队排位。
 
赛季奖励介绍
    {rank_reward}
"
"22001","1","0","对战介绍","1、匹配规则：对战采用的是全区匹配，可以匹配到不同平台，不同区服的玩家。
2、对战奖励：一场战斗结束后，系统将根据战斗结果和战斗时间来给予对战积分。当对战积分达到相应的分段时，便可领取该分段所对应的PK点数，PK点数可以用来购买PK商城出售的道具。
3、只有匹配战斗才能获得对战积分，人机试炼和开房间的战斗不计积分。
4、进入对战，玩家会默认获得1个高爆手雷及一个弹药箱。
5、惩罚：战斗中途逃跑，无法获得任何奖励，严重者将有可能受到禁赛的惩罚。
6、对战积分会在每天凌晨5点进行重置，请及时领取。
  
对战积分说明
   {against_reward}
  
 "
"31001","3","1","金币夺宝规则","1、花费<==<COIN_ONE_COST>==>金币购买一张枪械经验卡(小)，系统将额外赠送一次金币夺宝。
2、当金币购卡次数达到<==<COIN_LUCKY_FLOORS>==>次时，此次夺宝必定获得一把神秘蓝色枪械。
3、系统每天都会给各个玩家赠送<==<FREE_COIN_TIMES>==>次免费的金币夺宝机会。
4、奖励物品会不定期更新。"
"32001","3","2","钻石夺宝规则","1、花费<==<STONE_ONE_COST>==>钻石购买指定零件，系统将额外赠送一次钻石夺宝。
2、当钻石购卡次数达到<==<STONE_LUCKY_FLOORS>==>次时，此次夺宝必定获得稀有英雄或皮肤.
3、钻石购卡一次，可增加1点幸运值，当幸运值满时，必能获得稀有英雄或皮肤。
4、幸运值满后会重置为0，并重新开始计算。
5、如果夺宝过程中获得已经拥有的英雄，则该英雄会转化为<==<HERO_CHANGE_STONE>==>钻石。
6、奖励物品会不定期更新。"
"33001","3","3","极品夺宝规则","1、花费一定量钻石购买零件时，可额外获得一次极品夺宝机会。
2、每购买一次，下一次购买所需的费用将会有所提升。
3、夺宝过程中不会获得当前轮次已抽到物品，当获得了所有物品之后，该轮夺宝结束，系统自动重置。
4、当玩家不想再继续该轮夺宝时，可花费一定的钻石进行手动重置。
5、重置后夺宝的价格将恢复最初状态。
6、如果夺宝过程中获得已经拥有的英雄，则该英雄会转化为<==<HERO_CHANGE_STONE>==>钻石。
7、奖励物品会不定期更新。"
"50001","1","10","混战玩法详解","1、混世之战是由12人进行混战的模式，所有人互相之间都是敌对关系。
2、混世之战每局战斗10分钟，结束时按照战斗积分进行排名，排名越高，奖励越好。
3、战斗积分通过击杀敌人、拾取经验牌来增加，杀死战斗积分越高的玩家，增加的战斗积分越多。
4、在战斗中通过击杀敌人、拾取经验牌还可以升级，并且，每提升3级便可选择一个天赋。
5、当战斗进行5分钟时，地图上将随机刷新强力载具——机甲。
6、如果玩家英雄死亡，将会获得一定的惩罚：扣除一定的经验值并减少战斗积分。"
"60001","1","11","新手乐园玩法详解","1、新手乐园拥有自动瞄准射击，你只要按住右摇杆不动，即可自动瞄准敌人进行射击。
2、新手乐园是由12人进行混战的模式，所有人互相之间都是敌对关系。
3、新手乐园每局战斗10分钟，结束时按照战斗积分进行排名，排名越高，奖励越好。
4、战斗积分通过击杀敌人、拾取经验牌来增加，杀死战斗积分越高的玩家，增加的战斗积分越多。
5、在战斗中通过击杀敌人、拾取经验牌还可以升级，并且，每提升3级便可选择一个天赋。
6、当战斗进行5分钟时，地图上将随机刷新强力载具——机甲。
7、如果玩家英雄死亡，将会获得一定的惩罚：扣除一定的经验值并减少战斗积分。
8、相比于混世之战，新手乐园可获得的奖励将减半。 "
"70001","1","1","团队模式玩法详解","1、团队模式是5V5战斗，两个队伍进行对战，每个队伍有5个人。
2、胜利条件：队伍击杀数达到50。
3、在该模式中，同一个英雄在单个阵营下最多被选定2次。"
"80001","1","4","爆破模式玩法详解","1、爆破模式采用5局3胜，分为末日晨曦和上帝之手两方阵营。
2、末日晨曦的胜利条件：1、杀死对方所有人，2、成功将C4炸弹埋放到A、B区域，并成功引爆。这两个胜利条件，只要达成1个，即可获得胜利。
3、上帝之手的胜利条件：1、杀死对方所有人，2、时间结束时，C4还未引爆，3、对方埋下C4后，成功拆除C4。这3个胜利条件，只要达成1个，即可获得胜利。
4、英雄阵亡后不会复活，需要等下局战斗开始才能重新加入战场。
5、持有C4炸弹的玩家阵亡，则C4炸弹会掉落在该阵亡地点，其他队友需要到该地点进行拾取。
6、当一方阵营的胜利局数达到3局时，则该阵营将胜出整场比赛。
7、在该模式中，同一个英雄在单个阵营下最多被选定2次。"
"90001","1","5","资源模式玩法详解","1、资源模式是通过抢占资源点作为胜负判定的模式，一局定胜负。
2、所有参战玩家将会被分为红、蓝两个敌对阵营，双方阵营都可对地图上的资源区域进行占领。
3、资源区域分为持续产出型和一次性产出型：持续产出型区域被占领后，将会为占领方持续产出资源；而一次性产出型在被占领后，会一次性为占领方增加一定的资源数量，之后区域消失，隔段时间随机刷新。
4、占领方法：玩家进入资源区范围里，即可进入占领争夺状态。进入资源区范围的同阵营玩家越多，则占领速度越快。如果占领过程中有敌方阵营进入到该区域，则将根据进入该区域的双方阵营人数差进行计算占领速度。
5、占领争夺中，屏幕上会显示出占领进度，当占领进度到达与自己阵营颜色相同的刻度时，该资源区域将归属己方。
6、一个资源点被占领后，仍可被敌对阵营抢夺，需要做好保护。
7、胜利条件：当某方阵营的资源数量达到8000时，则该阵营将胜出该场比赛。
8、在该模式中，同一个英雄在单个阵营下最多被选定2次。"
"90002","1","20","BOSS规则","1、BOSS模式是5人组队挑战巨大怪物的模式。
2、该模式持续10分钟，在10分钟内消灭BOSS，即挑战成功。
3、10分钟内如果没能击杀BOSS，则挑战失败。
4、在BOSS模式中死亡，可以无限复活，但每次复活等待时间会延长。
5、消灭BOSS后，按照输出、死亡次数、挑战时间，来获得不同等级评分，评分越高则奖励越高。"
"100001","2","100001","距离为王玩法详解","1、只能用狙击枪的话，战场会是什么样子？
2、团队对战模式，地图：雪地荒原，优先击杀50人的队伍获胜。"
"100002","2","100002","一枪爆头玩法详解","1、只有你一个人，一杆狙，其他人皆为敌人，试着活下去吧；
2、混世之战模式，地图：军事基地。"
"100003","2","100003","骑脸大作战玩法详解","1、满地图的都是塞西，骑着对方的脸就是喷。
2、团队对战模式，地图：航母中段；优先击杀50人的队伍获胜。"
"100004","2","100004","手雷混战玩法详解","1、无限手雷，爽就一个字！
2、混世之战模式，地图：航母后段。"
"100005","2","100005","手雷团战玩法详解","1、丢掉你的枪械，来无限投掷手雷吧！
2、团队对战模式，地图：雪地；优先击杀50人的队伍获胜。"
"100006","2","100006","剑气横飞玩法详解","1、全是李龙的世界，到处都是剑气横飞！
2、混世之战模式，地图：航母后段。"
"100007","2","100007","剑光闪烁玩法详解","1、你只能选择李龙，在无数剑光闪烁中努力活下来吧！
2、团队对战模式，地图：航母中段；优先击杀50人的队伍获胜。"
"100008","2","100008","机关密布玩法详解","1、有一天你发现这个世界只有凯瑟琳……
2、团队对战模式，地图：雪地；优先击杀50人的队伍获胜。"
"100009","2","100009","论持久战玩法详解","1、外面的战斗节奏太快？一切都发生在电光火石之间，那么在这里，我会给你更持久的作战方式；
2、只能使用自己拥有的英雄，所有的英雄血量和回复量增加；
3、团队对战模式，地图：遗迹废墟；优先击杀50人的队伍获胜。
"
"100010","2","100010","全面作战玩法详解","1、想体验自己没有的英雄或皮肤，来这里就对了；
2、混世之战模式，地图：军事基地。"
"100011","2","100011","车轮战玩法详解","1、这里的战场更乱，大家都不按套路出牌了；
2、死亡后随机切换一个其他英雄并复活；
3、团队对战模式，地图：航母中段；优先击杀50人的队伍获胜。"
"100012","2","100012","因地制宜玩法详解","1、这是一个可以自由搭配阵容的对决；
2、当你死亡后可以自己选择一个英雄并复活；
3、资源对战模式，地图：雪地；2：优先获得8000资源点的队伍获胜。"
"111001","4","1","兵团基本规则","1、等级达到20级的玩家将会解锁兵团系统。
2、创建兵团时需要花费1000钻石。
3、兵团初始时人口上限20，同时设置1个兵团长和2个副团长。
4、兵团成员可以使用钻石来扩充人口上限，随着兵团人口上限的增加，副团长的数量也会增加"
"112001","4","2","兵团贡献获取","兵团贡献需要兵团成员参与各个活动获得：
      1、混战奖励：
      每场混战战斗的前3名玩家每人可获得50点兵团贡献，每日上限500点。
      2、团队混战奖励：
      每场团队混战匹配战斗的前2名队伍中各玩家可获得50点兵团贡献，每日上限500点。
      3、对战奖励：
      每局匹配对战胜利后可获得30点兵团贡献，每日上限300点
      4、娱乐模式：
      每场娱乐战的兵团贡献收益会比基本模式收益降低50%。
      5、钻石消耗：
      每消耗10钻石可获得1点兵团贡献。
      6、签到：
      每日通过签到可获得10点兵团贡献。
玩家退出兵团，将扣除该玩家所带来的本周和本赛季贡献
 "
"113001","4","3","兵团功勋等级","1、兵团功勋等级是一个兵团辉煌历史的证明。
2、兵团成员每获得一点贡献，兵团功勋等级经验就会增加1点，当经验足够时，便可提升兵团功勋等级。
3、兵团功勋等级会长期保留。"
