id,shop_type,name,sub_type,sub_name,goods_type,goods_id,img_id,quality,price_type,price,min,max,b_limited_times,b_limited_time,used_time,need_vip_lv,is_new
"11001","1","英雄商店","0","0","103","300003","310301","0","1","8888","1","1","1","0","0","0","0"
"11002","1","英雄商店","0","0","103","300004","310401","0","1","5888","1","1","1","0","0","0","0"
"11003","1","英雄商店","0","0","103","300005","310501","0","1","8888","1","1","1","0","0","0","0"
"11004","1","英雄商店","0","0","103","300006","310601","0","1","18888","1","1","1","0","0","0","0"
"11005","1","英雄商店","0","0","103","300007","310701","0","1","13888","1","1","1","0","0","0","0"
"11006","1","英雄商店","0","0","103","300008","310801","0","1","8888","1","1","1","0","0","0","0"
"11007","1","英雄商店","0","0","103","300009","310901","0","1","13888","1","1","1","0","0","0","0"
"11008","1","英雄商店","0","0","103","300010","311001","0","1","13888","1","1","1","0","0","0","0"
"11009","1","英雄商店","0","0","103","300011","311101","0","1","13888","1","1","1","0","0","0","0"
"12001","2","皮肤商店","0","0","104","310002","310002","0","2","1300","1","1","1","0","0","0","0"
"12002","2","皮肤商店","0","0","104","310102","310102","0","2","1300","1","1","1","0","0","0","0"
"12003","2","皮肤商店","0","0","104","310202","310202","0","2","1300","1","1","1","0","0","0","0"
"12004","2","皮肤商店","0","0","104","310302","310302","0","2","1300","1","1","1","0","0","0","0"
"12005","2","皮肤商店","0","0","104","310402","310402","0","2","1300","1","1","1","0","0","0","0"
"12006","2","皮肤商店","0","0","104","310502","310502","0","2","1300","1","1","1","0","0","0","0"
"12008","2","皮肤商店","0","0","104","310702","310702","0","2","1300","1","1","1","0","0","0","0"
"15001","5","日常所需","0","0","102","209001","209001","4","2","100","1","1","0","0","0","0","1"
"16001","6","兵团商店","1","道具","201","400004","0","4","4","3000","1","1","1","0","0","0","0"
"16002","6","兵团商店","1","道具","201","400002","0","2","4","120","1","1","1","0","0","0","0"
"16003","6","兵团商店","1","道具","201","400003","0","3","4","600","1","1","1","0","0","0","0"
"16004","6","兵团商店","1","道具","201","400001","0","1","4","25","1","1","1","0","0","0","0"
"16005","6","兵团商店","1","道具","201","400002","0","2","4","120","1","1","1","0","0","0","0"
"16006","6","兵团商店","1","道具","201","400003","0","3","4","600","1","1","1","0","0","0","0"
"16007","6","兵团商店","1","道具","201","400004","0","4","4","3000","1","1","1","0","0","0","0"
"16008","6","兵团商店","1","道具","103","300005","0","0","4","5000","1","1","1","0","0","0","0"
"16009","6","兵团商店","2","头像框","102","0","0","0","4","0","1","1","1","0","0","0","0"
"16010","6","兵团商店","2","头像框","102","0","0","0","4","0","1","1","1","0","0","0","0"
"16011","6","兵团商店","2","头像框","102","0","0","0","4","0","1","1","1","0","0","0","0"
"16012","6","兵团商店","2","头像框","102","0","0","0","4","0","1","1","1","0","0","0","0"
"17001","7","零件","0","0","102","271101","271101","1","5","10","1","1","0","0","0","0","0"
"17002","7","零件","0","0","102","271102","271102","1","5","10","1","1","0","0","0","0","0"
"17003","7","零件","0","0","102","271103","271103","1","5","10","1","1","0","0","0","0","0"
"17004","7","零件","0","0","102","271104","271103","1","5","10","1","1","0","0","0","0","0"
"17005","7","零件","0","0","102","271201","271201","2","5","25","1","1","0","0","0","0","0"
"17006","7","零件","0","0","102","271202","271202","2","5","25","1","1","0","0","0","0","0"
"17007","7","零件","0","0","102","271203","271202","2","5","25","1","1","0","0","0","0","0"
"17008","7","零件","0","0","102","271204","271203","2","5","25","1","1","0","0","0","0","0"
"17009","7","零件","0","0","102","271205","271203","2","5","25","1","1","0","0","0","0","0"
"17010","7","零件","0","0","102","271301","271301","3","5","100","1","1","0","0","0","0","0"
"17011","7","零件","0","0","102","271302","271301","3","5","100","1","1","0","0","0","0","0"
"17012","7","零件","0","0","102","271303","271302","3","5","100","1","1","0","0","0","0","0"
"17013","7","零件","0","0","102","271304","271303","3","5","100","1","1","0","0","0","0","0"
"17014","7","零件","0","0","102","271305","271303","3","5","100","1","1","0","0","0","0","0"
"17015","7","零件","0","0","102","271306","271303","3","5","100","1","1","0","0","0","0","0"
"17016","7","零件","0","0","102","271401","271401","4","5","400","1","1","0","0","0","0","0"
"17017","7","零件","0","0","102","271402","271401","4","5","400","1","1","0","0","0","0","0"
"17018","7","零件","0","0","102","271403","271402","4","5","400","1","1","0","0","0","0","0"
"17019","7","零件","0","0","102","271404","271402","4","5","400","1","1","0","0","0","0","0"
"17020","7","零件","0","0","102","271405","271403","4","5","400","1","1","0","0","0","0","0"
"17021","7","零件","0","0","102","271406","271403","4","5","400","1","1","0","0","0","0","0"
"17022","7","零件","0","0","102","271407","271403","4","5","400","1","1","0","0","0","0","0"
"17023","7","零件","0","0","102","271501","271501","5","5","1600","1","1","0","0","0","0","0"
"17024","7","零件","0","0","102","271502","271501","5","5","1600","1","1","0","0","0","0","0"
"17025","7","零件","0","0","102","271503","271502","5","5","1600","1","1","0","0","0","0","0"
"17026","7","零件","0","0","102","271504","271502","5","5","1600","1","1","0","0","0","0","0"
"17027","7","零件","0","0","102","271505","271502","5","5","1600","1","1","0","0","0","0","0"
"17028","7","零件","0","0","102","271506","271503","5","5","1600","1","1","0","0","0","0","0"
"17029","7","零件","0","0","102","271507","271503","5","5","1600","1","1","0","0","0","0","0"
"17030","7","零件","0","0","102","271508","271503","5","5","1600","1","1","0","0","0","0","0"
"17031","7","零件","0","0","102","272101","272101","1","5","10","1","1","0","0","0","0","0"
"17032","7","零件","0","0","102","272102","272102","1","5","10","1","1","0","0","0","0","0"
"17033","7","零件","0","0","102","272103","272103","1","5","10","1","1","0","0","0","0","0"
"17034","7","零件","0","0","102","272104","272104","1","5","10","1","1","0","0","0","0","0"
"17035","7","零件","0","0","102","272201","272201","2","5","25","1","1","0","0","0","0","0"
"17036","7","零件","0","0","102","272202","272202","2","5","25","1","1","0","0","0","0","0"
"17037","7","零件","0","0","102","272203","272202","2","5","25","1","1","0","0","0","0","0"
"17038","7","零件","0","0","102","272204","272203","2","5","25","1","1","0","0","0","0","0"
"17039","7","零件","0","0","102","272205","272204","2","5","25","1","1","0","0","0","0","0"
"17040","7","零件","0","0","102","272301","272304","3","5","100","1","1","0","0","0","0","0"
"17041","7","零件","0","0","102","272302","272303","3","5","100","1","1","0","0","0","0","0"
"17042","7","零件","0","0","102","272303","272302","3","5","100","1","1","0","0","0","0","0"
"17043","7","零件","0","0","102","272304","272301","3","5","100","1","1","0","0","0","0","0"
"17044","7","零件","0","0","102","272305","272304","3","5","100","1","1","0","0","0","0","0"
"17045","7","零件","0","0","102","272306","272303","3","5","100","1","1","0","0","0","0","0"
"17046","7","零件","0","0","102","272401","272401","4","5","400","1","1","0","0","0","0","0"
"17047","7","零件","0","0","102","272402","272401","4","5","400","1","1","0","0","0","0","0"
"17048","7","零件","0","0","102","272403","272402","4","5","400","1","1","0","0","0","0","0"
"17049","7","零件","0","0","102","272404","272403","4","5","400","1","1","0","0","0","0","0"
"17050","7","零件","0","0","102","272405","272404","4","5","400","1","1","0","0","0","0","0"
"17051","7","零件","0","0","102","272406","272404","4","5","400","1","1","0","0","0","0","0"
"17052","7","零件","0","0","102","272407","272403","4","5","400","1","1","0","0","0","0","0"
"17053","7","零件","0","0","102","272501","272501","5","5","1600","1","1","0","0","0","0","0"
"17054","7","零件","0","0","102","272502","272501","5","5","1600","1","1","0","0","0","0","0"
"17055","7","零件","0","0","102","272503","272501","5","5","1600","1","1","0","0","0","0","0"
"17056","7","零件","0","0","102","272504","272502","5","5","1600","1","1","0","0","0","0","0"
"17057","7","零件","0","0","102","272505","272502","5","5","1600","1","1","0","0","0","0","0"
"17058","7","零件","0","0","102","272506","272503","5","5","1600","1","1","0","0","0","0","0"
"17059","7","零件","0","0","102","272507","272504","5","5","1600","1","1","0","0","0","0","0"
"17060","7","零件","0","0","102","272508","272504","5","5","1600","1","1","0","0","0","0","0"
"17061","7","零件","0","0","102","273101","273101","1","5","10","1","1","0","0","0","0","0"
"17062","7","零件","0","0","102","273102","273101","1","5","10","1","1","0","0","0","0","0"
"17063","7","零件","0","0","102","273103","273102","1","5","10","1","1","0","0","0","0","0"
"17064","7","零件","0","0","102","273104","273103","1","5","10","1","1","0","0","0","0","0"
"17065","7","零件","0","0","102","273201","273201","2","5","25","1","1","0","0","0","0","0"
"17066","7","零件","0","0","102","273202","273201","2","5","25","1","1","0","0","0","0","0"
"17067","7","零件","0","0","102","273203","273202","2","5","25","1","1","0","0","0","0","0"
"17068","7","零件","0","0","102","273204","273202","2","5","25","1","1","0","0","0","0","0"
"17069","7","零件","0","0","102","273205","273203","2","5","25","1","1","0","0","0","0","0"
"17070","7","零件","0","0","102","273301","273301","3","5","100","1","1","0","0","0","0","0"
"17071","7","零件","0","0","102","273302","273301","3","5","100","1","1","0","0","0","0","0"
"17072","7","零件","0","0","102","273303","273301","3","5","100","1","1","0","0","0","0","0"
"17073","7","零件","0","0","102","273304","273302","3","5","100","1","1","0","0","0","0","0"
"17074","7","零件","0","0","102","273305","273303","3","5","100","1","1","0","0","0","0","0"
"17075","7","零件","0","0","102","273306","273303","3","5","100","1","1","0","0","0","0","0"
"17076","7","零件","0","0","102","273401","273401","4","5","400","1","1","0","0","0","0","0"
"17077","7","零件","0","0","102","273402","273401","4","5","400","1","1","0","0","0","0","0"
"17078","7","零件","0","0","102","273403","273401","4","5","400","1","1","0","0","0","0","0"
"17079","7","零件","0","0","102","273404","273402","4","5","400","1","1","0","0","0","0","0"
"17080","7","零件","0","0","102","273405","273402","4","5","400","1","1","0","0","0","0","0"
"17081","7","零件","0","0","102","273406","273403","4","5","400","1","1","0","0","0","0","0"
"17082","7","零件","0","0","102","273407","273403","4","5","400","1","1","0","0","0","0","0"
"17083","7","零件","0","0","102","273501","273501","5","5","1600","1","1","0","0","0","0","0"
