id,month,day,item_type,item_id,amount,mul_drop_vip_lv,multiple
"1","1","1","102","203090","5","0","0"
"2","1","2","102","204090","5","0","0"
"3","1","3","102","271306","1","0","0"
"4","1","4","102","272303","1","0","0"
"5","1","5","102","201041","1","0","0"
"6","1","6","102","202001","1","0","0"
"7","1","7","102","203090","5","0","0"
"8","1","8","102","204090","5","0","0"
"9","1","9","102","271305","1","0","0"
"10","1","10","102","273302","1","0","0"
"11","1","11","102","201051","1","0","0"
"12","1","12","102","202011","1","0","0"
"13","1","13","102","203090","5","0","0"
"14","1","14","102","204090","5","0","0"
"15","1","15","102","272304","1","0","0"
"16","1","16","102","273305","1","0","0"
"17","1","17","102","201071","1","0","0"
"18","1","18","102","202021","1","0","0"
"19","1","19","102","203090","5","0","0"
"20","1","20","102","204090","5","0","0"
"21","1","21","102","271403","1","0","0"
"22","1","22","102","273405","1","0","0"
"23","1","23","102","201081","1","0","0"
"24","1","24","102","202031","1","0","0"
"25","1","25","102","203090","5","0","0"
"26","1","26","102","204090","5","0","0"
"27","1","27","102","272503","1","0","0"
"28","1","28","102","273502","1","0","0"
"29","1","29","102","201101","1","0","0"
"30","1","30","102","202071","1","0","0"
"31","1","31","102","271501","1","0","0"
"32","2","1","102","203090","5","0","0"
"33","2","2","102","204090","5","0","0"
"34","2","3","102","271306","1","0","0"
"35","2","4","102","272303","1","0","0"
"36","2","5","102","201041","1","0","0"
"37","2","6","102","202001","1","0","0"
"38","2","7","102","203090","5","0","0"
"39","2","8","102","204090","5","0","0"
"40","2","9","102","271305","1","0","0"
"41","2","10","102","273302","1","0","0"
"42","2","11","102","201051","1","0","0"
"43","2","12","102","202011","1","0","0"
"44","2","13","102","203090","5","0","0"
"45","2","14","102","204090","5","0","0"
"46","2","15","102","272304","1","0","0"
"47","2","16","102","273305","1","0","0"
"48","2","17","102","201071","1","0","0"
"49","2","18","102","202021","1","0","0"
"50","2","19","102","203090","5","0","0"
"51","2","20","102","204090","5","0","0"
"52","2","21","102","271403","1","0","0"
"53","2","22","102","273405","1","0","0"
"54","2","23","102","201081","1","0","0"
"55","2","24","102","202031","1","0","0"
"56","2","25","102","203090","5","0","0"
"57","2","26","102","204090","5","0","0"
"58","2","27","102","272503","1","0","0"
"59","2","28","102","273502","1","0","0"
"60","2","29","102","201101","1","0","0"
"61","3","1","102","203090","5","0","0"
"62","3","2","102","204090","5","0","0"
"63","3","3","102","271306","1","0","0"
"64","3","4","102","272303","1","0","0"
"65","3","5","102","201041","1","0","0"
"66","3","6","102","202001","1","0","0"
"67","3","7","102","203090","5","0","0"
"68","3","8","102","204090","5","0","0"
"69","3","9","102","271305","1","0","0"
"70","3","10","102","273302","1","0","0"
"71","3","11","102","201051","1","0","0"
"72","3","12","102","202011","1","0","0"
"73","3","13","102","203090","5","0","0"
"74","3","14","102","204090","5","0","0"
"75","3","15","102","272304","1","0","0"
"76","3","16","102","273305","1","0","0"
"77","3","17","102","201071","1","0","0"
"78","3","18","102","202021","1","0","0"
"79","3","19","102","203090","5","0","0"
"80","3","20","102","204090","5","0","0"
"81","3","21","102","271403","1","0","0"
"82","3","22","102","273405","1","0","0"
"83","3","23","102","201081","1","0","0"
"84","3","24","102","202031","1","0","0"
"85","3","25","102","203090","5","0","0"
"86","3","26","102","204090","5","0","0"
"87","3","27","102","272503","1","0","0"
"88","3","28","102","273502","1","0","0"
"89","3","29","102","201101","1","0","0"
"90","3","30","102","202071","1","0","0"
"91","3","31","102","271501","1","0","0"
"92","4","1","102","203090","5","0","0"
"93","4","2","102","204090","5","0","0"
"94","4","3","102","271306","1","0","0"
"95","4","4","102","272303","1","0","0"
"96","4","5","102","201041","1","0","0"
"97","4","6","102","202001","1","0","0"
"98","4","7","102","203090","5","0","0"
"99","4","8","102","204090","5","0","0"
"100","4","9","102","271305","1","0","0"
"101","4","10","102","273302","1","0","0"
"102","4","11","102","201051","1","0","0"
"103","4","12","102","202011","1","0","0"
"104","4","13","102","203090","5","0","0"
"105","4","14","102","204090","5","0","0"
"106","4","15","102","272304","1","0","0"
"107","4","16","102","273305","1","0","0"
"108","4","17","102","201071","1","0","0"
"109","4","18","102","202021","1","0","0"
"110","4","19","102","203090","5","0","0"
"111","4","20","102","204090","5","0","0"
"112","4","21","102","271403","1","0","0"
"113","4","22","102","273405","1","0","0"
"114","4","23","102","201081","1","0","0"
"115","4","24","102","202031","1","0","0"
"116","4","25","102","203090","5","0","0"
"117","4","26","102","204090","5","0","0"
"118","4","27","102","272503","1","0","0"
"119","4","28","102","273502","1","0","0"
"120","4","29","102","201101","1","0","0"
"121","4","30","102","202071","1","0","0"
"122","5","1","102","203090","5","0","0"
"123","5","2","102","204090","5","0","0"
"124","5","3","102","271306","1","0","0"
"125","5","4","102","272303","1","0","0"
"126","5","5","102","201041","1","0","0"
"127","5","6","102","202001","1","0","0"
"128","5","7","102","203090","5","0","0"
"129","5","8","102","204090","5","0","0"
"130","5","9","102","271305","1","0","0"
