id,name,type,startup_time,startup_interrupt,active_time,active_interrupt,active_move,active_rotate,recover_time,recover_interrupt,button_time
"10101","盖亚技能1","7","200","2:3:4:5:6:7:8:9","1673","-1","0","1","460","0","300"
"10102","盖亚技能2","9","200","2:3:4:5:6:7:8:9","340","-1","0","0","460","0","300"
"10201","壮汉技能1","7","300","2:3:4:5:6:7:8:9","300","-1","0","0","400","0","0"
"10202","壮汉技能2","9","200","2:3:4:5:6:7:8:9","400","-1","0","0","400","0","0"
"10203","壮汉技能1-2","9","100","2:3:4:5:6:7:8:9","500","-1","0","0","400","0","0"
"10301","逗比技能1","7","0","2:3:4:5:6:7:8:9","267","-1","0","0","400","0","0"
"10302","逗比技能2","9","200","2:3:4:5:6:7:8:9","600","-1","0","0","200","0","0"
"10401","女主技能1","7","0","2:3:4:5:6:7:8:9","267","-1","0","0","400","0","0"
"10402","女主技能2","9","200","2:3:4:5:6:7:8:9","233","-1","0","0","400","0","0"
"10403","女主技能2_2","9","0","2:3:4:5:6:7:8:9","100","-1","0","0","0","0","0"
"10501","护士技能1","7","200","2:3:4:5:6:7:8:9","900","-1","0","0","400","0","0"
"10502","护士技能2","9","200","2:3:4:5:6:7:8:9","867","-1","0","0","400","0","0"
"10601","侠客技能1","7","200","2:3:4:5:6:7:8:9","400","-1","0","0","500","0","300"
"10602","侠客技能2","9","200","2:3:4:5:6:7:8:9","400","-1","0","0","1000","0","300"
"10701","萝莉技能1","7","300","3:5:6","167","-1","0","0","200","1:3","400"
"10702","萝莉技能2","9","300","3:5:6","300","-1","0","0","400","1:3","400"
"10801","比尔技能1","7","900","2:3:4:5:6:7:8:9","700","-1","0","0","400","0","0"
"10802","比尔技能2","9","200","2:3:4:5:6:7:8:9","2000","-1","0","0","867","0","0"
"10901","埃米尔技能1","7","300","2:3:4:5:6:7:8:9","700","-1","0","0","400","0","0"
"10902","埃米尔技能2","9","200","2:3:4:5:6:7:8:9","233","-1","0","0","400","0","0"
"11001","忍者技能1","7","0","0","3000","-1","1","0","0","0","0"
"11002","忍者技能2","9","200","-1","1900","-1","1","0","400","-1","0"
"11101","火王技能1","7","200","2:3:4:5:6:7:8:9","1067","-1","0","0","400","0","0"
"11102","火王技能2","9","300","2:3:4:5:6:7:8:9","800","-1","0","0","400","0","0"
"11201","女弩技能1","7","200","2:3:4:5:6:7:8:9","400","-1","0","0","400","0","0"
"11202","女弩技能2","9","300","2:3:4:5:6:7:8:9","1633","-1","0","0","400","0","0"
"20101","翻滚-盖亚","8","0","2:3:4:5:6:7:8:9","550","-1","0","0","150","0","300"
"20201","翻滚-壮汉","8","0","2:3:4:5:6:7:8:9","1166","-1","0","0","334","0","300"
"20301","翻滚-逗比","8","0","2:3:4:5:6:7:8:9","433","-1","0","0","234","0","300"
"20401","翻滚-女主","8","0","2:3:4:5:6:7:8:9","500","-1","0","0","167","0","300"
"20501","翻滚-护士","8","0","2:3:4:5:6:7:8:9","500","-1","0","0","167","0","300"
"20601","翻滚-李龙","8","0","2:3:4:5:6:7:8:9","400","-1","0","0","0","0","300"
"20701","翻滚-凯瑟琳","8","0","2:3:4:5:6:7:8:9","500","-1","0","0","167","0","300"
"20801","翻滚-比尔","8","0","2:3:4:5:6:7:8:9","467","-1","0","0","100","0","300"
"20901","翻滚-阿拉伯","8","0","2:3:4:5:6:7:8:9","733","-1","0","0","0","0","300"
"21001","翻滚-迪亚比","8","0","2:3:4:5:6:7:8:9","500","-1","0","0","167","0","300"
"21101","翻滚-喷火","8","0","2:3:4:5:6:7:8:9","633","-1","0","0","200","0","300"
"21201","翻滚-女弩","8","0","2:3:4:5:6:7:8:9","900","-1","0","0","267","0","300"
"601101","手雷投掷","5","300","2:3:4:5:6:7:8:9","500","-1","0","0","200","0","400"
"601102","闪光弹投掷","5","300","2:3:4:5:6:7:8:9","500","-1","0","0","200","0","400"
"601103","燃烧弹投掷","5","300","2:3:4:5:6:7:8:9","500","-1","0","0","200","0","400"
"601201","埋C4","4","0","0","5000","0","0","0","2500","0","0"
"601202","拆C4","4","667","0","5000","0","0","0","667","0","0"
"601301","女主射击","7","0","2:3:4:5:6:7:8:9","50","8","0","0","950","1:3:4:5:6:7:8:9","0"
"601302","护士射击","7","0","2:3:4:5:6:7:8:9","100","8","0","0","900","1:3:4:5:6:7:8:9","0"
"701001","火炮技能","7","200","2:3:4:5:6:7:8:9","967","-1","0","0","0","0","0"
"701002","导弹技能","8","200","2:3:4:5:6:7:8:9","1633","-1","0","0","0","0","0"
"701003","突进","6","0","2:3:4:5:6:7:8:9","900","-1","0","0","0","0","0"
"701004","自爆","9","0","2:3:4:5:6:7:8:9","2000","-1","0","0","0","0","0"
"801001","沙漠异兽_普通攻击1","7","0","0","2000","-1","0","0","0","0","0"
"801002","沙漠异兽_普通攻击2","7","0","0","2000","-1","0","0","0","0","0"
"801003","沙漠异兽_技能攻击1","7","0","0","4333","-1","0","0","0","0","0"
"801004","沙漠异兽_技能攻击2","7","0","0","2000","-1","0","0","0","0","0"
"801005","沙漠异兽_特殊攻击","7","0","0","1333","-1","0","0","0","0","0"
"900001","通用","7","0","0","1000","-1","0","0","0","0","0"
