id,effect_id,lv,effect_name,intro,camp,arng,effect_type,effect_var_type,effect_base,effect_time,effect_acttimes,effect_act_performance,effect_single_performance,effect_canmuti,hit_type,interrupt,special_type,special_type_param,delay_time
"1","700000","1","近战","0","2","0","1","0","40.0","0","0","80004","0","0","1","0","0","0","0"
"2","700001","1","扫射","对前方扇形目标进行疯狂扫射。每发造成50伤害。","2","0","1","0","60.0","0","0","0","0","0","1","0","0","0","0"
"3","700001","2","扫射","对前方扇形目标进行疯狂扫射。每发造成53伤害。","2","0","1","0","65.0","0","0","0","0","0","1","0","0","0","0"
"4","700001","3","扫射","对前方扇形目标进行疯狂扫射。每发造成56伤害。","2","0","1","0","70.0","0","0","0","0","0","1","0","0","0","0"
"5","700001","4","扫射","对前方扇形目标进行疯狂扫射。每发造成60伤害。","2","0","1","0","75.0","0","0","0","0","0","1","0","0","0","0"
"6","700002","1","护盾装置","0","0","2","8","0","860101.0","0","0","0","0","0","0","0","0","0","0"
"7","700002","2","护盾装置","0","0","2","8","0","860102.0","0","0","0","0","0","0","0","0","0","0"
"8","700002","3","护盾装置","0","0","2","8","0","860103.0","0","0","0","0","0","0","0","0","0","0"
"9","700002","4","护盾装置","0","0","2","8","0","860104.0","0","0","0","0","0","0","0","0","0","0"
"10","700004","1","翻滚","0","0","1","42","0","7.0","550","0","0","0","0","0","0","0","0","0"
"11","700004","2","翻滚","0","0","1","42","0","7.0","550","0","0","0","0","0","0","0","0","0"
"12","700004","3","翻滚","0","0","1","42","0","7.0","550","0","0","0","0","0","0","0","0","0"
"13","700004","4","翻滚","0","0","1","42","0","7.0","550","0","0","0","0","0","0","0","0","0"
"14","700005","1","护盾装置触发","护盾吸收100点伤害，持续7秒","1","0","31","0","100.0","7000","0","101080","0","0","0","0","0","0","0"
"15","700005","2","护盾装置触发","护盾吸收115点伤害，持续7秒","1","0","31","0","115.0","7000","0","101080","0","0","0","0","0","0","0"
"16","700005","3","护盾装置触发","护盾吸收130点伤害，持续7秒","1","0","31","0","130.0","7000","0","101080","0","0","0","0","0","0","0"
"17","700005","4","护盾装置触发","护盾吸收145点伤害，持续7秒","1","0","31","0","145.0","7000","0","101080","0","0","0","0","0","0","0"
"18","700101","1","护盾","提高护甲200点，持续7秒","0","1","3","0","200.0","7000","0","102020","0","0","0","0","0","0","0"
"19","700101","2","护盾","提高护甲233点，持续7秒","0","1","3","0","233.0","7000","0","102020","0","0","0","0","0","0","0"
"20","700101","3","护盾","提高护甲266点，持续7秒","0","1","3","0","266.0","7000","0","102020","0","0","0","0","0","0","0"
"21","700101","4","护盾","提高护甲300点，持续7秒","0","1","3","0","300.0","7000","0","102020","0","0","0","0","0","0","0"
"22","700102","1","防护阵壁","0","0","2","8","0","860201.0","0","0","0","0","0","0","0","2","2","0"
"23","700102","2","防护阵壁","0","0","2","8","0","860202.0","0","0","0","0","0","0","0","2","2","0"
"24","700102","3","防护阵壁","0","0","2","8","0","860203.0","0","0","0","0","0","0","0","2","2","0"
"25","700102","4","防护阵壁","0","0","2","8","0","860204.0","0","0","0","0","0","0","0","2","2","0"
"26","700104","1","冲锋","0","0","1","42","0","7.0","1166","0","0","0","0","0","0","0","0","0"
"27","700104","2","冲锋","0","0","1","42","0","7.0","1166","0","0","0","0","0","0","0","0","0"
"28","700104","3","冲锋","0","0","1","42","0","7.0","1166","0","0","0","0","0","0","0","0","0"
"29","700104","4","冲锋","0","0","1","42","0","7.0","1166","0","0","0","0","0","0","0","0","0"
"30","700105","1","护盾爆炸","0","2","0","1","0","300.0","0","0","102040","0","0","1","0","0","0","0"
"31","700105","2","护盾爆炸","0","2","0","1","0","325.0","0","0","102040","0","0","1","0","0","0","0"
"32","700105","3","护盾爆炸","0","2","0","1","0","350.0","0","0","102040","0","0","1","0","0","0","0"
"33","700105","4","护盾爆炸","0","2","0","1","0","375.0","0","0","102040","0","0","1","0","0","0","0"
"34","700106","1","眩晕","0","2","0","43","0","0.0","1000","0","30041","0","0","0","43","0","0","0"
"35","700106","2","眩晕","0","2","0","43","0","0.0","1000","0","30041","0","0","0","43","0","0","0"
