id,skill_effect_id,skill_performance,effect_act_performance,effect_single_performance,name
"1","700000","0","80004","0","近战"
"2","700001","0","0","0","扫射"
"3","700002","0","0","0","护盾装置"
"4","700004","0","0","0","翻滚"
"5","700005","0","101080","0","护盾装置触发"
"6","700101","10210","102020","0","护盾"
"7","700101","10211","102021","0","护盾"
"8","700102","0","0","0","防护阵壁"
"9","700104","0","0","0","冲锋"
"10","700105","10220","102040","0","护盾爆炸"
"11","700105","10221","102041","0","护盾爆炸"
"12","700106","10220","30041","0","眩晕"
"13","700201","10310","103020","0","运动神经"
"14","700201","10311","103021","0","运动神经"
"15","700202","10320","103050","0","喷气冲击"
"16","700202","10321","103051","0","喷气冲击"
"17","700204","0","0","0","滑铲"
"18","700205","0","0","0","喷气冲击反弹buff"
"19","700301","10410","104020","0","侦查"
"20","700301","10411","104021","0","侦查"
"21","700302","10420","104040","0","传送装置"
"22","700302","10421","104041","0","传送装置"
"23","700304","0","0","0","翻滚"
"24","700305","10430","104060","0","传送"
"25","700305","10431","104061","0","传送"
"26","700401","10510","105020","0","治疗"
"27","700401","10511","105021","0","治疗"
"28","700402","10520","105040","0","兴奋剂"
"29","700402","10521","105041","0","兴奋剂"
"30","700404","0","0","0","翻滚"
"31","700405","0","0","0","兴奋剂损失生命"
"32","700501","10610","106020","0","十字连斩"
"33","700501","10611","106021","0","十字连斩"
"34","700502","10620","106050","0","二段斩"
"35","700502","10621","106051","0","二段斩"
"36","700504","0","0","0","闪现"
"37","700601","0","0","0","蜘蛛地雷"
"38","700602","0","0","0","召唤炮台"
"39","700604","0","0","0","翻滚"
"40","700605","0","53002","0","陷阱爆炸"
"41","700701","10810","108040","0","M28火箭炮"
"42","700701","10811","108041","0","M28火箭炮"
"43","700702","10820","108070","0","抓钩"
"44","700702","10821","108071","0","抓钩"
"45","700704","0","0","0","突进"
"46","700705","0","30041","0","抓钩附带眩晕"
"47","700801","0","0","0","沙漠风暴"
"48","700802","0","0","0","充能加速器"
"49","700804","0","0","0","跳跃"
"50","700805","0","109030","0","陷阱减机动性"
"51","700806","0","30051","0","陷阱沉默"
"52","700807","0","109070","0","充能加速器触发"
"53","700901","11010","110030","0","双枪直射"
"54","700901","11011","110031","0","双枪直射"
"55","700902","11020","110050","0","空中扫射"
"56","700902","11021","110051","0","空中扫射"
"57","700904","0","0","0","翻滚"
"58","701001","0","0","0","火墙"
"59","701002","0","0","0","群体盾罩"
"60","701004","0","0","0","翻滚"
"61","701005","0","111060","0","群体盾罩触发"
"62","701006","0","111030","0","火墙伤害"
"63","701101","0","0","0","定身陷阱"
"64","701102","11220","112070","0","箭雨"
"65","701102","11221","112071","0","箭雨"
"66","701104","0","0","0","翻滚"
"67","701105","0","112040","0","定身陷阱触发"
