id,type,name,performance_type_1,performance_1,performance_loop_1,performance_type_2,performance_2,performance_loop_2,performance_type_3,performance_3,performance_loop_3,performance_type_4,performance_4,performance_loop_4,separate,cast_performance,projectile,delay_performance,delay_time,weapon_performance,warning_performace
"10110","1","盖亚技能1","1","101000","0","0","0","0","0","0","0","0","0","0","0","101010","10110","101030","0","0","0"
"10111","1","盖亚技能1","1","101000","0","0","0","0","0","0","0","0","0","0","0","101011","10111","101031","0","0","0"
"10120","1","盖亚技能2_释放","1","101040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10121","1","盖亚技能2_释放","1","101041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10210","1","壮汉技能1","1","102010","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-1","0"
"10211","1","壮汉技能1","1","102011","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-1","0"
"10220","1","壮汉技能1-连招","1","102030","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-1","0"
"10221","1","壮汉技能1-连招","1","102031","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-1","0"
"10230","1","壮汉技能2_释放","1","102050","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10231","1","壮汉技能2_释放","1","102051","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10310","1","逗比技能1","1","103010","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10311","1","逗比技能1","1","103011","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10320","1","逗比技能2","1","103030","0","0","0","0","0","0","0","0","0","0","0","103040","0","0","0","0","0"
"10321","1","逗比技能2","1","103031","0","0","0","0","0","0","0","0","0","0","0","103041","0","0","0","0","0"
"10410","1","女主技能1","1","104010","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10411","1","女主技能1","1","104011","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10420","1","女主技能2_释放","1","104030","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10421","1","女主技能2_释放","1","104031","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10430","1","女主技能2_传送","1","104050","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10431","1","女主技能2_传送","1","104051","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
