id,skill_id,skin_id,skill_performance,name
"1","500000","0","0","近战"
"2","500001","310001","10110","疯狂扫射"
"3","500001","310002","10111","疯狂扫射"
"4","500002","310001","10120","护盾装置"
"5","500002","310002","10121","护盾装置"
"6","500003","310001","0","愈战愈勇"
"7","500003","310002","0","愈战愈勇"
"8","500004","310001","32101","战术翻滚"
"9","500004","310002","32101","战术翻滚"
"10","500005","310001","0","盖亚护盾装置"
"11","500005","310002","0","盖亚护盾装置"
"12","500101","310101","10210","生化护盾"
"13","500101","310102","10211","生化护盾"
"14","500102","310101","10230","防护阵壁"
"15","500102","310102","10231","防护阵壁"
"16","500103","310101","0","自适应护盾"
"17","500103","310102","0","自适应护盾"
"18","500104","310101","32111","冲锋"
"19","500104","310102","32111","冲锋"
"20","500105","310101","10220","护盾爆炸"
"21","500105","310102","10221","护盾爆炸"
"22","500201","310201","10310","运动神经"
"23","500201","310202","10311","运动神经"
"24","500202","310201","10320","喷气冲击"
"25","500202","310202","10321","喷气冲击"
"26","500203","310201","0","血腥屠戮"
"27","500203","310202","0","血腥屠戮"
"28","500204","310201","32131","滑铲"
"29","500204","310202","32131","滑铲"
"30","500301","310301","10410","战场侦查"
"31","500301","310302","10411","战场侦查"
"32","500302","310301","10420","传送装置"
"33","500302","310302","10421","传送装置"
"34","500303","310301","0","杀戮填弹"
"35","500303","310302","0","杀戮填弹"
"36","500304","310301","32121","战术翻滚"
"37","500304","310302","32121","战术翻滚"
"38","500305","310301","10430","传送"
"39","500305","310302","10431","传送"
"40","500401","310401","10510","群体治疗"
"41","500401","310402","10511","群体治疗"
"42","500402","310401","10520","兴奋剂"
"43","500402","310402","10521","兴奋剂"
"44","500403","310401","0","且战且行"
"45","500403","310402","0","且战且行"
"46","500404","310401","32171","战术翻滚"
"47","500404","310402","32171","战术翻滚"
"48","500501","310501","10610","刀光闪烁"
"49","500501","310502","10611","刀光闪烁"
"50","500502","310501","10620","剑气纵横"
"51","500502","310502","10621","剑气纵横"
"52","500503","310501","0","战意凛然"
"53","500503","310502","0","战意凛然"
