id,name,skill_effect_id,new_triggers_id,weight
"1","医疗箱","1000","850010","30.0"
"3","护盾","1000","850021","30.0"
"4","中型经验","1000","850025","5.0"
"5","加速","1000","850022","30.0"
"6","医疗箱小","1001","850007","20.0"
"7","手雷补给箱小","1001","850008","10.0"
"8","小型经验","1001","850024","40.0"
"9","医疗箱","1002","850010","30.0"
"10","护盾","1002","850021","30.0"
"11","加速","1002","850022","30.0"
"12","医疗箱小","1003","850007","20.0"
"13","手雷补给箱小","1003","850008","40.0"
"14","医疗箱小","1004","850007","20.0"
"15","手雷补给箱小","1005","850008","40.0"
"16","闪光补给箱小","1001","850006","10.0"
"17","闪光补给箱小","1005","850006","20.0"
"18","燃烧补给箱小","1005","850009","100.0"
"19","医疗箱","1006","850010","100.0"
