id,hero_id,shape_id,name,intro,icon,effect_id,gun_effect_id
"310001","300000","10101","经典","主角","310001","0","10011"
"310002","300000","10102","星际骑兵","0","310002","780001","10012"
"310101","300001","10201","经典","壮汉","310101","0","10021"
"310102","300001","10202","杀戮堡垒","0","310102","780101","10022"
"310201","300002","10301","经典","逗比","310201","0","10031"
"310202","300002","10302","疯狂小丑","0","310202","780201","10032"
"310301","300003","10401","经典","琼恩","310301","0","10041"
"310302","300003","10402","星际幽灵","0","310302","780301","10042"
"310401","300004","10501","经典","护士","310401","0","10051"
"310402","300004","10502","天使护士","护士","310402","0","10052"
"310501","300005","10601","经典","侠客","310501","0","10061"
"310502","300005","10602","铁血禁军","铁血禁军","310502","0","10062"
"310601","300006","10701","经典","凯瑟琳","310601","0","10071"
"310701","300007","10801","经典","比尔","310701","0","10081"
"310702","300007","10802","致命杀手","比尔","310702","0","10082"
"310801","300008","10901","经典","埃米尔","310801","0","10091"
"310901","300009","11001","经典","迪亚比","310901","0","10101"
"311001","300010","11101","经典","火王","310901","0","10111"
"311101","300011","11201","经典","娜莎","310901","0","10121"
"500101","500101","15001","机甲","0","0","0","30001"
