id,triggers_id,skin_id,name,model_id,model_id_2,spawn_performance,contact_performance,effect_id,destroy_preformance,model_next
"1","850000","0","油桶","52001","0","0","0","52000","0","0"
"2","850001","0","混战模式-箱子","52002","0","0","0","52000","0","0"
"3","850002","0","中立地雷","53001","0","0","53003","0","0","0"
"4","850003","0","喷火器","53011","0","0","0","0","0","0"
"5","850004","0","混战生成器","0","0","0","0","0","0","0"
"6","850006","0","闪光弹小","0","0","0","0","54001","0","0"
"7","850007","0","医疗箱小","0","0","0","0","54003","0","0"
"8","850008","0","手雷补给箱小","0","0","0","0","54002","0","0"
"9","850009","0","燃烧弹小","0","0","0","0","54007","0","0"
"10","850010","0","医疗箱大","61031","0","0","0","54031","0","0"
"11","850012","0","仙人掌","61061","0","0","0","52000","0","0"
"12","850013","0","营养罐","61071","0","0","0","52000","0","0"
"13","850014","0","垃圾桶","61081","0","0","0","52000","0","0"
"14","850015","0","装卸车","61091","0","0","0","52000","52051","0"
"15","850016","0","冰冻特效","61101","0","0","0","0","0","0"
"16","850017","0","毒气陷阱","61201","0","0","0","0","0","0"
"17","850018","0","吸重盘","61301","0","0","0","0","0","0"
"18","850020","0","C4炸药","25007","0","0","54084","54083","54086","0"
"19","850021","0","护盾buff箱","0","0","0","0","54151","0","0"
"20","850022","0","加速buff箱","0","0","0","0","54141","0","0"
"21","850024","0","小型经验","0","0","0","0","55201","0","0"
"22","850025","0","中型经验","0","0","0","0","55202","0","0"
"23","850026","0","大型经验","0","0","0","0","55203","0","0"
"24","850027","0","可破坏手雷箱子","52003","0","0","0","52000","0","0"
"25","850028","0","可破坏医疗箱子","52004","0","0","0","52000","0","0"
"26","850029","0","非混战模式-箱子","52002","0","0","0","52000","0","0"
"27","850030","0","非混战生成器","0","0","0","0","0","0","0"
"28","850031","0","微型经验","61401","0","0","0","0","0","0"
"29","850032","0","团战可破坏医疗箱子","52004","0","0","0","52000","0","0"
"30","851001","0","掩体测试","63001","0","0","0","0","0","61081"
"31","860001","310601","萝莉地雷","53003","53002","0","53003","0","0","0"
"32","860002","310601","萝莉地雷","53003","53002","0","53003","0","0","0"
"33","860003","310601","萝莉地雷","53003","53002","0","53003","0","0","0"
"34","860004","310601","萝莉地雷","53003","53002","0","53003","0","0","0"
"35","860001","310602","维修专家地雷","53003","53002","0","53003","0","0","0"
"36","860002","310602","维修专家地雷","53003","53002","0","53003","0","0","0"
"37","860003","310602","维修专家地雷","53003","53002","0","53003","0","0","0"
"38","860004","310602","维修专家地雷","53003","53002","0","53003","0","0","0"
"39","860101","310001","盖亚护盾生成器","70131","0","101050","101060","0","101070","0"
"40","860102","310001","盖亚护盾生成器","70131","0","101050","101060","0","101070","0"
"41","860103","310001","盖亚护盾生成器","70131","0","101050","101060","0","101070","0"
"42","860104","310001","盖亚护盾生成器","70131","0","101050","101060","0","101070","0"
"43","860101","310002","星际骑兵护盾装置","70131","0","101051","101061","0","101071","0"
"44","860102","310002","星际骑兵护盾装置","70131","0","101051","101061","0","101071","0"
"45","860103","310002","星际骑兵护盾装置","70131","0","101051","101061","0","101071","0"
"46","860104","310002","星际骑兵护盾装置","70131","0","101051","101061","0","101071","0"
"47","860201","310101","西奥多防护掩体","70121","0","102060","0","0","102070","0"
"48","860202","310101","西奥多防护掩体","70121","0","102060","0","0","102070","0"
"49","860203","310101","西奥多防护掩体","70121","0","102060","0","0","102070","0"
"50","860204","310101","西奥多防护掩体","70121","0","102060","0","0","102070","0"
"51","860201","310102","杀戮堡垒阵壁","70121","0","102061","0","0","102071","0"
"52","860202","310102","杀戮堡垒阵壁","70121","0","102061","0","0","102071","0"
"53","860203","310102","杀戮堡垒阵壁","70121","0","102061","0","0","102071","0"
"54","860204","310102","杀戮堡垒阵壁","70121","0","102061","0","0","102071","0"
"55","860301","310801","充能加速器","70111","0","109050","0","0","109060","0"
"56","860302","310801","充能加速器","70111","0","109050","0","0","109060","0"
"57","860303","310801","充能加速器","70111","0","109050","0","0","109060","0"
"58","860304","310801","充能加速器","70111","0","109050","0","0","109060","0"
"59","860301","310802","死神充能加速器","70111","0","109051","0","0","109061","0"
"60","860302","310802","死神充能加速器","70111","0","109051","0","0","109061","0"
"61","860303","310802","死神充能加速器","70111","0","109051","0","0","109061","0"
"62","860304","310802","死神充能加速器","70111","0","109051","0","0","109061","0"
"63","860401","311001","火墙","0","0","0","0","111020","0","0"
"64","860402","311001","火墙","0","0","0","0","111020","0","0"
"65","860403","311001","火墙","0","0","0","0","111020","0","0"
"66","860404","311001","火墙","0","0","0","0","111020","0","0"
"67","860401","311002","火王皮肤火墙","0","0","0","0","111021","0","0"
"68","860402","311002","火王皮肤火墙","0","0","0","0","111021","0","0"
"69","860403","311002","火王皮肤火墙","0","0","0","0","111021","0","0"
"70","860404","311002","火王皮肤火墙","0","0","0","0","111021","0","0"
"71","860501","311001","群体盾罩","0","0","0","0","111050","0","0"
"72","860502","311001","群体盾罩","0","0","0","0","111050","0","0"
"73","860503","311001","群体盾罩","0","0","0","0","111050","0","0"
"74","860504","311001","群体盾罩","0","0","0","0","111050","0","0"
"75","860501","311002","群体盾罩","0","0","0","0","111051","0","0"
"76","860502","311002","群体盾罩","0","0","0","0","111051","0","0"
"77","860503","311002","群体盾罩","0","0","0","0","111051","0","0"
"78","860504","311002","群体盾罩","0","0","0","0","111051","0","0"
"79","860601","311101","定身陷阱","70151","70152","112020","0","0","112030","0"
"80","860602","311101","定身陷阱","70151","70152","112020","0","0","112030","0"
"81","860603","311101","定身陷阱","70151","70152","112020","0","0","112030","0"
"82","860604","311101","定身陷阱","70151","70152","112020","0","0","112030","0"
"83","860601","311102","女弩皮肤定身","70151","70152","112021","0","0","112031","0"
"84","860602","311102","女弩皮肤定身","70151","70152","112021","0","0","112031","0"
"85","860603","311102","女弩皮肤定身","70151","70152","112021","0","0","112031","0"
"86","860604","311102","女弩皮肤定身","70151","70152","112021","0","0","112031","0"
"87","861101","310801","流沙陷阱","0","0","0","0","109020","0","0"
"88","861102","310801","流沙陷阱","0","0","0","0","109020","0","0"
"89","861103","310801","流沙陷阱","0","0","0","0","109020","0","0"
"90","861104","310801","流沙陷阱","0","0","0","0","109020","0","0"
"91","861101","310802","死神流沙","0","0","0","0","109021","0","0"
"92","861102","310802","死神流沙","0","0","0","0","109021","0","0"
"93","861103","310802","死神流沙","0","0","0","0","109021","0","0"
"94","861104","310802","死神流沙","0","0","0","0","109021","0","0"
"95","880000","0","埋弹区","0","0","0","0","0","0","0"
"96","880001","0","炸弹区","25007","0","0","0","54081","0","0"
"97","880002","0","资源物资","62101","0","0","54300","54301","0","0"
"98","880003","0","固定资源区域","62102","0","0","0","54311","0","0"
"99","880004","0","减速区域","62102","0","0","0","54311","0","0"
"100","880005","0","固定资源区域-航母","62102","0","0","0","54321","0","0"
"101","880010","0","帐篷-绿","64001","0","0","0","0","0","0"
"102","880011","0","帐篷-白","64002","0","0","0","0","0","0"
"103","880012","0","帐篷-黄","64003","0","0","0","0","0","0"
"104","880013","0","草丛-绿","64004","0","0","0","0","0","0"
"105","881001","0","沙漠掩体大","72001","0","54450","0","54405","54402","72002"
"106","881002","0","沙漠掩体小","72003","0","54451","0","54406","54404","72004"
"107","881011","0","基地掩体大","72011","0","54450","0","54415","54412","72012"
"108","881012","0","基地掩体小","72013","0","54451","0","54416","54414","72014"
"109","881021","0","航母掩体大","72021","0","54450","0","54425","54422","72022"
"110","881022","0","航母掩体小","72023","0","54451","0","54426","54424","72024"
"111","881031","0","雪地掩体大","72031","0","54450","0","54435","54432","72032"
"112","881032","0","雪地掩体小","72033","0","54451","0","54436","54434","72034"
"113","881041","0","遗迹掩体大","72041","0","54450","0","54445","54442","72042"
"114","881042","0","遗迹掩体小","72043","0","54451","0","54446","54444","72044"
"115","890001","0","触发范围","0","0","0","0","0","0","0"
"116","890002","0","固定训练靶","62001","0","54207","0","54206","54205","0"
"117","890003","0","移动训练靶1","62002","0","0","0","0","54205","0"
"118","890004","0","光幕","0","0","0","0","54201","0","0"
"119","890005","0","路标","0","0","0","0","54202","0","0"
"120","890006","0","范围指示器","0","0","0","0","54203","0","0"
"121","890007","0","手雷范围指示器","0","0","0","0","54204","0","0"
"122","890008","0","移动训练靶2","62004","0","0","0","0","54205","0"
"123","890009","0","伤害范围","62003","0","0","0","0","0","0"
"124","890010","0","出生点","0","0","0","0","0","0","0"
"125","890011","0","集合点","0","0","0","0","0","0","0"
"126","890012","0","载具-机甲01","71001","0","0","0","40121","0","0"
"127","890101","0","BOSS普通攻击1范围","62003","0","0","0","0","0","0"
"128","890102","0","BOSS普通攻击2范围","62003","0","0","0","0","0","0"
"129","890103","0","BOSS技能攻击1范围","62003","0","0","0","0","0","0"
