id,skin_id,performance_id,name,parent_point,effect_type,is_gun
"10","310001","200101","盖亚UI特效","0","1","1"
"11","310002","200111","盖亚皮肤1的UI特效","0","1","1"
"20","310101","200201","壮汉UI特效","0","1","1"
"21","310102","200211","壮汉皮肤1的UI特效","0","1","1"
"30","310201","200301","逗比UI特效","0","1","0"
"31","310202","200311","逗比皮肤1的UI特效","0","1","0"
"40","310301","200401","女主UI特效","0","1","0"
"41","310302","200411","女主皮肤1的UI特效","0","1","0"
"50","310401","200501","护士UI特效","0","1","0"
"51","310402","200511","护士皮肤1的UI特效","0","1","0"
"60","310501","200601","李龙UI特效","0","1","0"
"61","310502","200611","李龙皮肤1的UI特效","0","1","0"
"70","310601","200701","凯瑟琳的UI特效","0","1","0"
"80","310701","200801","比尔UI特效1","0","1","0"
"81","310701","200802","比尔UI特效2","0","1","0"
"82","310702","200811","比尔皮肤的UI特效1","0","1","0"
"83","310702","200812","比尔皮肤的UI特效2","0","1","0"
"90","310801","200901","埃米尔的UI特效","0","1","0"
"100","310901","201001","迪亚比的UI特效","0","1","0"
"110","311001","201101","火王的UI特效","0","1","0"
"120","311101","201201","娜莎的UI特效1","0","1","0"
"121","311101","201202","娜莎的UI特效2","0","1","1"
"1001","0","210101","主界面特效","0","0","0"
"1002","0","210102","零件解锁特效","0","0","0"
"1003","0","210103","零件合成2个","0","1","0"
"1004","0","210104","零件合成5个","0","1","0"
"1005","0","210105","合成成功展示","0","0","0"
"1006","0","210106","角色展示背景特效","0","0","0"
"1007","0","210107","角色展示圆盘特效","0","0","0"
"1008","0","210108","通用获取物品弹框动画特效","0","0","0"
"1009","0","210109","获取特别物品展示白色","0","0","0"
"1010","0","210110","获取特别物品展示蓝色","0","0","0"
"1011","0","210111","获取特别物品展示绿色","0","0","0"
"1012","0","210112","获取特别物品展示紫色","0","0","0"
"1013","0","210113","战斗引导箭头特效","0","0","0"
"1014","0","210114","战斗引导红屏特效","0","0","0"
"2001","0","210201","累计签到3天宝箱","0","0","0"
"2002","0","210202","累计签到5天宝箱","0","0","0"
"2003","0","210203","累计签到8天宝箱","0","0","0"
"2004","0","210204","累计签到13天宝箱","0","0","0"
"2005","0","210205","累计签到21天宝箱","0","0","0"
"3001","0","210301","任务日活跃度20宝箱","0","0","0"
"3002","0","210302","任务日活跃度30宝箱","0","0","0"
"3003","0","210303","任务日活跃度40宝箱","0","0","0"
"3004","0","210304","任务日活跃度50宝箱","0","0","0"
"3005","0","210305","任务日活跃度60宝箱","0","0","0"
"3006","0","210306","任务周活跃度20宝箱","0","0","0"
"3007","0","210307","任务周活跃度350宝箱","0","0","0"
"3008","0","210308","任务周活跃度400宝箱","0","0","0"
"4001","0","210401","升级特效","0","0","0"
