$effect_id,$lv,effect_name,intro
"700000","1","近战","0"
"700001","1","盖亚技能1_扫射_伤害",""
"700001","2","盖亚技能1_扫射_伤害",""
"700001","3","盖亚技能1_扫射_伤害",""
"700001","4","盖亚技能1_扫射_伤害",""
"700002","1","盖亚技能2_护盾装置_生成触发器","0"
"700002","2","盖亚技能2_护盾装置_生成触发器","0"
"700002","3","盖亚技能2_护盾装置_生成触发器","0"
"700002","4","盖亚技能2_护盾装置_生成触发器","0"
"700004","1","盖亚技能3_翻滚_位移","0"
"700004","2","盖亚技能3_翻滚_位移","0"
"700004","3","盖亚技能3_翻滚_位移","0"
"700004","4","盖亚技能3_翻滚_位移","0"
"700005","1","盖亚护盾装置","护盾吸收100点伤害，持续7秒"
"700005","2","盖亚护盾装置","护盾吸收115点伤害，持续7秒"
"700005","3","盖亚护盾装置","护盾吸收130点伤害，持续7秒"
"700005","4","盖亚护盾装置","护盾吸收145点伤害，持续7秒"
"700101","1","生化护盾","提高护甲200点，持续7秒"
"700101","2","生化护盾","提高护甲233点，持续7秒"
"700101","3","生化护盾","提高护甲266点，持续7秒"
"700101","4","生化护盾","提高护甲300点，持续7秒"
"700102","1","西奥多技能2_防护阵壁_生成触发器","0"
"700102","2","西奥多技能2_防护阵壁_生成触发器","0"
"700102","3","西奥多技能2_防护阵壁_生成触发器","0"
"700102","4","西奥多技能2_防护阵壁_生成触发器","0"
"700104","1","西奥多技能3_冲锋_位移","0"
"700104","2","西奥多技能3_冲锋_位移","0"
"700104","3","西奥多技能3_冲锋_位移","0"
"700104","4","西奥多技能3_冲锋_位移","0"
"700105","1","西奥多技能2_护盾爆炸_伤害","0"
"700105","2","西奥多技能2_护盾爆炸_伤害","0"
"700105","3","西奥多技能2_护盾爆炸_伤害","0"
"700105","4","西奥多技能2_护盾爆炸_伤害","0"
"700106","1","护盾爆炸-眩晕","遭到西奥多的护盾爆炸冲击，导致眩晕1秒。"
"700106","2","护盾爆炸-眩晕","遭到西奥多的护盾爆炸冲击，导致眩晕1秒。"
"700106","3","护盾爆炸-眩晕","遭到西奥多的护盾爆炸冲击，导致眩晕1秒。"
"700106","4","护盾爆炸-眩晕","遭到西奥多的护盾爆炸冲击，导致眩晕1秒。"
"700107","1","西奥多技能3_冲锋_光环","0"
"700107","2","西奥多技能3_冲锋_光环","0"
"700107","3","西奥多技能3_冲锋_光环","0"
"700107","4","西奥多技能3_冲锋_光环","0"
"700108","1","野蛮冲撞","被西奥多冲撞到，从而进入眩晕状态，持续1秒。"
"700108","2","野蛮冲撞","被西奥多冲撞到，从而进入眩晕状态，持续1秒。"
"700108","3","野蛮冲撞","被西奥多冲撞到，从而进入眩晕状态，持续1秒。"
"700108","4","野蛮冲撞","被西奥多冲撞到，从而进入眩晕状态，持续1秒。"
"700201","1","死亡音律","被塞西狂躁的音乐震慑到，降低24%移动速度，持续5秒。"
"700201","2","死亡音律","被塞西狂躁的音乐震慑到，降低26%移动速度，持续5秒。"
"700201","3","死亡音律","被塞西狂躁的音乐震慑到，降低28%移动速度，持续5秒。"
"700201","4","死亡音律","被塞西狂躁的音乐震慑到，降低30%移动速度，持续5秒。"
"700202","1","逗比技能2_喷射冲击_伤害","0"
"700202","2","逗比技能2_喷射冲击_伤害","0"
"700202","3","逗比技能2_喷射冲击_伤害","0"
"700202","4","逗比技能2_喷射冲击_伤害","0"
"700204","1","逗比技能3_滑铲_位移","0"
"700204","2","逗比技能3_滑铲_位移","0"
"700204","3","逗比技能3_滑铲_位移","0"
"700204","4","逗比技能3_滑铲_位移","0"
"700205","1","逗比技能1_死亡音律_伤害","0"
"700205","2","逗比技能1_死亡音律_伤害","0"
"700205","3","逗比技能1_死亡音律_伤害","0"
"700205","4","逗比技能1_死亡音律_伤害","0"
"700206","1","逗比技能2_喷射冲击_位移","0"
"700206","2","逗比技能2_喷射冲击_位移","0"
"700206","3","逗比技能2_喷射冲击_位移","0"
"700206","4","逗比技能2_喷射冲击_位移","0"
"700301","1","侦查","短时间内可侦测敌人方位"
"700301","2","侦查","短时间内可侦测敌人方位"
"700301","3","侦查","短时间内可侦测敌人方位"
"700301","4","侦查","短时间内可侦测敌人方位"
"700302","1","琼恩技能3_传送装置_生成","0"
"700302","2","琼恩技能3_传送装置_生成","0"
"700302","3","琼恩技能3_传送装置_生成","0"
"700302","4","琼恩技能3_传送装置_生成","0"
"700305","1","琼恩技能3_传送_归位","0"
"700305","2","琼恩技能3_传送_归位","0"
"700305","3","琼恩技能3_传送_归位","0"
"700305","4","琼恩技能3_传送_归位","0"
"700306","1","琼恩技能2_定时震荡","0"
"700306","2","琼恩技能2_定时震荡","0"
"700306","3","琼恩技能2_定时震荡","0"
"700306","4","琼恩技能2_定时震荡","0"
"700307","1","定时震荡","被琼恩的定时震荡波扫中，眩晕1秒。"
"700307","2","定时震荡","被琼恩的定时震荡波扫中，眩晕1秒。"
"700307","3","定时震荡","被琼恩的定时震荡波扫中，眩晕1秒。"
"700307","4","定时震荡","被琼恩的定时震荡波扫中，眩晕1秒。"
"700401","1","护士技能1_治疗","0"
"700401","2","护士技能1_治疗","0"
"700401","3","护士技能1_治疗","0"
"700401","4","护士技能1_治疗","0"
"700402","1","睡眠","被狐珂丝睡眠针打中，陷入深度睡眠中，持续8秒。"
"700402","2","睡眠","被狐珂丝睡眠针打中，陷入深度睡眠中，持续8秒。"
"700402","3","睡眠","被狐珂丝睡眠针打中，陷入深度睡眠中，持续8秒。"
"700402","4","睡眠","被狐珂丝睡眠针打中，陷入深度睡眠中，持续8秒。"
"700404","1","兴奋剂（加伤害）","提升自身15%的伤害，持续10秒。"
"700404","2","兴奋剂（加伤害）","提升自身16%的伤害，持续10秒。"
"700404","3","兴奋剂（加伤害）","提升自身18%的伤害，持续10秒。"
"700404","4","兴奋剂（加伤害）","提升自身20%的伤害，持续10秒。"
"700405","1","兴奋剂（损失生命）","0"
"700405","2","兴奋剂（损失生命）","0"
"700405","3","兴奋剂（损失生命）","0"
"700405","4","兴奋剂（损失生命）","0"
"700406","1","兴奋剂（加速）","提升10%移动速度。"
"700406","2","兴奋剂（加速）","提升12%移动速度。"
"700406","3","兴奋剂（加速）","提升14%移动速度。"
"700406","4","兴奋剂（加速）","提升16%移动速度。"
"700501","1","侠客技能1_十字连斩1_伤害","0"
"700501","2","侠客技能1_十字连斩1_伤害","0"
"700501","3","侠客技能1_十字连斩1_伤害","0"
"700501","4","侠客技能1_十字连斩1_伤害","0"
"700502","1","侠客技能2_剑气纵横_伤害","0"
"700502","2","侠客技能2_剑气纵横_伤害","0"
"700502","3","侠客技能2_剑气纵横_伤害","0"
"700502","4","侠客技能2_剑气纵横_伤害","0"
"700504","1","侠客技能3_魅影绝杀_位移","0"
"700504","2","侠客技能3_魅影绝杀_位移","0"
"700504","3","侠客技能3_魅影绝杀_位移","0"
"700504","4","侠客技能3_魅影绝杀_位移","0"
"700505","1","侠客技能1_十字连斩2_伤害","0"
"700505","2","侠客技能1_十字连斩2_伤害","0"
"700505","3","侠客技能1_十字连斩2_伤害","0"
"700505","4","侠客技能1_十字连斩2_伤害","0"
"700506","1","侠客技能3_魅影绝杀_光环","0"
"700506","2","侠客技能3_魅影绝杀_光环","0"
"700506","3","侠客技能3_魅影绝杀_光环","0"
"700506","4","侠客技能3_魅影绝杀_光环","0"
"700507","1","侠客技能3_魅影绝杀_伤害","0"
"700507","2","侠客技能3_魅影绝杀_伤害","0"
"700507","3","侠客技能3_魅影绝杀_伤害","0"
"700507","4","侠客技能3_魅影绝杀_伤害","0"
"700601","1","萝莉技能1_蜘蛛地雷_生成触发器","0"
"700601","2","萝莉技能1_蜘蛛地雷_生成触发器","0"
"700601","3","萝莉技能1_蜘蛛地雷_生成触发器","0"
"700601","4","萝莉技能1_蜘蛛地雷_生成触发器","0"
"700602","1","萝莉技能2_召唤炮塔_生成怪物","0"
"700602","2","萝莉技能2_召唤炮塔_生成怪物","0"
"700602","3","萝莉技能2_召唤炮塔_生成怪物","0"
"700602","4","萝莉技能2_召唤炮塔_生成怪物","0"
"700604","1","躲猫猫（加速）","来去自如，移动速度提高10%，持续5秒。"
"700604","2","躲猫猫（加速）","来去自如，移动速度提高12%，持续5秒。"
"700604","3","躲猫猫（加速）","来去自如，移动速度提高14%，持续5秒。"
"700604","4","躲猫猫（加速）","来去自如，移动速度提高16%，持续5秒。"
"700605","1","萝莉技能1_蜘蛛地雷_爆炸","0"
"700605","2","萝莉技能1_蜘蛛地雷_爆炸","0"
"700605","3","萝莉技能1_蜘蛛地雷_爆炸","0"
"700605","4","萝莉技能1_蜘蛛地雷_爆炸","0"
"700606","1","躲猫猫（隐身）","没有人能看到你。"
"700606","2","躲猫猫（隐身）","没有人能看到你。"
"700606","3","躲猫猫（隐身）","没有人能看到你。"
"700606","4","躲猫猫（隐身）","没有人能看到你。"
"700701","1","比尔技能1_火箭炮_伤害","0"
"700701","2","比尔技能1_火箭炮_伤害","0"
"700701","3","比尔技能1_火箭炮_伤害","0"
"700701","4","比尔技能1_火箭炮_伤害","0"
"700702","1","比尔技能2_抓钩_拉回","0"
"700702","2","比尔技能2_抓钩_拉回","0"
"700702","3","比尔技能2_抓钩_拉回","0"
"700702","4","比尔技能2_抓钩_拉回","0"
"700704","1","比尔技能3_突进_位移","0"
"700704","2","比尔技能3_突进_位移","0"
"700704","3","比尔技能3_突进_位移","0"
"700704","4","比尔技能3_突进_位移","0"
"700705","1","抓钩附带眩晕","眩晕，持续0.1秒"
"700705","2","抓钩附带眩晕","眩晕，持续0.1秒"
"700705","3","抓钩附带眩晕","眩晕，持续0.1秒"
"700705","4","抓钩附带眩晕","眩晕，持续0.1秒"
"700706","1","突进护盾","护盾吸收伤害30，持续5秒"
"700706","2","突进护盾","护盾吸收伤害35，持续5秒"
"700706","3","突进护盾","护盾吸收伤害40，持续5秒"
"700706","4","突进护盾","护盾吸收伤害45，持续5秒"
"700801","1","阿拉伯技能1_沙暴_生成触发器","0"
"700801","2","阿拉伯技能1_沙暴_生成触发器","0"
"700801","3","阿拉伯技能1_沙暴_生成触发器","0"
"700801","4","阿拉伯技能1_沙暴_生成触发器","0"
"700802","1","阿拉伯技能2_引力弹_生成触发器","0"
"700802","2","阿拉伯技能2_引力弹_生成触发器","0"
"700802","3","阿拉伯技能2_引力弹_生成触发器","0"
"700802","4","阿拉伯技能2_引力弹_生成触发器","0"
"700804","1","阿拉伯技能3_信仰之跃_位移","0"
"700804","2","阿拉伯技能3_信仰之跃_位移","0"
"700804","3","阿拉伯技能3_信仰之跃_位移","0"
"700804","4","阿拉伯技能3_信仰之跃_位移","0"
"700805","1","沙漠风暴（减速）","沙暴陷阱，机动性减少40%。"
"700805","2","沙漠风暴（减速）","沙暴陷阱，机动性减少43%。"
"700805","3","沙漠风暴（减速）","沙暴陷阱，机动性减少46%。"
"700805","4","沙漠风暴（减速）","沙暴陷阱，机动性减少50%。"
"700806","1","沙漠风暴（沉默）","沙暴陷阱，被沉默。"
"700806","2","沙漠风暴（沉默）","沙暴陷阱，被沉默。"
"700806","3","沙漠风暴（沉默）","沙暴陷阱，被沉默。"
"700806","4","沙漠风暴（沉默）","沙暴陷阱，被沉默。"
"700807","1","阿拉伯技能2_引力弹_扯回","0"
"700807","2","阿拉伯技能2_引力弹_扯回","0"
"700807","3","阿拉伯技能2_引力弹_扯回","0"
"700807","4","阿拉伯技能2_引力弹_扯回","0"
"700808","1","信仰之跃（减速）","遭到践踏，移动速度降低24%。"
"700808","2","信仰之跃（减速）","遭到践踏，移动速度降低26%。"
"700808","3","信仰之跃（减速）","遭到践踏，移动速度降低28%。"
"700808","4","信仰之跃（减速）","遭到践踏，移动速度降低30%。"
"700901","1","迪亚比技能1_双枪直射_伤害","0"
"700901","2","迪亚比技能1_双枪直射_伤害","0"
"700901","3","迪亚比技能1_双枪直射_伤害","0"
"700901","4","迪亚比技能1_双枪直射_伤害","0"
"700902","1","迪亚比技能2_空中扫射_伤害","0"
"700902","2","迪亚比技能2_空中扫射_伤害","0"
"700902","3","迪亚比技能2_空中扫射_伤害","0"
