$talent_id,name,intro
"530001","生命活化","提高角色的生命"
"530002","稳定装置","提高枪械的稳定"
"530003","生化装甲","提高角色的护甲"
"530004","超容弹匣","提高枪械的弹药"
"530005","聚束弹芯","提高枪械的暴击"
"530006","高能火药","提高枪械的伤害"
"530007","战术疾行","翻滚后，提高机动性"
"530008","扫射横行","使用扫射后，开启护盾"
"530009","愈战愈勇","受击后概率触发加速"
"530101","稳定装置","提高枪械的稳定"
"530102","超精准镜","提高枪械的精度"
"530103","生化装甲","提高角色的护甲"
"530104","喷气动力","提高角色的机动性"
"530105","高能火药","提高枪械的伤害"
"530106","冷却栅格","减少枪械的填弹时间"
"530107","孤注一掷","投掷后，提高移动速度"
"530108","绝地反击","血量低于100，开启护盾"
"530109","战斗护盾","减少攻击者移动及攻击速度"
"530201","生命活化","提高角色的生命"
"530202","生化装甲","提高角色的护甲"
"530203","致密膛线","提高枪械的射程"
"530204","喷气动力","提高角色的机动性"
"530205","超容弹匣","提高枪械的弹药"
"530206","聚束弹芯","提高枪械的暴击"
"530207","跃进突杀","翻滚后，提高枪械伤害"
"530208","冲击防护","使用喷气冲击后增加护甲"
"530209","血腥屠戮","击杀回复生命"
"530301","生化装甲","提高角色的护甲"
"530302","生命活化","提高角色的生命"
"530303","射速栅格","提高枪械的射速"
"530304","超容弹匣","提高枪械的弹药"
"530305","高能火药","提高枪械的伤害"
"530306","喷气动力","提高角色的机动性"
"530307","洞察先机","使用侦查后，提高穿透"
"530308","坚忍不拔","击杀后，立即冷却"
"530309","填弹光环","隔段时间自动补充子弹"
"530401","喷气动力","提高角色的机动性"
"530402","高能火药","提高枪械的伤害"
"530403","生命活化","提高角色的生命"
"530404","合金弹头","提高枪械的穿透"
"530405","生化装甲","提高角色的护甲"
"530406","聚束弹芯","提高枪械的暴击"
"530407","暴走治疗","使用治疗后，提高伤害"
"530408","射击防护","开枪后，提高护甲"
"530409","且战且行","按时间减少CD"
"530501","生命活化","提高角色的生命"
"530502","稳定装置","提高枪械的稳定"
"530503","生化装甲","提高角色的护甲"
"530504","超精准镜","提高枪械的精度"
"530505","高能火药","提高枪械的伤害"
"530506","合金弹头","提高枪械的穿透"
"530507","剑意衔接","刀光闪烁后提高伤害"
"530508","踏雪无痕","剑气纵横后提高机动"
"530509","战意凛然","技能命中加护盾"
"530601","生命活化","提高角色的生命"
"530602","生化装甲","提高角色的护甲"
"530603","致密膛线","提高枪械的射程"
"530604","道具强化","提高角色的道具属性"
"530605","合金弹头","提高枪械的穿透"
"530606","聚束弹芯","提高枪械的暴击"
"530607","投掷守护","投掷后，提高护甲值"
"530608","暴走萝莉","命中概率触发暴击"
"530609","道具专家","间隔时间获得一个手雷"
"530701","生命活化","提高角色的生命"
"530702","冷却栅格","减少枪械的填弹时间"
"530703","超容弹匣","提高枪械的弹药"
"530704","道具强化","提高角色的道具属性"
"530705","致密膛线","提高枪械的射程"
"530706","聚束弹芯","提高枪械的暴击"
"530707","持续作战","获得经验回复"
"530708","穿越火线","突进后，提高暴击"
"530709","乘胜追击","击杀加速技能CD"
"530801","稳定装置","提高枪械的稳定"
"530802","高能火药","提高枪械的伤害"
"530803","超精准镜","提高枪械的精度"
"530804","合金弹头","提高枪械的穿透"
"530805","生化装甲","提高角色的护甲"
"530806","喷气动力","提高角色的机动"
"530807","沙尘风暴","沙暴命中后减攻速"
"530808","丢盔卸甲","沙暴命中后减护甲"
"530809","疯狂射击","加速攻击光环"
"530901","生化装甲","提高角色的护甲"
"530902","生命活化","提高角色的生命"
"530903","喷气动力","提高角色的机动"
"530904","射速栅格","提高枪械的射速"
"530905","聚束弹芯","提高枪械的暴击"
"530906","高能火药","提高枪械的伤害"
"530907","敌退我进","使用双枪直射后增加护甲"
"530908","余威犹在","空中扫射后增加射速"
"530909","伺机待发","命中概率减CD"
"531001","生命活化","提高角色的生命"
"531002","冷却栅格","减少枪械的填弹时间"
"531003","喷气动力","提高角色的机动"
"531004","道具强化","提高角色的道具属性"
"531005","超容弹匣","提高枪械的弹药"
"531006","高能火药","提高枪械的伤害"
"531007","燃油精炼","喷油后增加攻击力"
"531008","手雷护盾","扔手雷后获得护甲加成"
"531009","信仰之心","释放技能后加移速"
"531010","火焰枪","火焰枪"
"531101","生化装甲","提高角色的护甲"
"531102","合金弹头","提高枪械的穿透"
"531103","超容弹匣","提高枪械的弹药"
"531104","高能火药","提高枪械的伤害"
"531105","超精准镜","提高枪械的精度"
"531106","聚束弹芯","提高枪械的暴击"
"531107","见猎心起","陷阱命中后增加精准"
"531108","冰封雪雨","箭雨命中后减移动速度"
"531109","银心箭弩","命中附带毒素"
"540001","提升攻击","提高枪械的攻击力"
"540002","提升生命上限","提升英雄生命上限"
"540003","增加防御","提升英雄防御"
"540004","提升移速","提升英雄机动"
"540006","增加射程","提高枪械的射程"
"540007","提升暴击","提高枪械的暴击"
"540008","提升技能","提高技能等级"
