$id,name,intro
920001,,
920002,,
920003,,
920004,,
920005,,
920006,,
920007,,
920008,,
920009,,
920010,,
930011,Battle Domination 1,Get 5 kills in a single PVP battle
930012,Battle Domination 2,Get 10 kills in a single PVP battle
930013,Battle Domination 3,Get 15 kills in a single PVP battle
930014,Battle Domination 4,Get 20 kills in a single PVP battle
930015,Battle Domination 5,Get 25 kills in a single Matched PVP battle
930021,Battle Domination 1,Get 5 kills in a single PVP battle
930022,Battle Domination 2,Get 10 kills in a single PVP battle
930023,Battle Domination 3,Get 15 kills in a single PVP battle
930024,Battle Domination 4,Get 20 kills in a single PVP battle
930025,Battle Domination 5,Get 25 kills in a single Matched PVP battle
930031,Master of War 1,Get 1 double kill in a Matched PVP battle
930032,Master of War 2,Get 1 Quadra kill in a Matched PVP battle
930033,Master of War 3,"Go on a ""Killing Spree"" in a Matched PVP battle"
930041,Peak Performance 1,Complete 1 double kill in your career
930042,Peak Performance 2,Complete 1 triple kill in your career
930043,Peak Performance 3,Complete 1 quadra kill in your career
930051,Top of the Charts 1,Reach the top 3 at least 1 time
930052,Top of the Charts 2,Reach the top 3 at least 2 times
930053,Top of the Charts 3,Reach the top 3 at least 3 times
930057,Champion 1,Reach 1st place 1 time
930061,Grenade Master 1,Use Heavy Duty Grenades 2 times during Matched Battles
930062,Grenade Master 2,Use Heavy Duty Grenades 4 times during Matched Battles
930063,Grenade Master 3,Use Heavy Duty Grenades 6 times during Matched Battles
930064,Grenade Master 4,Use Heavy Duty Grenades 8 times during Matched Battles
930065,Grenade Master 5,Use Heavy Duty Grenades 10 times during Matched Battles
930071,Blinding Light 1,Use Flashbangs 2 times during matched battles
930072,Blinding Light 2,Use Flashbangs 4 times during matched battles
930073,Blinding Light 3,Use Flashbangs 6 times during matched battles
930074,Blinding Light 4,Use Flashbangs 8 times during matched battles
930075,Blinding Light 5,Use Flashbangs 10 times during matched battles
930081,Rapid Upgrade 1,Reach level 3 in a single battle
930082,Rapid Upgrade 2,Reach level 5 in a single battle
930083,Rapid Upgrade 3,Reach level 8 in a single battle
930084,Rapid Upgrade 4,Reach level 12 in a single battle
930085,Rapid Upgrade 5,Reach level 16 in a single battle
930091,Survivor 1,Survive for 30 seconds without being killed in a Matched PVP battle
930092,Survivor 2,Survive for 45 seconds without being killed in a Matched PVP battle
930093,Survivor 3,Survive for 60 seconds without being killed in a Matched PVP battle
930094,Survivor 4,Survive for 75 seconds without being killed in a Matched PVP battle
930095,Survivor 5,Survive for 90 seconds without being killed in a Matched PVP battle
930101,Damage Dealer 1,Deal at least 1000 damage in a Matched PVP battle
930102,Damage Dealer 2,Deal at least 2000 damage in a Matched PVP battle
930103,Damage Dealer 3,Deal at least 3000 damage in a Matched PVP battle
930104,Damage Dealer 4,Deal at least 4000 damage in a Matched PVP battle
930105,Damage Dealer 5,Deal at least 6000 damage in a Matched PVP battle
930111,Indestructable 1,Absorb at least 1000 damage in a Matched PVP battle
